"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-pons&medulla-06",52215,2199,-1682.5,1772.7,2859.4,-303.24,-223.78,-384.98
"Pos-mettl3-KO1-pons&medulla-05",82717,-2629.1,-857.95,-1002.6,-2047.7,562.82,-575.23,707.64
"Pos-mettl3-KO1-pons&medulla-04",-32126,6609.6,-33031,-4842.2,-964.64,888.11,-163.48,-1016.9
"Pos-mettl3-KO1-pons&medulla-03",-222910,2185.7,-3440.4,202.49,-4068.2,-581.76,61.955,-34.233
"Pos-mettl3-KO1-pons&medulla-02",-145410,-20230,-23742,6217.1,-404.62,-342.19,134.15,62.795
"Pos-mettl3-KO1-pons&medulla-01",154.05,3883.9,773.32,2640.6,-3809,-1030.7,-200.39,-816
"Pos-mettl3-KO2-pons&medulla-06",49264,-1144.9,4637.7,-787.33,2605.2,-662.22,39.239,-279.8
"Pos-mettl3-KO2-pons&medulla-05",98881,-3605.3,6223.5,-2486.8,-2229.7,339.37,-14.284,517.36
"Pos-mettl3-KO2-pons&medulla-04",-18855,-3361.6,-16713,-10280,-534.01,213.75,311.41,-405.9
"Pos-mettl3-KO2-pons&medulla-03",-232270,1198.2,23135,-5231.8,915.73,-564.02,-14.596,170.92
"Pos-mettl3-KO2-pons&medulla-02",-45821,-8909.8,2967.1,1087.8,-171.59,-111.99,58.783,24.336
"Pos-mettl3-KO2-pons&medulla-01",5111.9,1368.3,11609,3.5942,-1805,-290.36,168.65,-298.36
"Pos-mettl3-KO3-pons&medulla-06",78503,-1748.2,6877.6,-239.03,1513.1,-109.64,248.47,-217.52
"Pos-mettl3-KO3-pons&medulla-05",83429,-3591,2607.7,-1872.3,-2140.5,398.58,-249.34,781.15
"Pos-mettl3-KO3-pons&medulla-04",-21375,-105.7,-7282,-6334.8,730.77,-405.22,-442.72,-62.037
"Pos-mettl3-KO3-pons&medulla-03",-221370,1931.1,18448,-2644.4,1817.6,728.18,133.56,153.3
"Pos-mettl3-KO3-pons&medulla-02",-72226,-14371,-483.29,1601.9,3327.6,641.86,-223.24,-46.747
"Pos-mettl3-KO3-pons&medulla-01",16544,-658.34,9134.8,726.7,194.62,427.05,-25.116,-253.61
"Pos-mettl3-loxP1-pons&medulla-06",69351,3622.8,-3039.6,2021,1987.5,-774.85,-121.79,-206.56
"Pos-mettl3-loxP1-pons&medulla-05",107050,-2760.8,6461.3,-1782,-1494,178.39,139.1,329.49
"Pos-mettl3-loxP1-pons&medulla-04",5833.9,6578.6,-21096,-984.73,1936.5,439.07,223.84,613.17
"Pos-mettl3-loxP1-pons&medulla-03",-117480,10472,-5060.3,4232.9,-1590.4,-731.18,-101.99,614.97
"Pos-mettl3-loxP1-pons&medulla-02",-875.34,-3166,-2332.4,3674,-670.72,61.323,-99.469,-65.351
"Pos-mettl3-loxP1-pons&medulla-01",33182,2807.6,4007.2,2114.2,-361.23,6.582,-15.252,-192.89
"Pos-mettl3-loxP2-pons&medulla-06",79267,665.92,3783.3,81.96,1589.2,-734.11,206.91,-145.43
"Pos-mettl3-loxP2-pons&medulla-05",109940,-2258,9109.9,-1925,-1358,-290.2,402.08,-84.358
"Pos-mettl3-loxP2-pons&medulla-04",22049,954.33,-9448.6,-2367.4,2168,-904.76,217.9,732.07
"Pos-mettl3-loxP2-pons&medulla-03",-54102,5197.4,15401,-316.81,2002.3,439.47,-453.52,-30.48
"Pos-mettl3-loxP2-pons&medulla-02",35313,-2005,7989.2,882.26,547.19,504.37,121.06,-217.98
"Pos-mettl3-loxP2-pons&medulla-01",39100,-183.85,6214.7,1522.1,-975.31,30.975,85.291,-252.95
"Pos-mettl3-loxP3-pons&medulla-06",82915,4135,-740.78,2722.2,1839.2,18.393,-51.24,-356.31
"Pos-mettl3-loxP3-pons&medulla-05",108530,-2517.6,5673.6,-1281.4,-2057.7,189.45,115.18,201.51
"Pos-mettl3-loxP3-pons&medulla-04",36153,6448.4,-18388,1310.9,1484.3,-673.7,-19.739,842.07
"Pos-mettl3-loxP3-pons&medulla-03",-66074,11901,-2965.2,5738.2,-185.09,1558.4,393.45,260.48
"Pos-mettl3-loxP3-pons&medulla-02",20471,-1857.8,-904.55,3821.2,-48.148,738.48,-50.907,-327.48
"Pos-mettl3-loxP3-pons&medulla-01",34934,2945.7,6153.3,2004.8,-602.73,145.54,-14.957,-315.33
