"","m6Am","m5CMP","f5dCTP","8-oxo-dGTP","A+dG","U","m6AMP","TMP","m22G","m5dCTP","dCMP","m6dATP","TTP","ac4C","CMP","G+9-oxo-dG","ITP","dC","C","methylated C+hm5dC","ca5dC","dAMP","GMP","I","methylated U","methylated A","m5dC","dI","AMP","dA","UMP","G+8-oxo-dG","T","methylated G","m6dA"
"m6Am",1,0.49112,-0.040216,-0.070848,0.1404,-0.13265,-0.10705,-0.040216,-0.073079,-0.069675,-0.12361,-0.057444,-0.068099,0.00054459,-0.024435,-0.17551,-0.080213,-0.058075,-0.11144,-0.13136,-0.13208,-0.12341,-0.14973,-0.20912,-0.10196,-0.0041654,0.077924,0.038021,-0.11465,-0.12582,0.0038361,-0.20164,-0.20104,-0.14072,-0.1616
"m5CMP",0.49112,1,0.051382,0.095018,0.67469,0.086764,-0.11171,-0.088589,-0.098648,-0.15348,-0.10617,0.16718,0.024463,-0.085734,-0.19412,-0.12113,-0.1767,-0.2472,-0.19261,-0.29808,-0.092691,0.0061203,-0.20626,-0.35339,-0.25545,0.16709,0.4916,0.038944,0.017078,-0.003307,0.046356,-0.12441,-0.18361,-0.016458,-0.076072
"f5dCTP",-0.040216,0.051382,1,-0.050334,0.34856,-0.094239,-0.076055,-0.028571,-0.051919,-0.049501,-0.16544,-0.040811,-0.048381,-0.11451,-0.069975,0.015434,-0.056988,-0.16215,-0.13396,-0.19602,-0.078961,-0.084011,-0.13863,-0.28349,-0.25594,-0.078055,0.068497,-0.1024,-0.083303,-0.098657,-0.073392,-0.16197,-0.1871,-0.11039,-0.1336
"8-oxo-dGTP",-0.070848,0.095018,-0.050334,1,0.056294,0.00096743,-0.059888,-0.050334,-0.091465,-0.087205,-0.23153,-0.071897,-0.085232,-0.046506,-0.060121,-0.030352,-0.10039,-0.10833,-0.17029,-0.15737,-0.15325,-0.10838,-0.112,-0.14077,-0.15981,-0.030135,0.082126,-0.1804,-0.031676,-0.013252,-0.16533,-0.088702,-0.04617,-0.1332,-0.15201
"A+dG",0.1404,0.67469,0.34856,0.056294,1,0.33975,0.10824,0.10045,-0.21032,-0.19231,-0.27346,0.039715,0.062224,0.14524,0.046857,-0.0065696,-0.001371,-0.47475,-0.28459,-0.43616,-0.18881,-0.070699,-0.013042,-0.26123,-0.24799,0.50002,0.83013,0.31693,0.46193,0.43097,0.03913,0.061171,0.14526,0.22199,0.18059
"U",-0.13265,0.086764,-0.094239,0.00096743,0.33975,1,0.17394,0.17796,-0.043637,-0.114,-0.0013267,-0.13461,-0.10068,0.058457,-0.16021,-0.12729,-0.11331,-0.45137,-0.30919,-0.3806,-0.21556,-0.15064,-0.23538,-0.30406,-0.35888,0.028512,0.10949,-0.051915,0.034073,-0.0095604,-0.22927,-0.1652,-0.058686,-0.13154,-0.13845
"m6AMP",-0.10705,-0.11171,-0.076055,-0.059888,0.10824,0.17394,1,0.088678,-0.13821,-0.13177,-0.048368,-0.10864,0.25018,-0.12521,0.030312,-0.059066,-0.1517,-0.12865,-0.07904,-0.12995,-0.063451,0.011041,-0.067314,-0.076294,-0.047398,0.16316,0.10753,-0.04786,0.092589,0.09846,-0.059797,0.0038767,0.021467,0.04798,0.019914
"TMP",-0.040216,-0.088589,-0.028571,-0.050334,0.10045,0.17796,0.088678,1,-0.051919,-0.049501,0.083092,-0.040811,-0.048381,-0.0046801,-0.12563,0.13051,-0.056988,-0.13102,-0.05052,-0.039818,-0.034177,-0.023072,0.0075177,0.091432,0.043732,-0.078055,0.23818,-0.1024,0.28906,0.25875,-0.12796,0.15786,0.24874,0.18287,0.15704
"m22G",-0.073079,-0.098648,-0.051919,-0.091465,-0.21032,-0.043637,-0.13821,-0.051919,1,0.10044,-0.023433,-0.074161,0.0041989,-0.077781,-0.033747,-0.028349,-0.056135,0.041449,0.15631,0.11735,0.19555,0.16668,0.036279,0.090753,-0.019267,-0.11611,-0.18786,0.010377,-0.10084,-0.102,-0.054933,0.11139,0.065679,0.0026991,-0.0099857
"m5dCTP",-0.069675,-0.15348,-0.049501,-0.087205,-0.19231,-0.114,-0.13177,-0.049501,0.10044,1,-0.033522,-0.070707,-0.083821,-0.062102,0.11516,0.18792,-0.098733,0.10606,0.22569,0.10047,-0.018637,-0.055304,-0.012839,0.063606,-0.037928,-0.13523,-0.19607,-0.17741,-0.11637,-0.12179,-0.01027,-0.015084,-0.0078423,0.02044,-0.056087
