"","Pos-mettl3-loxP2-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO1-for","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP3-f"
"Pos-mettl3-loxP2-f",1,0.99008,0.94088,0.94037,0.93048,0.93426,0.9485,0.95045,0.95075,0.951,0.93876,0.94491,0.94317,0.94091,0.94272,0.9535,0.95718,0.95344,0.967,0.94517,0.95195,0.95233,0.95036,0.97728,0.96646,0.95981,0.96412,0.93821,0.94159,0.94963,0.9843,0.97404,0.95784,0.97501,0.97494,0.98283
"Pos-mettl3-loxP2-f",0.99008,1,0.95621,0.95381,0.94585,0.94908,0.9642,0.96311,0.9638,0.96385,0.95214,0.95829,0.95764,0.956,0.95734,0.96619,0.96802,0.96534,0.97881,0.95829,0.96442,0.96292,0.96058,0.98623,0.97983,0.97458,0.97872,0.9424,0.94899,0.95977,0.9811,0.97704,0.95572,0.97216,0.96749,0.98443
"Pos-mettl3-KO2-for",0.94088,0.95621,1,0.99918,0.99914,0.99941,0.99915,0.99862,0.99823,0.99814,0.99821,0.99858,0.99895,0.99949,0.99955,0.9837,0.985,0.98028,0.98644,0.98952,0.9877,0.98884,0.98928,0.98629,0.99356,0.99577,0.99477,0.96038,0.97481,0.97317,0.95685,0.96065,0.98084,0.97427,0.98097,0.98074
"Pos-mettl3-KO2-for",0.94037,0.95381,0.99918,1,0.99918,0.9995,0.99768,0.99909,0.99883,0.99879,0.99917,0.99927,0.99896,0.99914,0.99938,0.98419,0.98362,0.98026,0.98668,0.99049,0.98771,0.98869,0.99008,0.98612,0.99262,0.99422,0.99288,0.96271,0.9764,0.97573,0.95686,0.96006,0.97753,0.97447,0.98192,0.97923
"Pos-mettl3-KO3-for",0.93048,0.94585,0.99914,0.99918,1,0.99976,0.9974,0.99707,0.99756,0.99732,0.99907,0.99851,0.99878,0.99932,0.9991,0.98347,0.98269,0.97919,0.98416,0.99048,0.98737,0.98855,0.98976,0.98045,0.99033,0.99311,0.99106,0.96125,0.97538,0.97404,0.95179,0.95663,0.97752,0.97176,0.97839,0.97532
"Pos-mettl3-loxP3-f",0.93426,0.94908,0.99941,0.9995,0.99976,1,0.99807,0.99775,0.99797,0.99744,0.99903,0.999,0.99919,0.99927,0.99956,0.98279,0.98235,0.97884,0.98435,0.98962,0.98622,0.98765,0.98914,0.98207,0.9916,0.994,0.9924,0.96042,0.97481,0.97342,0.95388,0.95646,0.97861,0.97284,0.97951,0.97758
"Pos-mettl3-loxP1-f",0.9485,0.9642,0.99915,0.99768,0.9974,0.99807,1,0.99761,0.99835,0.99762,0.99728,0.99841,0.99903,0.99889,0.99925,0.98673,0.98725,0.98342,0.98976,0.9908,0.98927,0.99042,0.99082,0.98787,0.99678,0.99845,0.99784,0.96264,0.97618,0.97661,0.96495,0.96652,0.98363,0.97946,0.98291,0.98598
"Pos-mettl3-loxP2-f",0.95045,0.96311,0.99862,0.99909,0.99707,0.99775,0.99761,1,0.99857,0.99907,0.99727,0.99814,0.99763,0.99801,0.99839,0.98365,0.98485,0.98018,0.98838,0.98881,0.98764,0.98811,0.9887,0.99193,0.99425,0.99505,0.99467,0.96136,0.97513,0.97459,0.96054,0.96362,0.97831,0.9755,0.98384,0.98257
"Pos-mettl3-KO1-for",0.95075,0.9638,0.99823,0.99883,0.99756,0.99797,0.99835,0.99857,1,0.99963,0.99911,0.99964,0.99933,0.99905,0.99913,0.99085,0.98839,0.98674,0.99317,0.9948,0.99282,0.99321,0.99453,0.98935,0.99676,0.99751,0.99623,0.9696,0.98108,0.98385,0.96821,0.97104,0.97982,0.98239,0.98598,0.98551
"Pos-mettl3-loxP3-f",0.951,0.96385,0.99814,0.99879,0.99732,0.99744,0.99762,0.99907,0.99963,1,0.99858,0.99887,0.99841,0.9988,0.9985,0.99009,0.98876,0.98613,0.99289,0.99417,0.99311,0.99315,0.99385,0.99092,0.99572,0.99647,0.99526,0.96917,0.98075,0.98264,0.96593,0.9712,0.97846,0.98046,0.98563,0.98399
"Pos-mettl3-loxP1-f",0.93876,0.95214,0.99821,0.99917,0.99907,0.99903,0.99728,0.99727,0.99911,0.99858,1,0.99961,0.99944,0.9993,0.99917,0.98884,0.98541,0.98422,0.9893,0.99444,0.99113,0.99192,0.99384,0.98301,0.99321,0.99493,0.99276,0.96813,0.98006,0.9819,0.96114,0.96464,0.97793,0.97864,0.98293,0.98005
"Pos-mettl3-KO3-for",0.94491,0.95829,0.99858,0.99927,0.99851,0.999,0.99841,0.99814,0.99964,0.99887,0.99961,1,0.99981,0.99925,0.99964,0.98865,0.98583,0.98431,0.9904,0.99361,0.99048,0.99135,0.99324,0.98601,0.9954,0.99661,0.99512,0.96702,0.97929,0.98145,0.96456,0.96588,0.97956,0.98024,0.98418,0.98334
"Pos-mettl3-loxP3-f",0.94317,0.95764,0.99895,0.99896,0.99878,0.99919,0.99903,0.99763,0.99933,0.99841,0.99944,0.99981,1,0.99953,0.99982,0.98854,0.98624,0.98441,0.98995,0.99347,0.99044,0.99151,0.99314,0.98485,0.9955,0.99713,0.99561,0.96633,0.97888,0.98056,0.96395,0.96556,0.9809,0.97999,0.98329,0.98338
"Pos-mettl3-KO1-for",0.94091,0.956,0.99949,0.99914,0.99932,0.99927,0.99889,0.99801,0.99905,0.9988,0.9993,0.99925,0.99953,1,0.9996,0.98815,0.98732,0.98433,0.98946,0.99335,0.99132,0.9922,0.99292,0.98533,0.99437,0.99645,0.9948,0.96615,0.979,0.97915,0.96048,0.96548,0.9803,0.97768,0.98226,0.98141
"Pos-mettl3-loxP1-f",0.94272,0.95734,0.99955,0.99938,0.9991,0.99956,0.99925,0.99839,0.99913,0.9985,0.99917,0.99964,0.99982,0.9996,1,0.98631,0.98531,0.98234,0.98846,0.99169,0.98893,0.99006,0.99138,0.98576,0.99493,0.99668,0.99545,0.96349,0.97697,0.97743,0.96125,0.96298,0.98086,0.97772,0.9826,0.98253
"Pos-mettl3-loxP1-f",0.9535,0.96619,0.9837,0.98419,0.98347,0.98279,0.98673,0.98365,0.99085,0.99009,0.98884,0.98865,0.98854,0.98815,0.98631,1,0.99239,0.99627,0.99806,0.99864,0.99863,0.99781,0.99844,0.97962,0.9923,0.99199,0.98915,0.98465,0.98872,0.99768,0.98047,0.98943,0.9709,0.98955,0.98205,0.98372
"Pos-mettl3-KO2-for",0.95718,0.96802,0.985,0.98362,0.98269,0.98235,0.98725,0.98485,0.98839,0.98876,0.98541,0.98583,0.98624,0.98732,0.98531,0.99239,1,0.99744,0.99231,0.99175,0.99444,0.99685,0.99417,0.9833,0.99031,0.99055,0.98905,0.98935,0.99475,0.98502,0.9723,0.98807,0.97382,0.98326,0.98051,0.98254
"Pos-mettl3-loxP2-f",0.95344,0.96534,0.98028,0.98026,0.97919,0.97884,0.98342,0.98018,0.98674,0.98613,0.98422,0.98431,0.98441,0.98433,0.98234,0.99627,0.99744,1,0.99407,0.99458,0.99527,0.99698,0.99626,0.97746,0.9892,0.98873,0.98637,0.99355,0.99619,0.99281,0.9763,0.99039,0.96711,0.98556,0.97778,0.98094
"Pos-mettl3-KO3-for",0.967,0.97881,0.98644,0.98668,0.98416,0.98435,0.98976,0.98838,0.99317,0.99289,0.9893,0.9904,0.98995,0.98946,0.98846,0.99806,0.99231,0.99407,1,0.99625,0.99736,0.99608,0.9963,0.98946,0.9964,0.99511,0.99389,0.97901,0.98475,0.9945,0.98466,0.99026,0.97454,0.99089,0.98634,0.98995
"Pos-mettl3-KO1-for",0.94517,0.95829,0.98952,0.99049,0.99048,0.98962,0.9908,0.98881,0.9948,0.99417,0.99444,0.99361,0.99347,0.99335,0.99169,0.99864,0.99175,0.99458,0.99625,1,0.99854,0.99822,0.99947,0.9796,0.99261,0.99328,0.99004,0.98286,0.98893,0.99529,0.97331,0.98238,0.97285,0.9865,0.98258,0.98127
"Pos-mettl3-KO2-for",0.95195,0.96442,0.9877,0.98771,0.98737,0.98622,0.98927,0.98764,0.99282,0.99311,0.99113,0.99048,0.99044,0.99132,0.98893,0.99863,0.99444,0.99527,0.99736,0.99854,1,0.999,0.99838,0.98309,0.99222,0.99269,0.98993,0.98311,0.98884,0.994,0.97532,0.98762,0.97349,0.98679,0.98344,0.98258
"Pos-mettl3-loxP1-f",0.95233,0.96292,0.98884,0.98869,0.98855,0.98765,0.99042,0.98811,0.99321,0.99315,0.99192,0.99135,0.99151,0.9922,0.99006,0.99781,0.99685,0.99698,0.99608,0.99822,0.999,1,0.99912,0.98226,0.99257,0.99328,0.99058,0.98705,0.99277,0.99264,0.97533,0.98758,0.97712,0.98813,0.98508,0.9839
"Pos-mettl3-loxP3-f",0.95036,0.96058,0.98928,0.99008,0.98976,0.98914,0.99082,0.9887,0.99453,0.99385,0.99384,0.99324,0.99314,0.99292,0.99138,0.99844,0.99417,0.99626,0.9963,0.99947,0.99838,0.99912,1,0.98074,0.99313,0.99358,0.99061,0.9864,0.9918,0.99484,0.97652,0.9853,0.97597,0.98935,0.98581,0.98411
"Pos-mettl3-loxP2-f",0.97728,0.98623,0.98629,0.98612,0.98045,0.98207,0.98787,0.99193,0.98935,0.99092,0.98301,0.98601,0.98485,0.98533,0.98576,0.97962,0.9833,0.97746,0.98946,0.9796,0.98309,0.98226,0.98074,1,0.99241,0.9902,0.99216,0.95747,0.96858,0.97119,0.97258,0.97513,0.97309,0.97766,0.98464,0.98819
