"","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO3-cor",1,0.97295,0.96745,0.9691,0.96956,0.96257,0.95544,0.95398,0.95163,0.95822,0.95825,0.95816,0.96113,0.93033,0.94012,0.94306,0.94139,0.94667,0.94475,0.94242,0.94135,0.93977,0.98987,0.9877,0.98628,0.99532,0.98654,0.95277,0.97241,0.96242,0.95749,0.96136,0.96572,0.96242,0.97211,0.96443
"Pos-mettl3-KO2-cor",0.97295,1,0.99929,0.99887,0.99505,0.99381,0.99149,0.99553,0.99441,0.99527,0.99483,0.99566,0.99729,0.98353,0.98927,0.99103,0.99002,0.99101,0.99085,0.98934,0.98942,0.98758,0.99379,0.99232,0.99269,0.98517,0.97847,0.97132,0.97577,0.97775,0.98104,0.98343,0.98333,0.98475,0.98442,0.97951
"Pos-mettl3-KO1-cor",0.96745,0.99929,1,0.99964,0.99535,0.99532,0.99415,0.99814,0.99753,0.99807,0.99774,0.9984,0.99926,0.98937,0.99366,0.99487,0.99428,0.99519,0.9951,0.994,0.99392,0.99268,0.992,0.99195,0.99147,0.98226,0.97805,0.97224,0.97364,0.97825,0.98215,0.98448,0.98408,0.98609,0.98339,0.97971
"Pos-mettl3-KO3-cor",0.9691,0.99887,0.99964,1,0.99557,0.99525,0.9937,0.99711,0.9967,0.99822,0.99815,0.99813,0.99916,0.98815,0.99228,0.99329,0.99293,0.99502,0.99433,0.99344,0.99284,0.99215,0.99256,0.99302,0.99091,0.98249,0.97895,0.97285,0.9753,0.97932,0.98228,0.98478,0.98437,0.98748,0.98509,0.98174
"Pos-mettl3-KO2-cor",0.96956,0.99505,0.99535,0.99557,1,0.99905,0.99727,0.9914,0.99073,0.9949,0.99371,0.99318,0.99318,0.98317,0.98645,0.98697,0.98667,0.98899,0.98965,0.9874,0.98846,0.98771,0.99251,0.99206,0.99212,0.98115,0.98315,0.98275,0.98699,0.99061,0.98842,0.99281,0.99219,0.99643,0.99525,0.99333
"Pos-mettl3-KO1-cor",0.96257,0.99381,0.99532,0.99525,0.99905,1,0.99931,0.99364,0.99317,0.99626,0.99505,0.9951,0.99437,0.98835,0.99061,0.99063,0.99048,0.99241,0.99314,0.99134,0.99247,0.99186,0.98937,0.99005,0.99019,0.9771,0.98119,0.98607,0.98552,0.99165,0.99172,0.99505,0.99413,0.99536,0.99176,0.99037
"Pos-mettl3-loxP1-c",0.95544,0.99149,0.99415,0.9937,0.99727,0.99931,1,0.99455,0.99434,0.99655,0.99521,0.99568,0.99412,0.99217,0.99334,0.99292,0.99298,0.99417,0.99532,0.99374,0.99506,0.99466,0.9856,0.98732,0.98812,0.973,0.97938,0.98358,0.9802,0.98894,0.98981,0.99338,0.99229,0.99366,0.98793,0.98749
"Pos-mettl3-loxP3-c",0.95398,0.99553,0.99814,0.99711,0.9914,0.99364,0.99455,1,0.99981,0.99837,0.99801,0.99948,0.99919,0.99592,0.99858,0.99915,0.99884,0.99847,0.99886,0.99832,0.99843,0.99738,0.98485,0.98641,0.98658,0.97413,0.9725,0.96918,0.9645,0.97348,0.9802,0.98188,0.98101,0.98149,0.97499,0.9724
"Pos-mettl3-loxP3-c",0.95163,0.99441,0.99753,0.9967,0.99073,0.99317,0.99434,0.99981,1,0.99875,0.99858,0.99951,0.99902,0.99686,0.99879,0.99931,0.99926,0.99884,0.99932,0.99889,0.99884,0.99815,0.98389,0.98587,0.98489,0.97241,0.97112,0.96831,0.96294,0.9728,0.97933,0.98096,0.97998,0.98186,0.97447,0.97251
"Pos-mettl3-KO2-cor",0.95822,0.99527,0.99807,0.99822,0.9949,0.99626,0.99655,0.99837,0.99875,1,0.99984,0.99943,0.99903,0.99465,0.99627,0.99661,0.99686,0.99806,0.99823,0.99751,0.99727,0.99725,0.98796,0.99002,0.98731,0.97582,0.97635,0.97351,0.97139,0.97971,0.9827,0.9854,0.98451,0.98926,0.98324,0.98207
"Pos-mettl3-KO3-cor",0.95825,0.99483,0.99774,0.99815,0.99371,0.99505,0.99521,0.99801,0.99858,0.99984,1,0.99926,0.99901,0.99426,0.9958,0.99621,0.99658,0.99798,0.99789,0.99738,0.99676,0.99696,0.98778,0.99011,0.98627,0.97566,0.97547,0.97204,0.96986,0.97818,0.98151,0.98389,0.98301,0.98813,0.98191,0.98073
"Pos-mettl3-KO1-cor",0.95816,0.99566,0.9984,0.99813,0.99318,0.9951,0.99568,0.99948,0.99951,0.99943,0.99926,1,0.99962,0.99549,0.99779,0.99805,0.99802,0.99898,0.99884,0.99846,0.99812,0.99773,0.98722,0.98955,0.98813,0.97661,0.97676,0.9722,0.96869,0.97716,0.98228,0.98437,0.98367,0.98512,0.97894,0.97693
"Pos-mettl3-loxP2-c",0.96113,0.99729,0.99926,0.99916,0.99318,0.99437,0.99412,0.99919,0.99902,0.99903,0.99901,0.99962,1,0.99306,0.99629,0.99694,0.99672,0.99797,0.99747,0.99704,0.99645,0.99583,0.98856,0.99006,0.98831,0.97804,0.97566,0.97084,0.96923,0.976,0.98127,0.98313,0.98244,0.98418,0.97933,0.97647
"Pos-mettl3-loxP1-c",0.93033,0.98353,0.98937,0.98815,0.98317,0.98835,0.99217,0.99592,0.99686,0.99465,0.99426,0.99549,0.99306,1,0.999,0.99827,0.99889,0.99769,0.99885,0.99894,0.99929,0.99937,0.97052,0.97502,0.97424,0.95694,0.96203,0.96374,0.95137,0.96694,0.97462,0.9763,0.97465,0.97624,0.96403,0.96459
"Pos-mettl3-KO2-cor",0.94012,0.98927,0.99366,0.99228,0.98645,0.99061,0.99334,0.99858,0.99879,0.99627,0.9958,0.99779,0.99629,0.999,1,0.99969,0.99974,0.99888,0.99952,0.99948,0.99976,0.99912,0.97619,0.97951,0.98013,0.96442,0.96674,0.96567,0.95608,0.96886,0.97708,0.97861,0.97733,0.97688,0.96717,0.96596
"Pos-mettl3-loxP1-c",0.94306,0.99103,0.99487,0.99329,0.98697,0.99063,0.99292,0.99915,0.99931,0.99661,0.99621,0.99805,0.99694,0.99827,0.99969,1,0.99989,0.99827,0.99928,0.99897,0.99937,0.99836,0.97842,0.9808,0.98135,0.96688,0.96655,0.96529,0.95659,0.96857,0.97694,0.97816,0.97703,0.97701,0.9679,0.96614
"Pos-mettl3-loxP1-c",0.94139,0.99002,0.99428,0.99293,0.98667,0.99048,0.99298,0.99884,0.99926,0.99686,0.99658,0.99802,0.99672,0.99889,0.99974,0.99989,1,0.99859,0.99956,0.99936,0.99961,0.99896,0.97761,0.98047,0.98019,0.96553,0.96606,0.96491,0.95584,0.96847,0.97644,0.97781,0.97656,0.97763,0.96793,0.96673
"Pos-mettl3-KO3-cor",0.94667,0.99101,0.99519,0.99502,0.98899,0.99241,0.99417,0.99847,0.99884,0.99806,0.99798,0.99898,0.99797,0.99769,0.99888,0.99827,0.99859,1,0.99942,0.99972,0.99907,0.99923,0.97979,0.98372,0.98189,0.96785,0.97093,0.96884,0.96181,0.97284,0.97943,0.98127,0.98001,0.9809,0.9724,0.97135
"Pos-mettl3-loxP2-c",0.94475,0.99085,0.9951,0.99433,0.98965,0.99314,0.99532,0.99886,0.99932,0.99823,0.99789,0.99884,0.99747,0.99885,0.99952,0.99928,0.99956,0.99942,1,0.99977,0.99986,0.99968,0.97977,0.98301,0.98208,0.96732,0.96995,0.96916,0.96138,0.97338,0.9796,0.98161,0.98033,0.9822,0.97308,0.97239
"Pos-mettl3-loxP2-c",0.94242,0.98934,0.994,0.99344,0.9874,0.99134,0.99374,0.99832,0.99889,0.99751,0.99738,0.99846,0.99704,0.99894,0.99948,0.99897,0.99936,0.99972,0.99977,1,0.99965,0.99972,0.97767,0.9817,0.98013,0.96541,0.96856,0.96721,0.95846,0.97093,0.97807,0.97973,0.97841,0.9795,0.96981,0.96915
