"","methylated C+hm5dC","dC","dCMP","dI","m6dATP","C","ca5dC","ac4C","CMP","I","dAMP","methylated U","GMP","UMP","G+8-oxo-dG","T","m6Am","methylated G","m6dA","m5CMP","A+dG","methylated A","m5dC","AMP","dA","m22G","m5CTP","8-oxo-dGTP","TTP","m6AMP","ITP","U","TMP","m5dCTP","G+9-oxo-dG","f5dCTP"
"methylated C+hm5dC",1,0.91932,0.62694,0.69956,0.74564,0.92294,0.83029,0.51993,0.51407,0.79126,0.78163,0.75584,0.65721,0.45351,0.53775,0.50877,0.23213,0.21808,0.37422,-0.14682,-0.12463,-0.23226,-0.18124,-0.065696,0.042298,-0.066938,-0.045373,-0.05434,-0.0099178,-0.25153,-0.14164,0.068368,-0.12247,0.098814,0.15813,-0.047463
"dC",0.91932,1,0.62705,0.6276,0.69591,0.83582,0.80588,0.36782,0.45201,0.76203,0.69221,0.73197,0.50944,0.39724,0.5295,0.40348,0.24529,0.11088,0.209,-0.084004,-0.076742,-0.30382,-0.25059,-0.22366,-0.10356,-0.22285,-0.053831,-0.12224,0.018977,-0.21919,-0.1375,0.059972,-0.16751,0.023197,0.12536,-0.13144
"dCMP",0.62694,0.62705,1,0.57575,0.74685,0.70752,0.85681,0.13424,0.41324,0.69412,0.75054,0.54307,0.37888,0.60124,0.70983,0.72591,0.18899,0.27455,0.39377,0.058839,0.17703,0.03302,0.066206,-0.0010751,0.096093,-0.10716,-0.065206,-0.046847,-0.045974,-0.22336,-0.12268,-0.078653,-0.051036,0.047771,-0.067447,0.028854
"dI",0.69956,0.6276,0.57575,1,0.92978,0.82725,0.82209,0.6008,0.34147,0.66744,0.71596,0.4906,0.50327,0.41803,0.52515,0.59872,0.36045,0.1947,0.40038,-0.13642,-0.015219,-0.12756,0.014702,-0.023605,0.067591,-0.027822,-0.034714,-0.056093,-0.074553,-0.057202,-0.1407,0.066453,-0.067459,-0.038161,0.18863,-0.00050875
"m6dATP",0.74564,0.69591,0.74685,0.92978,1,0.85392,0.92029,0.53565,0.40164,0.67024,0.81087,0.47943,0.42747,0.57231,0.52381,0.61424,0.30267,0.19046,0.35327,-0.10426,-0.028365,-0.15702,-0.016946,-0.097338,-0.0076073,-0.075238,-0.056974,-0.098607,-0.056974,-0.047846,-0.13448,-0.016283,-0.081742,-0.071906,0.13375,-0.056974
"C",0.92294,0.83582,0.70752,0.82725,0.85392,1,0.92561,0.52228,0.51243,0.89137,0.91319,0.70196,0.76112,0.57402,0.69882,0.70062,0.43749,0.33829,0.54641,-0.059053,0.057152,-0.051791,0.033001,0.07369,0.19616,-0.010389,-0.022574,0.0030871,-0.051929,-0.19614,-0.16718,0.11434,-0.039316,0.12005,0.11455,-0.072285
"ca5dC",0.83029,0.80588,0.85681,0.82209,0.92029,0.92561,1,0.39437,0.50718,0.82409,0.89968,0.61016,0.6026,0.67788,0.72204,0.7393,0.34799,0.24637,0.45183,-0.051724,0.06431,-0.092753,0.025943,-0.017399,0.099973,-0.038237,-0.044496,-0.073108,-0.085262,-0.15259,-0.13316,-0.027613,-0.095688,-0.0034997,0.085162,-0.044281
"ac4C",0.51993,0.36782,0.13424,0.6008,0.53565,0.52228,0.39437,1,0.091432,0.26065,0.34937,0.25026,0.30586,0.15639,0.072876,0.14069,0.13434,0.02567,0.18792,-0.17794,-0.16789,-0.17434,-0.081934,-0.081702,-0.03563,0.079678,-0.043299,-0.15364,-0.11343,-0.041787,-0.025737,0.094389,-0.094931,0.020468,0.11268,-0.015312
"CMP",0.51407,0.45201,0.41324,0.34147,0.40164,0.51243,0.50718,0.091432,1,0.36636,0.5791,0.37818,0.31529,0.28593,0.31646,0.29618,0.12784,0.36619,0.15558,0.076906,0.083897,-0.014194,0.052446,-0.1154,-0.026354,-0.12335,-0.12488,-0.21614,-0.12488,0.029858,-0.19114,-0.069817,0.077764,-0.018651,-0.24258,-0.12488
"I",0.79126,0.76203,0.69412,0.66744,0.67024,0.89137,0.82409,0.26065,0.36636,1,0.82169,0.79,0.79946,0.59321,0.8957,0.7984,0.50444,0.40662,0.65815,0.086893,0.28682,0.1369,0.15043,0.23081,0.37991,0.031898,-0.020715,0.077075,-0.047461,-0.32362,-0.2857,0.20734,-0.01422,0.15957,0.12569,0.015338
