"","Pos-mettl3-loxP3-hippocampus-06","Pos-mettl3-loxP3-hippocampus-05","Pos-mettl3-loxP3-hippocampus-04","Pos-mettl3-loxP3-hippocampus-03","Pos-mettl3-loxP3-hippocampus-02","Pos-mettl3-loxP3-hippocampus-01","Pos-mettl3-loxP2-hippocampus-06","Pos-mettl3-loxP2-hippocampus-05","Pos-mettl3-loxP2-hippocampus-04","Pos-mettl3-loxP2-hippocampus-03","Pos-mettl3-loxP2-hippocampus-02","Pos-mettl3-loxP2-hippocampus-01","Pos-mettl3-loxP1-hippocampus-06","Pos-mettl3-loxP1-hippocampus-05","Pos-mettl3-loxP1-hippocampus-04","Pos-mettl3-loxP1-hippocampus-03","Pos-mettl3-loxP1-hippocampus-02","Pos-mettl3-loxP1-hippocampus-01","Pos-mettl3-KO3-hippocampus-06","Pos-mettl3-KO3-hippocampus-05","Pos-mettl3-KO3-hippocampus-04","Pos-mettl3-KO3-hippocampus-03","Pos-mettl3-KO3-hippocampus-02","Pos-mettl3-KO3-hippocampus-01","Pos-mettl3-KO2-hippocampus-06","Pos-mettl3-KO2-hippocampus-05","Pos-mettl3-KO2-hippocampus-04","Pos-mettl3-KO2-hippocampus-03","Pos-mettl3-KO2-hippocampus-02","Pos-mettl3-KO2-hippocampus-01","Pos-mettl3-KO1-hippocampus-06","Pos-mettl3-KO1-hippocampus-05","Pos-mettl3-KO1-hippocampus-04","Pos-mettl3-KO1-hippocampus-03","Pos-mettl3-KO1-hippocampus-02","Pos-mettl3-KO1-hippocampus-01"
"1","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus"
"A+dG","58.9787","469.6415","895.5714","96.027","0","0","0","748.4243","444.9091","72.7059","242.4726","0","0","676.9608","287.2683","0","0","0","372.4643","654.0357","758.8","0","0","0","0","167.04","273.7632","187.5769","0","0","0","764.2889","803.625","248.0571","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","137.16","0","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","9495.4893","2951.3208","18175.1426","26319.8928","11864.6499","12568.1221","11092.422","712.0303","22617.9395","27466.96","15294.3096","12567","13722.8863","2940.196","28403.6091","29733.7898","12434.7174","13377.943","7799.5713","3787.6072","30893.1145","26898.0009","15800.0372","13127.8076","8445.8066","4155.0801","19818.5003","22441.9229","15417.5713","11124.3912","19063.8633","5556.2222","36456.0008","37341.3125","21476.2617","14239.8526"
"C","79.9574","0","1105.3143","1248.5135","262.9167","436.4147","234.7556","0","268.4243","1345.5295","616.2727","554.5","424.6819","0","1169.8536","1384.5348","420.1304","293.6571","0","183.9286","1019.1142","1058.4783","308.6296","780.2692","0","0","1103.3421","1909.1923","606.25","299.6522","141.0392","64.2889","713.825","3438.2286","543.5217","722.4706"
"methylated C+hm5dC","25485.7483","9233.6414","41558.8573","141181.3299","65052.3979","55771.8527","30253.471","6820.2123","64216.1211","166581.8467","86266.3814","66635.9214","36107.2674","12731.0979","62831.5127","172898.0918","73031.936","62225.8847","20655.2924","9874.6787","80602.1738","172621.6927","91993.2592","59064.7683","42226.1355","19491.9993","94114.0528","255801.6876","147796.1409","82032.8696","57900.1793","20085.5113","83785.9492","247207.1406","128516.3056","72495.6767"
"ac4C","55.2038","0","0","0","0","0","0","0","0","290.2157","0","63.04","87.3636","0","0","390.814","0","0","0","0","133.6857","0","0","0","136.9677","135.24","0","0","0","0","148.7843","0","155.475","0","0","0"
"G+8-oxo-dG","0","0","598.0572","122.3513","61.9833","92.6585","112.8222","0","126.2424","562.9216","61.2","206.04","180.0682","0","1225.2683","528.3953","105.9348","166.6857","108.6071","0","1846.4572","1699.2609","336.4815","760.3077","0","0","252.2105","177.9615","246.9286","0","137.0981","0","1791.25","1490.8","327.1087","282.2941"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","137.3714","0","0","0","0","0","0","195.4615","0","0","0","0","0","0","0","0"
