"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",5.9261,3.7265,3.4364
"methylated U",0.75565,4.1322,3.8047
"I",0.47449,0.73412,2.2984
"T",0.20034,0.84263,1.0268
"AMP",0.13915,1.6201,1.5157
"dC",0.12899,0.56853,0.5349
"dAMP",0.051289,0.18644,0.19042
"m5dC",0.049161,0.80411,0.76215
"C",0.036694,0.047179,0.044147
"dA",0.036618,0.33449,0.34463
"m6dA",0.024488,0.14904,0.13845
"G+8-oxo-dG",0.018904,0.01568,0.10222
"A+dG",0.0082108,0.1447,0.15804
"ca5dC",0.0080264,0.0051919,0.0088499
"methylated G",0.0038242,0.035362,0.03489
"GMP",0.0020789,0.0013026,0.001532
"dCMP",0.0010431,0.019485,0.025924
"UMP",0.00070367,0.011869,0.010972
"ac4C",0.00051253,0.016717,0.022811
"m6AMP",0.00040955,0.0059031,0.0054578
"TMP",0.0002953,0.0042738,0.0044803
"m22G",0.00021714,0.0020557,0.0034953
"dI",0.0001858,0.0037395,0.0055424
"ITP",0.00017964,0.0019173,0.0024135
"methylated A",0.00016727,0.0038013,0.0038613
"m6Am",0.00011405,0.0016062,0.0019091
"8-oxo-dGTP",9.6135e-05,0.001424,0.0016557
"G+9-oxo-dG",8.0629e-05,0.0004721,0.00069803
"m5dCTP",7.2884e-05,0.00051119,0.00085438
"m6dATP",6.79e-05,0.00090869,0.00095808
"CMP",6.6403e-05,0.0019792,0.0075036
"f5dCTP",5.1434e-05,0.00078244,0.00097333
"m5CTP",3.6839e-05,0.00043122,0.00042111
"U",1.8749e-05,0.00025849,0.00358
"m5CMP",1.1302e-05,0.0011823,0.0011104
"TTP",4.3814e-06,4.4731e-06,0.00083358
