"","ac4C","m6dA","T","I","G+8-oxo-dG","dC","methylated C+hm5dC","methylated U","C","dAMP","GMP","ca5dC","methylated G","AMP","dA","U","m6AMP","UMP","m5dC","G+9-oxo-dG","m22G","ITP","CMP","dCMP","dI","methylated A","TTP","f5dCTP","8-oxo-dGTP","A+dG","m5CMP","m5dCTP","m6dATP","TMP","m6Am","m5CTP"
"ac4C",1,0.52967,0.5612,0.49149,0.57115,0.26724,0.33717,0.31028,0.46776,0.40045,0.44855,0.22266,0.35093,0.34674,0.43064,0.31466,0.12889,0.25222,0.25837,0.11177,0.062245,0.17872,0.31978,0.076053,0.047534,0.18053,0.073869,-0.070771,-0.12045,0.045142,0.010624,-0.10976,-0.073402,0.63351,0.0084623,-0.085981
"m6dA",0.52967,1,0.95496,0.78667,0.89927,0.29503,0.57253,0.66081,0.74015,0.73913,0.57584,0.51548,0.75442,0.79757,0.88169,0.50705,0.44094,0.31847,0.5477,0.27115,0.16977,0.063751,0.52762,0.17454,0.28808,0.36371,0.35499,-0.10225,-0.16934,0.18146,0.14713,-0.047296,-0.053091,-0.013174,-0.10057,-0.09759
"T",0.5612,0.95496,1,0.83983,0.9147,0.25792,0.56414,0.63851,0.72481,0.70651,0.57661,0.47075,0.70006,0.76852,0.87081,0.49701,0.51016,0.42572,0.47915,0.28395,0.26806,0.14727,0.54861,0.29276,0.31345,0.34946,0.281,-0.15844,-0.2401,0.057217,0.088376,-0.043359,0.020737,-0.025891,-0.099148,-0.041643
"I",0.49149,0.78667,0.83983,1,0.92293,0.62982,0.83013,0.78946,0.84531,0.7308,0.71409,0.53904,0.52477,0.42329,0.57588,0.2015,0.32243,0.10277,0.13016,0.13782,0.11303,0.092515,0.49537,0.32621,0.21899,0.096106,0.14689,-0.17644,-0.24195,-0.21379,-0.23271,0.1056,0.075278,0.11636,-0.032372,0.027127
"G+8-oxo-dG",0.57115,0.89927,0.9147,0.92293,1,0.48187,0.71971,0.69891,0.84685,0.82653,0.73076,0.65459,0.59731,0.54902,0.70919,0.34206,0.36576,0.16277,0.36599,0.12836,0.10202,0.21454,0.53159,0.26977,0.25467,0.20657,0.19765,-0.15399,-0.22089,0.021361,-0.077457,-0.00036662,0.028575,0.068515,-0.095064,-0.07599
"dC",0.26724,0.29503,0.25792,0.62982,0.48187,1,0.91084,0.72573,0.75616,0.61037,0.75292,0.64874,0.22221,-0.21306,-0.09681,-0.17953,-0.27781,-0.36216,-0.38122,-0.015608,-0.24961,-0.2359,-0.035237,0.091716,0.079913,-0.28093,-0.097928,-0.13548,-0.086253,-0.36353,-0.39042,0.13652,0.046945,0.2668,0.085511,0.031615
"methylated C+hm5dC",0.33717,0.57253,0.56414,0.83013,0.71971,0.91084,1,0.83342,0.92374,0.79996,0.87323,0.73167,0.41774,0.051892,0.19049,-0.0078329,-0.057376,-0.17286,-0.20516,0.10222,-0.07529,-0.1534,0.15111,0.15574,0.17106,-0.12374,0.013825,-0.1637,-0.14593,-0.33126,-0.32389,0.19888,0.044488,0.11558,0.029846,0.027967
"methylated U",0.31028,0.66081,0.63851,0.78946,0.69891,0.72573,0.83342,1,0.76186,0.67856,0.69771,0.56142,0.54815,0.31545,0.42102,0.19359,0.094923,0.053449,0.0014675,0.1264,-0.022711,-0.084316,0.27722,0.17432,0.22062,0.022297,0.12376,-0.16989,-0.067633,-0.22052,-0.21514,0.095452,-0.071657,-0.026187,0.05081,0.16204
"C",0.46776,0.74015,0.72481,0.84531,0.84685,0.75616,0.92374,0.76186,1,0.93634,0.88632,0.80801,0.56821,0.26823,0.40751,0.16277,0.11466,-0.01473,0.063083,0.15766,0.028215,-0.086034,0.1857,0.18739,0.15043,-0.028901,0.030073,-0.13604,-0.1772,-0.11232,-0.1756,0.1816,0.041294,0.060737,-0.062541,-0.066218
"dAMP",0.40045,0.73913,0.70651,0.7308,0.82653,0.61037,0.79996,0.67856,0.93634,1,0.85441,0.91091,0.57213,0.28449,0.4253,0.20194,0.13843,0.017701,0.14545,0.075559,0.057982,-0.051611,0.18005,0.085867,0.22459,0.045602,0.076747,-0.095285,-0.16018,0.0062485,-0.079583,0.1221,-0.005988,-0.042037,-0.087727,-0.081126
"GMP",0.44855,0.57584,0.57661,0.71409,0.73076,0.75292,0.87323,0.69771,0.88632,0.85441,1,0.84074,0.39089,0.041505,0.20533,0.08117,-0.026707,-0.055391,-0.045384,0.076486,-0.049955,0.0086973,0.086773,0.11378,0.24374,0.0083305,0.0033638,-0.031235,-0.0048803,-0.13483,-0.20948,0.043325,-0.043033,0.069227,-0.0041449,-0.0082343
