"","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid"
"Pos-mettl3-loxP3-m",1,0.99724,0.99902,0.99886,0.99302,0.99325,0.99385,0.98488,0.98733,0.98595,0.99251,0.99197,0.99511,0.99702,0.99671,0.99787,0.94729,0.98179,0.98196,0.97663,0.97622,0.97691,0.97417,0.97437,0.97525,0.97516,0.97039,0.9712,0.97098,0.97309,0.97168,0.97082,0.96829,0.9608,0.96513,0.9633
"Pos-mettl3-KO1-mid",0.99724,1,0.99672,0.99898,0.99049,0.99115,0.99166,0.98636,0.98799,0.9924,0.99309,0.99161,0.99791,0.99547,0.99922,0.99601,0.9549,0.98436,0.98541,0.98002,0.97971,0.98028,0.97799,0.97872,0.97895,0.97889,0.97508,0.97558,0.97542,0.97712,0.97595,0.9752,0.97311,0.96665,0.97038,0.96893
"Pos-mettl3-KO1-mid",0.99902,0.99672,1,0.99904,0.99322,0.99379,0.99475,0.98907,0.99074,0.98962,0.99626,0.99416,0.99677,0.99926,0.99763,0.99967,0.95785,0.98803,0.98803,0.98362,0.9834,0.98404,0.98169,0.98166,0.98262,0.9825,0.97829,0.97897,0.97873,0.98058,0.97955,0.97876,0.97664,0.96994,0.97387,0.97209
"Pos-mettl3-loxP2-m",0.99886,0.99898,0.99904,1,0.99317,0.99386,0.99448,0.9898,0.99134,0.99272,0.99608,0.99471,0.99866,0.99829,0.99936,0.9987,0.95933,0.98797,0.98865,0.98384,0.98353,0.98405,0.9819,0.98249,0.9828,0.98273,0.97897,0.97948,0.97932,0.98097,0.97986,0.9792,0.97718,0.9709,0.9745,0.97302
"Pos-mettl3-KO1-mid",0.99302,0.99049,0.99322,0.99317,1,0.99972,0.99965,0.99325,0.99567,0.98438,0.98892,0.99746,0.99084,0.99204,0.99106,0.99286,0.95195,0.98385,0.9828,0.98243,0.98134,0.97895,0.97937,0.97633,0.97784,0.97783,0.97212,0.9722,0.97215,0.97365,0.97449,0.97717,0.97356,0.96871,0.969,0.966
"Pos-mettl3-loxP2-m",0.99325,0.99115,0.99379,0.99386,0.99972,1,0.9999,0.99467,0.9966,0.98648,0.99069,0.99835,0.99215,0.99315,0.99218,0.99378,0.9563,0.98648,0.98514,0.98478,0.98392,0.98196,0.9821,0.97917,0.98089,0.98093,0.97556,0.97575,0.97577,0.97716,0.97783,0.97992,0.97666,0.97184,0.97258,0.96984
"Pos-mettl3-loxP3-m",0.99385,0.99166,0.99475,0.99448,0.99965,0.9999,1,0.99497,0.99685,0.98714,0.99181,0.99848,0.99278,0.99426,0.99287,0.99483,0.95771,0.98757,0.98627,0.98573,0.98496,0.98322,0.98318,0.98036,0.98211,0.98212,0.97684,0.97707,0.97702,0.97846,0.97909,0.98097,0.97783,0.9729,0.97388,0.97114
"Pos-mettl3-KO2-mid",0.98488,0.98636,0.98907,0.9898,0.99325,0.99467,0.99497,1,0.99964,0.99397,0.99453,0.99847,0.99309,0.99178,0.99067,0.99122,0.98034,0.99647,0.9958,0.99679,0.99633,0.99439,0.99556,0.99355,0.99425,0.9943,0.99138,0.99104,0.99115,0.99154,0.99269,0.99476,0.99295,0.99069,0.99024,0.98838
"Pos-mettl3-KO3-mid",0.98733,0.98799,0.99074,0.99134,0.99567,0.9966,0.99685,0.99964,1,0.99297,0.99435,0.99922,0.99351,0.99275,0.99159,0.99244,0.9757,0.99468,0.99418,0.99466,0.99411,0.99215,0.99313,0.99113,0.99181,0.99181,0.98844,0.98815,0.98818,0.98882,0.9899,0.99206,0.98995,0.98716,0.9869,0.98482
"Pos-mettl3-KO2-mid",0.98595,0.9924,0.98962,0.99272,0.98438,0.98648,0.98714,0.99397,0.99297,1,0.99639,0.99287,0.99758,0.99249,0.99573,0.99164,0.98307,0.99579,0.99725,0.99426,0.99436,0.99455,0.99389,0.99513,0.99438,0.99436,0.99324,0.99307,0.99308,0.99351,0.9932,0.99285,0.9923,0.98919,0.99102,0.99045
