"","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP2-b","Pos-mettl3-loxP1-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b"
"Pos-mettl3-KO1-bas",1,0.98323,0.9859,0.98328,0.98639,0.99084,0.93863,0.93847,0.94236,0.94238,0.95442,0.95237,0.95043,0.94812,0.94459,0.98009,0.98074,0.98395,0.98487,0.98369,0.97577,0.97384,0.97663,0.97695,0.96632,0.97153,0.95411,0.95265,0.95285,0.9585,0.9578,0.95602,0.95456,0.96043,0.96012,0.95842
"Pos-mettl3-loxP1-b",0.98323,1,0.99925,0.99912,0.9943,0.99534,0.97532,0.97531,0.97768,0.97819,0.98471,0.98406,0.98317,0.98137,0.97936,0.9986,0.999,0.99215,0.99423,0.99536,0.98912,0.99396,0.99462,0.99461,0.9929,0.99282,0.98527,0.98453,0.98436,0.98764,0.98629,0.98591,0.98574,0.98758,0.98873,0.98809
"Pos-mettl3-KO1-bas",0.9859,0.99925,1,0.999,0.9966,0.99695,0.97343,0.97339,0.97606,0.9765,0.98388,0.98296,0.98192,0.97995,0.97772,0.99808,0.99867,0.99266,0.99435,0.99578,0.98874,0.99439,0.99537,0.99538,0.99127,0.99289,0.98427,0.9834,0.98323,0.98701,0.98535,0.98503,0.98471,0.9872,0.98808,0.98735
"Pos-mettl3-loxP3-b",0.98328,0.99912,0.999,1,0.99621,0.99636,0.97428,0.97407,0.97598,0.97733,0.98278,0.98288,0.98215,0.98121,0.97902,0.99749,0.99827,0.9931,0.9943,0.99634,0.98927,0.99481,0.99584,0.9959,0.99122,0.9921,0.98444,0.98448,0.98476,0.98709,0.98584,0.98568,0.98561,0.98559,0.98856,0.98884
"Pos-mettl3-KO1-bas",0.98639,0.9943,0.9966,0.99621,1,0.99838,0.96544,0.96507,0.96697,0.96874,0.97509,0.97568,0.97474,0.97419,0.97159,0.99205,0.99307,0.99256,0.99197,0.99564,0.98584,0.99382,0.996,0.99611,0.98236,0.98846,0.97736,0.97808,0.97889,0.98043,0.98073,0.97975,0.97942,0.97857,0.98282,0.98376
"Pos-mettl3-loxP3-b",0.99084,0.99534,0.99695,0.99636,0.99838,1,0.97068,0.97038,0.97226,0.97347,0.97971,0.97998,0.97898,0.97832,0.97593,0.99465,0.99505,0.99697,0.9969,0.99835,0.99199,0.99513,0.99658,0.99671,0.98662,0.99186,0.98133,0.98159,0.98218,0.98395,0.98467,0.98342,0.9828,0.98292,0.98595,0.98604
"Pos-mettl3-KO2-bas",0.93863,0.97532,0.97343,0.97428,0.96544,0.97068,1,0.99998,0.99964,0.99986,0.99766,0.99882,0.9991,0.99922,0.99955,0.98416,0.98273,0.98149,0.98331,0.98177,0.98901,0.98805,0.98425,0.98393,0.9933,0.9927,0.99849,0.99842,0.99793,0.99727,0.99747,0.99805,0.99806,0.99569,0.99683,0.99589
"Pos-mettl3-KO3-bas",0.93847,0.97531,0.97339,0.97407,0.96507,0.97038,0.99998,1,0.99973,0.99984,0.99782,0.99885,0.99911,0.99908,0.99943,0.98421,0.98272,0.98118,0.98311,0.98146,0.98881,0.98779,0.98394,0.98361,0.99339,0.99267,0.99848,0.99828,0.99771,0.99723,0.99737,0.99794,0.99794,0.99586,0.99672,0.99566
"Pos-mettl3-KO2-bas",0.94236,0.97768,0.97606,0.97598,0.96697,0.97226,0.99964,0.99973,1,0.99968,0.99894,0.99931,0.99939,0.99876,0.99898,0.98631,0.98487,0.98207,0.98443,0.98247,0.98937,0.98847,0.98473,0.98439,0.99482,0.99389,0.99895,0.99821,0.99739,0.99798,0.99747,0.99809,0.99801,0.99746,0.99721,0.99565
"Pos-mettl3-KO2-bas",0.94238,0.97819,0.9765,0.97733,0.96874,0.97347,0.99986,0.99984,0.99968,1,0.9983,0.99934,0.99958,0.99955,0.99972,0.98634,0.98512,0.98344,0.98512,0.98387,0.99026,0.98985,0.98633,0.98605,0.99452,0.99412,0.99917,0.99907,0.99857,0.99822,0.99813,0.99874,0.99881,0.99663,0.99784,0.99702
"Pos-mettl3-KO3-bas",0.95442,0.98471,0.98388,0.98278,0.97509,0.97971,0.99766,0.99782,0.99894,0.9983,1,0.99954,0.99926,0.99786,0.99759,0.99186,0.99074,0.98661,0.98923,0.98741,0.99202,0.99208,0.9891,0.98879,0.99756,0.99708,0.9994,0.99809,0.99713,0.99922,0.99796,0.9985,0.99824,0.99967,0.99844,0.99647
"Pos-mettl3-loxP1-b",0.95237,0.98406,0.98296,0.98288,0.97568,0.97998,0.99882,0.99885,0.99931,0.99934,0.99954,1,0.99995,0.99934,0.99917,0.99112,0.99002,0.98764,0.98951,0.98841,0.99294,0.99333,0.99043,0.99017,0.99702,0.99717,0.99992,0.99944,0.99886,0.9995,0.99919,0.99955,0.99946,0.99872,0.99922,0.99807
