"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-corpus-06",30562,-1859.8,852.6,-351.78,672.05,3110.2,-373.16,376.43
"Pos-mettl3-KO1-corpus-05",87585,3254.8,-1675.6,-1134.2,-1410.9,-2161.5,-135.1,-182.58
"Pos-mettl3-KO1-corpus-04",-17190,-21734,12159,-268.63,1055.2,-1252.9,800.39,-687.69
"Pos-mettl3-KO1-corpus-03",-260220,1397.2,1100,-2386.1,-1382.5,950.34,-619.84,172.17
"Pos-mettl3-KO1-corpus-02",-53160,-9706,-13587,-795.71,-475.25,491,192.35,-326.91
"Pos-mettl3-KO1-corpus-01",-18530,481.06,-3761.8,1062.6,-504.83,-868.27,351.89,459.9
"Pos-mettl3-KO2-corpus-06",67995,1877.5,-287.59,-262.94,485.35,1955.8,-649.24,-273.16
"Pos-mettl3-KO2-corpus-05",86162,3878.8,-683.56,-456.2,-1908.1,-2840.5,-99.37,328.75
"Pos-mettl3-KO2-corpus-04",-19625,-17849,8459.8,-698.32,1346.6,-3056.8,-693.64,-2362.6
"Pos-mettl3-KO2-corpus-03",-203880,5083.9,-1856.7,-2594.5,1631.4,-1110.8,-441.37,1825.7
"Pos-mettl3-KO2-corpus-02",-49120,-14619,-18224,-2175.1,-133.53,498.84,-9.1116,30.521
"Pos-mettl3-KO2-corpus-01",25676,3001.5,-1292.9,1197.4,-564.23,823.1,17.93,-1367.7
"Pos-mettl3-KO3-corpus-06",85259,2170.7,536.81,344.6,-85.963,2353,-255.86,-303.26
"Pos-mettl3-KO3-corpus-05",99884,3388.7,-1828.3,-726.7,-1375,-2949.1,-91.714,879
"Pos-mettl3-KO3-corpus-04",16853,-20837,957.3,549.51,-1308.7,1311.7,106.64,1107.3
"Pos-mettl3-KO3-corpus-03",-115610,1428.4,-397.57,6711.4,991.55,-1235,-552.81,801.43
"Pos-mettl3-KO3-corpus-02",-4291.2,-4951.7,-8465.4,2154.2,-15.796,543.75,423.9,-257.31
"Pos-mettl3-KO3-corpus-01",32301,3714.2,-1205.7,1735.1,-845.6,-139.04,-130.87,-2208.7
"Pos-mettl3-loxP1-corpus-06",55879,3857.6,2762.2,-475.13,1138.3,2556.6,26.392,1106.7
"Pos-mettl3-loxP1-corpus-05",101980,6839.2,510.92,-841.5,337.63,-1234.5,-137.89,895.33
"Pos-mettl3-loxP1-corpus-04",15073,-10409,6122.5,-389.52,600.74,538.44,-129.72,1322.1
"Pos-mettl3-loxP1-corpus-03",-202010,14293,9594,-2012.1,-1848.5,927.74,529.55,-946.61
"Pos-mettl3-loxP1-corpus-02",-26010,7059.1,-2140.2,-2824.5,1449.8,-594.92,331.65,-715.62
"Pos-mettl3-loxP1-corpus-01",-14149,8323.1,-527.25,-1766.5,834.08,-472.25,212.54,-1280.6
"Pos-mettl3-loxP2-corpus-06",75430,2699.4,2222.1,283.86,-743.8,2804.3,-65.98,-677.02
"Pos-mettl3-loxP2-corpus-05",107000,7014,244.54,-706.54,-60.18,-1958.3,-162.72,287.11
"Pos-mettl3-loxP2-corpus-04",20187,-12939,6325.6,-257.66,-1662.4,1133.6,-313.02,-50.508
"Pos-mettl3-loxP2-corpus-03",-141300,4745.1,1130.2,3679.4,-433.82,-1598.7,-1.8546,86.681
"Pos-mettl3-loxP2-corpus-02",-21738,-1863.5,-7048.5,2085.4,595.48,-527.88,383.54,-448.05
"Pos-mettl3-loxP2-corpus-01",-3843.7,6783.3,1110.5,378.69,788.26,745.29,284.07,-106.34
"Pos-mettl3-loxP3-corpus-06",93785,4790.1,1889.9,567.7,168.43,2341.7,-69.884,-199.78
"Pos-mettl3-loxP3-corpus-05",109010,7893.7,1883.2,-119.55,283.14,-1332.7,-94.377,1006.8
"Pos-mettl3-loxP3-corpus-04",41392,-5949.6,4660.6,-867.79,-4.2691,-623.57,537.35,2145
"Pos-mettl3-loxP3-corpus-03",-62616,7631,4538.1,2210.3,-391.06,1062.7,509.08,820.99
"Pos-mettl3-loxP3-corpus-02",26843,4891,-2625.4,-618.09,1717.8,-0.90265,205.74,-124.47
"Pos-mettl3-loxP3-corpus-01",34434,6221.8,-1451.9,-231.12,1058.6,-190.36,114.51,-1133
