"","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c"
"Pos-mettl3-loxP2-c",1,0.98757,0.97823,0.98495,0.98845,0.96846,0.97328,0.97212,0.97463,0.97834,0.97536,0.98026,0.97888,0.97785,0.97658,0.97688,0.97936,0.97959,0.98211,0.98051,0.9798,0.99177,0.9895,0.98569,0.98472,0.9864,0.99077,0.98303,0.99286,0.9959,0.9949,0.99008,0.99839,0.99779,0.99678,0.99702
"Pos-mettl3-loxP2-c",0.98757,1,0.9962,0.99872,0.9994,0.96862,0.97164,0.97299,0.98249,0.98302,0.98108,0.9771,0.97546,0.97477,0.97893,0.97742,0.982,0.98131,0.98123,0.98026,0.97968,0.98637,0.98766,0.98559,0.98551,0.98439,0.9985,0.99711,0.98651,0.98786,0.98806,0.98552,0.98881,0.98868,0.98745,0.98825
"Pos-mettl3-KO2-cer",0.97823,0.9962,1,0.99905,0.99668,0.97713,0.97825,0.98098,0.99124,0.98986,0.98913,0.98096,0.97979,0.97934,0.98578,0.98343,0.9879,0.98684,0.98493,0.98494,0.98442,0.98668,0.99033,0.99011,0.98879,0.98607,0.99597,0.9993,0.98636,0.98533,0.98615,0.98644,0.98305,0.98453,0.98321,0.98478
"Pos-mettl3-loxP1-c",0.98495,0.99872,0.99905,1,0.99877,0.97546,0.97752,0.97947,0.98912,0.98872,0.98745,0.98131,0.98003,0.97943,0.98463,0.98277,0.98728,0.98643,0.98533,0.98488,0.98435,0.9891,0.9916,0.99053,0.98934,0.98734,0.99841,0.99933,0.98891,0.98912,0.98963,0.98841,0.9883,0.98892,0.98759,0.98887
"Pos-mettl3-loxP3-c",0.98845,0.9994,0.99668,0.99877,1,0.9757,0.97841,0.97942,0.98677,0.98768,0.98596,0.98317,0.98175,0.98121,0.98453,0.98339,0.98706,0.98656,0.98664,0.9858,0.98534,0.99012,0.99085,0.98932,0.99002,0.98923,0.99955,0.99832,0.98939,0.99071,0.99114,0.98756,0.99077,0.99099,0.98968,0.99014
"Pos-mettl3-KO3-cer",0.96846,0.96862,0.97713,0.97546,0.9757,1,0.99973,0.99974,0.99462,0.99629,0.99676,0.99824,0.99867,0.99883,0.99847,0.99898,0.99735,0.99769,0.99731,0.99803,0.99813,0.99181,0.99138,0.99388,0.99519,0.9951,0.9797,0.98187,0.9873,0.98612,0.98759,0.98236,0.97859,0.98239,0.98089,0.98053
"Pos-mettl3-KO1-cer",0.97328,0.97164,0.97825,0.97752,0.97841,0.99973,1,0.99968,0.99459,0.99671,0.99685,0.99923,0.99954,0.9996,0.99876,0.99944,0.99797,0.99838,0.99843,0.99888,0.99896,0.99402,0.99307,0.99504,0.99652,0.99677,0.98241,0.98336,0.9896,0.98914,0.99044,0.98443,0.98252,0.98579,0.98426,0.98377
"Pos-mettl3-KO2-cer",0.97212,0.97299,0.98098,0.97947,0.97942,0.99974,0.99968,1,0.99643,0.99782,0.9981,0.99874,0.99899,0.99905,0.99936,0.99954,0.99856,0.99875,0.99829,0.99891,0.99893,0.99371,0.99369,0.99579,0.99681,0.99648,0.98304,0.98521,0.98957,0.98859,0.98993,0.98511,0.98169,0.98513,0.98355,0.98345
"Pos-mettl3-KO2-cer",0.97463,0.98249,0.99124,0.98912,0.98677,0.99462,0.99459,0.99643,1,0.99954,0.99966,0.99461,0.99434,0.99424,0.99827,0.99698,0.99868,0.99818,0.99648,0.99698,0.99685,0.99368,0.9961,0.99762,0.99751,0.99541,0.98881,0.99294,0.99034,0.98948,0.99084,0.98806,0.98395,0.98608,0.98438,0.98531
"Pos-mettl3-KO1-cer",0.97834,0.98302,0.98986,0.98872,0.98768,0.99629,0.99671,0.99782,0.99954,1,0.99988,0.99714,0.99688,0.99678,0.99939,0.99867,0.99976,0.99953,0.99856,0.99883,0.99874,0.99598,0.99721,0.99846,0.99908,0.99776,0.99008,0.99263,0.99232,0.99217,0.99343,0.98915,0.98709,0.989,0.9873,0.98776
