"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO1-hypothalamus-06",105210,6075.7,-2610.9,3697.8,2147.4,-179.73,105.9,-60.771,444.01,76.366,361.24,11.285,1.8217,14.328,26.351,45.663,27,2.3938,-4.7893,33.08,0.80675,16.661,-12.416,-23.048,-2.7508,-5.4227,-7.3647,-1.0503
"Pos-mettl3-KO1-hypothalamus-05",172120,-2902.2,1306.3,1253.7,-1688.5,1945.5,923.34,207.99,267.34,58.921,52.224,151.33,-109.61,125.19,39.198,-82.496,-39.158,-28.791,-16.568,-7.6148,-11.673,-10.03,-7.2083,1.2313,0.16701,-5.085,-2.4171,-0.67192
"Pos-mettl3-KO1-hypothalamus-04",10484,53766,6595.2,-6140.6,-1173.5,-1630.7,507.26,-18.647,-394.85,595.6,208.63,32.419,12.448,-5.698,-91.284,5.0767,-37.766,-23.259,2.3955,11.914,9.5895,-13.898,11.981,-3.0599,-0.35207,-4.7604,3.596,-1.5154
"Pos-mettl3-KO1-hypothalamus-03",-356930,5555,-5646,2803.2,-661.84,-4.0022,591.35,-1077.8,322.39,508.17,-257.82,-74.845,-55.804,36.449,-34.443,-11.728,50.509,1.9893,-8.0416,40.814,-1.8194,9.8812,-4.4459,7.3616,5.5925,-0.02172,-2.1752,3.2872
"Pos-mettl3-KO1-hypothalamus-02",-191350,18367,26401,7684.6,712.43,1417.9,-620.9,266.57,351.87,-116.38,-30.005,-108.35,-77.693,-34.258,-63.382,11.691,10.343,-20.853,-3.676,-7.7021,5.5654,-8.7035,-3.8305,4.1977,6.2636,0.028101,-1.61,2.8899
"Pos-mettl3-KO1-hypothalamus-01",11669,401.54,437.36,4041.9,-1358.7,-965.92,-787.61,309.87,32.435,271.38,-252.62,24.449,9.0469,-4.4997,-41.948,37.97,-31.89,-23.021,36.428,21.53,-21.894,9.3159,-21.179,-2.1288,-8.7376,5.2307,1.2307,-13.151
"Pos-mettl3-KO2-hypothalamus-06",75819,-5881.2,-273.39,-430.71,2890.3,71.106,290.7,-250.51,-53.087,126.82,118.9,-142.33,-97.326,-13.602,-105.9,32.413,-24.078,40.565,36.445,-79.302,-9.4345,-2.6556,-11.05,1.6767,1.5543,1.8762,3.3051,-0.53253
"Pos-mettl3-KO2-hypothalamus-05",193220,-16061,2051.4,-2656.3,-1286.1,1119.2,465.23,-185.48,-68.086,-54.236,5.1424,-87.389,-22.948,-0.61861,-62.009,-9.8474,-12.461,41.072,-14.949,5.6906,-5.0176,0.1165,-5.3533,3.8464,-0.99268,-5.9104,4.087,2.2883
"Pos-mettl3-KO2-hypothalamus-04",-18409,22586,-1268.4,-13064,111.28,-776.04,-207.46,-117.27,628.94,-294.07,-161.46,-46.446,-213.86,-76.95,64.704,-13.873,-44.368,28.524,6.5116,-2.6542,9.8446,4.879,3.0517,-1.7573,-7.0168,6.7321,-3.7432,1.1981
"Pos-mettl3-KO2-hypothalamus-03",-494250,-26585,-3990.1,-7769.5,1512.7,1363.1,607.28,963.84,-85.666,463.29,72.48,-133.53,84.761,-2.8141,28.345,0.18228,-15.989,-32.439,-14.515,3.8078,-7.617,4.1102,-2.5103,1.1882,-1.6369,4.2841,-0.29612,2.1337
"Pos-mettl3-KO2-hypothalamus-02",-90685,-17033,8755.8,-2420.2,848.76,-1207.3,1208.9,61.713,-115.85,-155.83,-35.79,137.62,-80.042,-51.767,3.4213,-21.649,46.104,52.232,-48.974,3.0184,-2.916,-4.6781,-5.665,-7.3539,4.9288,-4.053,4.5332,-8.0792
"Pos-mettl3-KO2-hypothalamus-01",-31021,-17284,-858.32,-1816.5,-318.53,-1188.3,30.673,196.6,-269.64,-220.65,-78.644,-57.968,-99.89,-16.342,36.066,64.15,-13.464,5.7231,29.895,35.453,-17.545,-7.3106,-5.1725,1.0407,4.3646,-13.584,1.0112,4.6003
"Pos-mettl3-KO3-hypothalamus-06",158240,-11924,1053,-1886.2,1969.6,75.808,-647.37,-286.08,-250.09,66.249,-79.199,-92.297,-3.082,-3.67,29.732,-43.917,-3.5534,-53.933,-37.603,-6.0418,42.799,4.7943,-6.4982,11.687,-9.7783,-10.754,-6.5406,-6.9626
"Pos-mettl3-KO3-hypothalamus-05",171210,-8200.2,2299.4,-714.71,-2563.4,2212.8,1205.9,106.47,394.33,-88.286,-26.409,-26.876,182.46,-76.588,-77.862,42.786,11.973,37.139,31.998,4.8497,22.495,3.7185,6.9127,0.096499,-9.9388,-0.058356,-3.0458,-0.91292
"Pos-mettl3-KO3-hypothalamus-04",50377,20604,400.89,-7662,-915.22,1554.9,-1468.8,193.32,274.49,25.795,203.81,76.987,43.688,22.298,69.013,11.148,88.701,3.7691,-15.842,-5.3111,-22.262,15.252,-4.0597,8.4704,4.2852,-2.1175,7.5499,-1.4692
