"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-ventral-06",87758,433.79,1906.3,-347.99,813.34,-1553.3,-1669,-186.45
"Pos-mettl3-KO1-ventral-05",115580,1344.2,-3231.9,-1471.8,-325.24,963.19,-119.5,-889.38
"Pos-mettl3-KO1-ventral-04",2234.2,-38390,-980.65,3590.4,-2713.8,175.82,-690.07,402.32
"Pos-mettl3-KO1-ventral-03",-223360,9337.9,-3931.8,4823.7,-633.48,-2396.7,-2302,-640.75
"Pos-mettl3-KO1-ventral-02",-143870,-15078,-19847,-1024.5,1843.1,-1303.3,534.67,-314.47
"Pos-mettl3-KO1-ventral-01",-8958.2,6664.5,-1210.8,-267.98,-387.72,167.92,750.13,400.02
"Pos-mettl3-KO2-ventral-06",78625,-693.77,4894.8,-1765.5,800.05,-1638,-957.64,491.43
"Pos-mettl3-KO2-ventral-05",135350,5950.3,-1619.8,-487.23,-761.17,239.51,-76.986,-257.12
"Pos-mettl3-KO2-ventral-04",-21593,-25033,12758,-2189.5,-1469.5,-2902,67.028,-188.89
"Pos-mettl3-KO2-ventral-03",-161130,5603,1809.1,-1712,-721.42,2354.9,-1183.9,116.57
"Pos-mettl3-KO2-ventral-02",-57676,618.34,-3245.7,-1875.1,-171.34,-1264.6,1001.6,-82.274
"Pos-mettl3-KO2-ventral-01",8958.3,6323.2,4040.2,-2089,-737.66,-1156.2,661.96,-42.909
"Pos-mettl3-KO3-ventral-06",108280,5753.4,-44.663,1064.3,185.37,-306.15,-368.64,537.74
"Pos-mettl3-KO3-ventral-05",121430,3242.2,-2985.9,-656.96,-607.97,904.01,-93.905,-743.58
"Pos-mettl3-KO3-ventral-04",30860,-25403,-1332.7,1081.9,-929.79,1309.9,264.63,267.55
"Pos-mettl3-KO3-ventral-03",-274790,-4748.7,13.415,-4235.1,-149.77,3918.5,-1777.6,201.03
"Pos-mettl3-KO3-ventral-02",-62915,-9637.9,-16145,-1714.7,928.02,-786.3,295.69,-14.02
"Pos-mettl3-KO3-ventral-01",37263,6964,1091.1,-867.13,-595.39,-450.88,223.17,297.45
"Pos-mettl3-loxP1-ventral-06",71517,2254.8,5103,-61.461,1706.7,-753.4,-1213,-64.194
"Pos-mettl3-loxP1-ventral-05",146530,6505.1,-2987.8,298.81,-549.92,1187.2,-102.3,-319.12
"Pos-mettl3-loxP1-ventral-04",275.25,-18590,12279,648.83,503.64,1164,1512.1,-647.61
"Pos-mettl3-loxP1-ventral-03",-264550,11300,8574.8,1262.6,279.64,-1020.2,385.75,-261.4
"Pos-mettl3-loxP1-ventral-02",-38512,2738.5,-7221.8,449.59,233.3,-830.43,799.54,160.59
"Pos-mettl3-loxP1-ventral-01",1513.7,7640.3,1071.3,-749.63,-766.7,-298.53,216.82,220.17
"Pos-mettl3-loxP2-ventral-06",114630,4686.2,439.79,859.89,1379.7,469.07,-836.48,460.57
"Pos-mettl3-loxP2-ventral-05",147710,7976.3,-2374,886.6,-580.94,801.89,-211.5,-250.75
"Pos-mettl3-loxP2-ventral-04",33146,-8139.7,2289.6,3926,2077.3,1697.4,256.43,234.67
"Pos-mettl3-loxP2-ventral-03",-107650,17043,1113.6,4224,8.4239,1622.5,1039.2,118.45
"Pos-mettl3-loxP2-ventral-02",27022,9455,-3701.8,1504.6,-519.07,-562.13,867.43,241.93
"Pos-mettl3-loxP2-ventral-01",34939,6243.7,-5251,193.93,-834.31,-78.22,278.35,266.8
"Pos-mettl3-loxP3-ventral-06",91115,2675.2,4655,-633.96,1667.8,-488.75,-861.37,491.53
"Pos-mettl3-loxP3-ventral-05",149110,7487.4,-823.76,-177.99,-838.43,1238,43.528,-519.01
"Pos-mettl3-loxP3-ventral-04",16550,-15781,6509.3,-1.0888,3340.6,575.42,660.69,-239.76
"Pos-mettl3-loxP3-ventral-03",-196630,11211,9104.5,-267.11,152.79,104.01,1327.8,-34.667
"Pos-mettl3-loxP3-ventral-02",-4345.4,1698.3,-6946,-908.58,-556.4,-17.778,936.02,602.23
"Pos-mettl3-loxP3-ventral-01",5587.3,10346,6228.8,-1310.7,-1069.7,-1086.4,341.34,185.3
