"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"A+dG",0.00054198,0.0056245,0.0032173,-0.029596,-0.083411,0.079013,0.090822,-0.035685,0.076698,-0.086025,0.040432,-0.27753,0.64129,-0.50141,-0.26465,0.27508,0.10135,0.17304,0.15426,0.069387,0.053469,0.029622,0.0194,0.02594,0.018334,0.011691,0.01802,0.040457
"methylated A",1.6387e-05,0.00035293,0.00023962,-0.00085625,-0.00018154,-0.0022974,-0.00061299,-0.0038435,-0.011886,0.030601,0.021299,0.0075649,0.012299,-0.0019644,-0.033876,0.039386,-0.00077944,-0.021514,-0.027598,0.13003,0.0021555,-0.84201,0.3741,-0.14784,-0.24737,0.21066,-0.023276,-0.022248
"I",-0.10317,0.8678,-0.31881,0.35031,-0.055452,-0.055303,0.052803,0.025478,0.043484,0.011204,0.012219,0.0092166,0.0056043,0.0061116,-0.0040213,0.00039953,-0.0016032,0.0005771,0.0031338,-0.00060759,-0.00070867,0.00013296,0.00011629,0.0012049,0.00015041,0.00080963,-0.00037284,0.00077257
"C",-0.00047404,0.0035392,0.0036083,-0.0016408,-0.01321,-0.0059623,-0.003484,-0.081146,0.16227,0.21385,-0.20225,-0.43758,-0.58433,-0.2025,-0.44511,0.10437,0.27488,-0.12371,0.020442,0.048618,0.042616,0.0062692,-0.017056,0.015415,0.030814,0.016018,-0.0041333,-0.0027876
"methylated C+hm5dC",-0.99333,-0.10673,-0.0093206,-0.037747,0.010747,-0.0043214,0.015347,0.0015364,-0.0016061,-0.0034817,0.0021873,-0.00031651,-0.0018341,-0.00093064,0.00027927,0.0006229,0.0011839,0.00047072,-4.5773e-05,0.00020312,0.00012531,-7.7697e-05,7.293e-05,-2.9492e-05,8.0249e-05,-8.6658e-05,-0.00014903,-3.5341e-05
"ac4C",-2.5697e-05,0.00095263,-0.00086984,-0.0048624,-0.012461,0.0077197,-0.040796,0.02804,0.066259,-0.064166,0.024614,-0.065717,-0.07229,-0.027402,0.048225,-0.5873,0.3084,0.59139,0.32234,-0.15585,0.17618,-0.026373,0.071581,0.018001,-0.059736,0.029174,-0.12652,0.0013427
"G+8-oxo-dG",-0.0026315,0.034867,-0.037826,0.022751,-0.057719,0.1188,0.0065391,-0.49704,-0.58544,-0.54892,0.036731,-0.22252,-0.14905,-0.038607,0.074065,0.010559,0.063933,-0.019632,-0.053013,0.01405,0.0022074,-0.0002203,0.010759,0.0014518,-0.017507,0.0030845,-0.0024505,-0.011778
"G+9-oxo-dG",-6.0273e-05,1.2624e-05,-0.000398,-0.0037982,0.00092004,0.0049971,-0.010242,0.010154,0.015396,-0.011594,0.027735,0.02067,-0.022641,-0.013964,0.014849,-0.013778,-0.022753,-0.0075497,-0.010916,0.061479,-0.043998,0.22168,-0.077299,0.26768,-0.27098,0.87845,0.12381,0.058757
"methylated G",-9.9674e-05,0.0018665,-0.0015519,-0.0075211,0.0052083,0.015133,-0.035129,-0.043606,-0.01445,-0.060073,-0.018493,0.23172,0.11424,0.5223,-0.18854,0.35263,0.64467,0.15909,0.050298,0.12127,-0.12962,-0.020984,-0.086717,0.054465,0.016334,-0.0078955,0.081201,0.011906
"U",1.9688e-05,-0.00011476,-0.00030982,0.00037535,0.002478,-0.0025952,-0.0047823,0.00055291,0.0061845,0.0091388,0.012519,0.008264,0.013242,0.027834,0.042868,0.080931,-0.01041,-0.013111,-0.16724,0.045728,0.62734,-0.22377,-0.45625,0.43892,-0.26007,-0.15754,-0.13221,0.074542
