"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-thalamus-06",61694,-6434.5,3718.2,4563.5,20.334,-1649.5,-552.82,-37.486
"Pos-mettl3-KO1-thalamus-05",106180,4682.9,-2168.8,-1675.2,-1122.5,9.8068,351.58,-818.18
"Pos-mettl3-KO1-thalamus-04",-1210.6,-34645,5831.3,-1724.9,-1321.7,713.75,-156.83,532.87
"Pos-mettl3-KO1-thalamus-03",-198900,-5676.4,562.85,2757.7,-1397.2,-1525.9,-1058,-1592.5
"Pos-mettl3-KO1-thalamus-02",-55013,-16263,-18569,4524.2,349.75,441.21,-0.57709,-862.88
"Pos-mettl3-KO1-thalamus-01",17875,1409.1,-1515.6,2344.1,546.84,1511.1,-166.94,-288.9
"Pos-mettl3-KO2-thalamus-06",41243,2335.8,990.21,382.22,538.37,-1836.7,-174.2,100.22
"Pos-mettl3-KO2-thalamus-05",102750,7921.9,-2088.3,-3091.9,-1226,152.28,629.51,-442.15
"Pos-mettl3-KO2-thalamus-04",-36796,-17894,-478.5,-9801.1,974.29,479.56,-567.93,-49.021
"Pos-mettl3-KO2-thalamus-03",-299100,19286,994.64,-6070.2,252.03,-1159,271.54,-317.76
"Pos-mettl3-KO2-thalamus-02",-84346,-526.18,-12132,-91.344,-163.74,-175.39,279.39,848.84
"Pos-mettl3-KO2-thalamus-01",-10684,8267.2,760.57,-37.489,-667.25,254.39,-322.8,1039.6
"Pos-mettl3-KO3-thalamus-06",79781,6144.1,-7.2137,-715.88,731.93,-970.18,-438.09,8.189
"Pos-mettl3-KO3-thalamus-05",96978,5351.8,-1394.2,-1571.8,-903.28,439.66,536.21,-823.71
"Pos-mettl3-KO3-thalamus-04",-17034,-22787,5257.9,-1326.9,-406.68,377.58,36.081,213.47
"Pos-mettl3-KO3-thalamus-03",-219380,8739.7,1537.5,-1546.4,-155.61,-780.72,415.84,670.34
"Pos-mettl3-KO3-thalamus-02",-43881,-3045.7,-10755,1045.1,-101.48,-385.73,114.52,713.05
"Pos-mettl3-KO3-thalamus-01",15266,5006.8,1542.4,1588.5,-156.4,863.25,-313.36,363.82
"Pos-mettl3-loxP1-thalamus-06",68624,944.65,4117.1,1865.2,396.84,-1320.9,-293.7,129.75
"Pos-mettl3-loxP1-thalamus-05",112020,8440.6,-94.379,-1948.7,-377.12,72.605,4.6787,-550.48
"Pos-mettl3-loxP1-thalamus-04",13306,-17841,3249.8,-2975.1,909.52,18.753,-331.76,-212.75
"Pos-mettl3-loxP1-thalamus-03",-133470,2209.1,7578.9,3863.7,185.18,1265.3,313.46,-385.96
"Pos-mettl3-loxP1-thalamus-02",7767.1,3125.9,-4496.6,337.21,453.14,253.6,-124.49,211.32
"Pos-mettl3-loxP1-thalamus-01",28392,5776.4,-566.36,554.15,-197.52,346.23,-351.81,677.67
"Pos-mettl3-loxP2-thalamus-06",83196,3017.5,3663,1425.7,671.13,-809.95,-218.66,112.1
"Pos-mettl3-loxP2-thalamus-05",118950,10800,-151.94,-2657.5,-51.771,430.56,39.687,-434.04
"Pos-mettl3-loxP2-thalamus-04",30672,-13701,-1630.2,366.27,1384.8,-359.06,1333.4,-462.19
"Pos-mettl3-loxP2-thalamus-03",-110070,6494.8,5612.1,1937.7,963.41,1904.9,541.82,-429.13
"Pos-mettl3-loxP2-thalamus-02",12566,4214.2,-3889.1,310.75,57.193,334.18,-173.34,596.31
"Pos-mettl3-loxP2-thalamus-01",35848,5194.2,-1291.2,602.93,204.48,814.28,-403.56,63.488
"Pos-mettl3-loxP3-thalamus-06",79958,2703.7,3646.3,1660,1020.8,-897.65,-92.011,-225.13
"Pos-mettl3-loxP3-thalamus-05",116160,9579.7,53.169,-2016.2,-24.047,277.54,-86.625,-375.72
"Pos-mettl3-loxP3-thalamus-04",33126,-8947.2,5398.9,2387.1,-624.77,-1539,1658,640.02
"Pos-mettl3-loxP3-thalamus-03",-92099,3537,7644.4,3756.4,-150.72,1487.9,-24.659,-128.39
"Pos-mettl3-loxP3-thalamus-02",693.33,3670,-3097.2,833,-403.1,337.7,-229.66,891.94
"Pos-mettl3-loxP3-thalamus-01",38940,8909.1,2166.2,144.98,-209.07,623.67,-443.87,623.35
