"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-fornix-06",20579,-4737,-2229.9,2551.1,3848.4,-380.3,-625.27,-469.69
"Pos-mettl3-KO1-fornix-05",96566,1570.8,-2300,-1350.3,-2091.4,-3152.4,-535.92,-404.09
"Pos-mettl3-KO1-fornix-04",-29574,-32454,3212.6,5515,-1605.2,-1236.8,1497.6,23.408
"Pos-mettl3-KO1-fornix-03",-297410,533.93,-3180.2,223.69,726.21,-1524.5,-1425.3,-774.27
"Pos-mettl3-KO1-fornix-02",-81985,-2233.6,-4737.2,-15542,740.8,-1041,65.757,-976.25
"Pos-mettl3-KO1-fornix-01",-10381,3612.4,934.17,2574.6,856.06,-587.69,117.21,-1567.2
"Pos-mettl3-KO2-fornix-06",70451,-288.48,-596.48,2424.6,1705.6,785.3,-1623.6,-1106.7
"Pos-mettl3-KO2-fornix-05",102300,4195.3,-681.12,1309.4,-2785,-2786.3,-784.22,-499.01
"Pos-mettl3-KO2-fornix-04",-49897,-18726,2365,-4634.7,-1863.7,3567,-1990.1,-219.79
"Pos-mettl3-KO2-fornix-03",-240300,9258.9,-1163.1,-1208.4,-2670.6,1687.6,-239.03,1065.2
"Pos-mettl3-KO2-fornix-02",-70867,491.02,-2495,-17202,-384.32,-387.33,590.62,-664.67
"Pos-mettl3-KO2-fornix-01",-1594.2,7408.8,1223.4,6509.1,-357.05,915.3,758.77,17.748
"Pos-mettl3-KO3-fornix-06",96974,3102.1,-640.04,1580.4,1141.4,1530.6,-179.31,-30.843
"Pos-mettl3-KO3-fornix-05",110010,3012.9,-1580.6,-555.28,-991.45,-983.09,-183.64,-267.09
"Pos-mettl3-KO3-fornix-04",-13488,-21174,1723.5,5149.6,-1894.5,1622.9,793.49,-1382.5
"Pos-mettl3-KO3-fornix-03",-216550,6903.8,-5225.6,8728.1,-270.81,822.04,414.29,1606.8
"Pos-mettl3-KO3-fornix-02",2097.1,738.81,-1033.8,-7906.3,810.22,-279.29,710.91,-787.7
"Pos-mettl3-KO3-fornix-01",28570,4739.5,-1628.9,2513.3,90.874,151.16,601.39,-808.91
"Pos-mettl3-loxP1-fornix-06",76255,-719.99,-1879.6,1016.5,2270.9,899.16,-459.02,-271.84
"Pos-mettl3-loxP1-fornix-05",107080,4640.1,-2984.6,-599.55,-2797.8,-946.8,-281.81,1371.2
"Pos-mettl3-loxP1-fornix-04",-4145,-9875.1,-849.6,206.75,1291.4,-721.46,-1006,2320.1
"Pos-mettl3-loxP1-fornix-03",-119460,1753.1,-1804.5,6879.8,1199.2,-3336.8,985.16,-620.18
"Pos-mettl3-loxP1-fornix-02",576.41,4853.7,-3928.5,-4275.8,-740.49,1821.6,181.67,147.5
"Pos-mettl3-loxP1-fornix-01",4455.4,5629.7,-2592.3,995.43,-426.92,1021.6,724,107.55
"Pos-mettl3-loxP2-fornix-06",77840,-2780.6,-1365.9,920.45,845.46,2471.8,130.88,221.67
"Pos-mettl3-loxP2-fornix-05",108950,4346.8,1273,-265.83,-1746.4,-760.52,21.753,417.52
"Pos-mettl3-loxP2-fornix-04",77326,-3988.7,1090.7,-1695.6,198.25,-1177.7,-495.12,1828.2
"Pos-mettl3-loxP2-fornix-03",-67479,8998.2,23803,33.307,-410.91,-1236.3,-589.29,-333.4
"Pos-mettl3-loxP2-fornix-02",28991,1513.1,9407,-13993,1756,1019.6,1421.8,1405.3
"Pos-mettl3-loxP2-fornix-01",21925,8302.1,3800.5,5180.6,-444.66,1432.4,70.425,-711.79
"Pos-mettl3-loxP3-fornix-06",91523,218.77,-1264.9,2591,2253.8,659.73,254.04,258.47
"Pos-mettl3-loxP3-fornix-05",115350,4857.7,-1724.4,770.82,-1037.1,585.65,-178.22,-71.511
"Pos-mettl3-loxP3-fornix-04",-5937.5,-9209.5,-2042.1,883.88,1884.9,-2576.9,7.3018,1390.1
"Pos-mettl3-loxP3-fornix-03",-45803,4362,5610.7,6444.1,1931.6,338.64,92.461,280.83
"Pos-mettl3-loxP3-fornix-02",20165,4224,-3414,635.39,15.711,622.78,671.19,-107.09
"Pos-mettl3-loxP3-fornix-01",-3106.1,6920.3,-3101.5,3591.5,-1048.5,1160.2,485.09,-387.16
