"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"A+dG",0.00090718,0.0026699,-0.0077891,-0.0013992,-0.074954,-0.041905,-0.060925,0.14789
"methylated A",5.6944e-05,-0.0043636,0.00082378,0.0031786,-0.004387,0.013813,-0.0085703,-0.040266
"I",-0.079837,-0.64844,0.25398,0.19357,0.85345,-0.78211,0.74941,-0.23323
"C",-0.0036727,0.00079891,-0.0056554,-0.0098316,-0.035458,-0.034066,-0.049851,-0.058424
"methylated C+hm5dC",-0.99385,0.15673,-0.14919,0.078199,-0.080917,0.048652,-0.018342,0.0054044
"ac4C",-0.00014075,-0.016444,0.014538,0.0035694,-0.025257,0.015572,-0.040579,-0.034136
"G+8-oxo-dG",-0.00042963,-0.01851,0.025579,0.011009,-0.042867,0.014269,0.03522,-0.05743
"methylated G",-0.00025034,-0.0015902,-0.0037248,-0.0051571,0.0060433,-0.031148,-0.028621,0.036531
"U",1.5631e-05,-0.00053311,-0.0021376,0.00099011,0.014001,-0.0039935,0.0038287,0.0078689
"methylated U",-0.090644,-0.33078,0.81518,-0.97063,0.32816,-0.0050918,-0.14784,0.058932
"AMP",-0.0044988,-0.68415,0.16426,0.16511,-1.0222,0.68789,0.57729,-0.30554
"CMP",0.00018954,5.7124e-05,-0.0010161,0.0015435,0.017649,0.0053826,0.0084952,0.0062005
"GMP",-0.00046517,-0.00052755,-0.007133,-0.018094,0.011076,-0.0013615,0.0075024,-0.039305
"UMP",9.8732e-05,-0.00064214,0.00054017,-0.0006228,0.00095709,-0.0059239,-0.010208,0.027039
"m6AMP",-7.2712e-05,-0.00024977,-0.0016296,-0.0039651,0.0024842,-0.0036372,0.00094171,-0.010029
"dA",-0.0016147,-0.065296,0.01009,0.021575,-0.052746,-0.011441,0.08771,0.10857
"m6dA",-0.0027998,-0.0051151,0.063095,0.0017589,0.036092,-0.068898,-0.051772,0.24043
"dI",8.9164e-07,0.0011827,0.00021007,0.001759,0.0058289,-0.003614,0.0096853,-0.037603
"dC",-0.0447,0.27368,0.90198,-0.21316,-0.33159,-0.0041705,0.7352,-0.28795
"m5dC",0.0033951,-0.11776,0.060906,0.019678,-0.54,-0.42624,-0.47885,0.42186
"ca5dC",-0.0023103,0.0031606,0.0052141,0.00015064,0.0075209,-0.042106,-0.17265,-0.055677
"T",-0.032623,-0.29254,0.40045,0.11111,0.0063329,0.32503,-1.9941,0.70759
"dAMP",-0.0020716,0.0027466,-0.0051101,0.01689,-0.015015,-0.0082076,0.13129,0.084615
"dCMP",-0.00028765,-0.0052418,0.0004064,0.0068892,-0.012132,0.016484,0.063655,-0.014033
"TTP",1.6982e-05,-0.00049287,-0.00071376,0.00060557,0.012008,-0.0012364,-0.0083317,-0.0044897
