"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
"Pos-mettl3-KO1-ventral-06",89898,300.71,-1851.6,-1606.5,1626.7,-1478.7,-489.69,372.42,-45.79,93.722,546.51,181.34,133.77,-138.54,-25.528,-104.25,-0.965,2.8713,-42.316,-10.476,23.275,-4.1962,5.8201,-15.915,-12.281,2.3996,10.044,4.3503,-1.8451,-0.9331
"Pos-mettl3-KO1-ventral-05",118220,-3332.9,2298.6,-1822,-2039.5,313.27,1420.3,-299.33,404.72,95.818,92.912,-193.19,-185.99,-62.254,-156.27,-22.765,21.54,-36.654,15.095,-32.164,-19.803,4.3967,11.353,-9.8244,-4.1993,1.7126,0.13547,-1.4268,7.5509,-0.75029
"Pos-mettl3-KO1-ventral-04",10895,40050,6547.5,8272.8,-1776.6,742.21,-664.73,563.82,246.3,-363.73,83.846,-409.41,46.547,-28.801,-14.383,-38.765,-30.804,-9.8186,16.703,15.537,10.505,8.8785,-6.3363,-0.50626,-4.6307,0.49687,4.5258,-1.4568,-0.81532,0.26247
"Pos-mettl3-KO1-ventral-03",-231150,-11429,3444.9,7596.2,2756.1,-1418.6,1047.7,803.85,199.15,806.49,-20.566,-96.167,-74.606,58.418,28.113,-19.172,23.621,4.4654,-13.066,-3.9615,-3.4946,5.0464,-3.3802,0.96037,1.7845,5.0236,-4.1763,1.7698,-0.1703,0.16273
"Pos-mettl3-KO1-ventral-02",-144180,6213.3,18964,-4533.3,3106,-335.95,226.02,-447.3,260.78,-23.664,47.01,115.24,49.557,-81.002,32.657,26.621,-58.246,-43.164,22.627,10.765,31.968,-19.812,-16.39,-3.53,7.0155,0.078541,-2.6516,-2.476,-3.3868,-0.61036
"Pos-mettl3-KO1-ventral-01",-10682,-7643.8,179.94,-21.264,-184.23,798.92,-583.66,-1.6898,-325.19,-111.32,-65.796,-137,-259.34,95.921,19.751,-54.98,-132.95,-35.097,-85.7,-7.3512,-10.466,-10.203,-18.009,1.3269,0.21563,0.63519,0.3368,4.2402,1.7804,-0.5385
"Pos-mettl3-KO2-ventral-06",80788,3071.9,-4639.3,-3750.6,1716.9,-773.47,-769.8,523.99,185.96,-3.874,-96.805,-4.9784,18.846,95.839,-7.5342,74.143,14.783,7.0222,-10.574,-0.37277,-34.151,-7.5451,9.5705,-12.846,-14.603,-1.8436,-1.9655,2.6522,-0.071257,0.5329
"Pos-mettl3-KO2-ventral-05",137460,-7455.6,546.12,60.608,-1117.9,560.18,619,131.11,49.686,-19.123,30.382,-33.265,121.92,-52.11,-45.681,46.083,12.099,-34.53,-14.489,133.57,-24.528,4.8686,12.726,1.5509,5.0243,5.6749,-3.7834,3.5646,-0.72516,-0.39339
"Pos-mettl3-KO2-ventral-04",-16519,33106,-8465.9,-2237.1,2087.8,2132.5,353.12,458.55,716.57,66.178,-92.509,331.44,-94.063,95.189,2.3207,41.298,-39.695,37.674,15.502,-7.5062,-15.574,-17.293,-3.5674,2.6165,4.7002,-0.90522,0.29702,0.7465,0.97592,-0.23262
"Pos-mettl3-KO2-ventral-03",-166490,-4566.1,-2593.8,-1237.7,-4903.3,-791.42,-2117.9,-557.32,416.07,281.14,393,-147.83,-46.128,28.842,48.373,88.159,17.414,12.152,35.655,-4.9427,-22.835,10.057,-9.6132,12.011,3.6085,1.4405,1.117,3.4663,0.14112,-0.7872
"Pos-mettl3-KO2-ventral-02",-59287,-2127.1,2352.4,-3175.4,1544.7,1509,-95.963,-65.273,-303.5,19.001,168.59,43.117,4.1828,117.51,-78.648,-204.19,12.462,8.5587,62.245,16.498,-12.483,7.8898,-9.8273,4.8815,8.1691,-4.8801,-3.4397,7.6154,3.3334,0.43505
"Pos-mettl3-KO2-ventral-01",7773.2,-4609.8,-4772.4,-2620.8,721.08,1630.4,-111.18,98.943,-167.36,147.25,-38.679,0.40557,39.889,-304.42,34.558,-28.682,-10.293,-24.997,15.089,-17.603,-32.303,-12.616,-15.84,31.209,-10.635,14.039,0.43972,-2.5933,-3.2307,0.93013
"Pos-mettl3-KO3-ventral-06",109740,-6406.8,-475.66,1428.8,645.04,-602.88,-458.73,388.74,-91.758,-165.37,-209.77,-10.995,371.93,21.654,124.87,-62.045,19.8,-3.8643,32.304,-33.113,-35.085,8.5303,-9.4619,0.61474,0.067923,-2.4323,-4.4608,-2.3068,3.8613,-0.80139
"Pos-mettl3-KO3-ventral-05",123790,-5248,2038.8,-262.81,-1928.6,402.22,1370.9,-186.14,394.02,18.402,81.083,-33.442,27.427,55.301,92.462,-19.028,10.845,6.5172,-30.799,-8.5722,28.636,10.363,3.1401,30.867,-17.821,-17.307,-4.7483,3.4291,-3.9704,0.024914
"Pos-mettl3-KO3-ventral-04",37339,26106,4601.9,2792.1,-2024.5,352.89,-704.68,-134.99,-284.6,111.06,-25.798,385.36,-29.39,-214.64,24.359,8.1657,92.073,-16.44,-59.472,-25.523,1.4064,3.0037,14.456,0.33743,14.982,-2.3611,-8.3133,3.3385,1.6203,-0.27535
"Pos-mettl3-KO3-ventral-03",-280720,5812.4,-288.53,-5461.8,-7638.3,-1541.1,1010.6,725.05,-294.42,-100.97,-284.41,163.97,80.824,29.644,-62.829,-35.542,-24.926,2.785,1.8535,1.8266,8.7676,-2.7957,3.4647,-0.2231,-2.0468,0.84835,2.4608,-1.1692,-0.84486,0.069325
"Pos-mettl3-KO3-ventral-02",-62374,2154.5,14901,-4385.4,1351,50.105,-290.59,-212.44,107.16,91.164,-27.955,-87.687,92.307,-13.305,14.09,51.816,8.0538,36.662,-43.849,4.2759,-29.018,-1.4481,13.583,-5.6708,-13.326,-0.91262,1.9688,-3.3895,5.5635,1.3456
"Pos-mettl3-KO3-ventral-01",36653,-6889.9,-2011.5,-781.38,-11.858,775.69,-640.14,141.66,-193.27,238.92,-158.43,-114.16,-44.652,-27.216,8.5617,-29.637,35.001,52.609,-12.591,31.85,19.78,-20.521,-16.597,0.59769,-1.1563,-6.2241,-0.47904,-11.126,1.7705,-2.7399
"Pos-mettl3-loxP1-ventral-06",72838,40.447,-4827.8,-1807.8,1659.5,-2003.3,-218.51,60.243,284.39,-152.69,299.99,86.846,51.659,160.21,-62.579,-27.535,-26.953,49.655,-3.0068,11.886,25.577,4.4413,13.579,16.812,13.203,5.0971,-2.8224,-5.997,0.014951,0.40632
"Pos-mettl3-loxP1-ventral-05",148800,-8785.5,1841.3,1241.2,-1982.4,64.013,783.13,-45.88,32.623,-51.429,98.338,115.98,-23.409,36.68,223.12,1.6828,-10.994,-9.8261,18.301,-3.754,40.428,5.9519,-1.7192,1.9054,7.9096,8.4204,6.0202,-2.4394,6.7912,1.1392
"Pos-mettl3-loxP1-ventral-04",4461.6,25929,-8270.5,1021.1,30.258,540.01,683.55,-861.42,-745.13,525.09,128.12,-114.85,222.31,174.12,-3.3967,49.93,-59.732,-31.503,14.429,-8.2454,12.844,-8.6871,14.396,-7.583,-6.9734,1.6057,-3.0453,-1.7903,-0.34163,-0.034929
"Pos-mettl3-loxP1-ventral-03",-273820,-6943.6,-8544.9,1741.8,2242.6,189.57,1025.3,246.06,-387.67,-550.2,498.77,-7.0257,-68.441,-137.85,49.277,95.624,12.011,-18.096,3.7042,5.6643,-18.434,-1.4266,-2.2589,-2.9901,0.61586,-10.451,-2.1352,-3.417,2.5225,0.18494
"Pos-mettl3-loxP1-ventral-02",-40114,-6497,6069.7,4.9727,1853.9,587.67,165.69,22.707,-81.076,-190.44,-105.53,-59.658,-27.003,98.84,-6.089,-0.4791,28.735,-48.709,36.521,-37.711,-27.617,18.759,44.545,6.4078,6.0492,0.85466,7.157,-1.0187,-5.6455,-1.5004
