"","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-01"
"1","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla"
"A+dG","53.2393","549.131","160.3556","0","0","0","0","374.3","136.5828","27.2357","17.8103","23.8878","0","276.1193","85.5761","29.7436","0","0","0","560.1598","286.5291","43.9847","0","13.2976","0","556.4831","259.3256","0","69.45","51.9527","46.8118","936.8021","281.9075","0","0","0"
"methylated A","0","0","32.3","0","32.7248","20.0862","32.8356","0","35.1166","0","0","0","0","22.4148","26.9022","0","0","0","0","27.4793","0","0","0","0","0","0","69.3605","0","0","0","0","0","189.8992","0","0","0"
"m6Am","24.8344","0","0","0","0","21.1667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27.672","0","0","0","0","0","0","0","0","0","24.3904","0","0","38.3316","0","0"
"I","32172.9504","11006.6202","62231.1156","78941.0093","40772.523","35013.4132","23434.8828","7153.5332","48828.0561","47807.1661","27011.6836","30293.3834","36632.6866","10032.4834","71015.4735","90647.3177","45605.451","37398.2966","17771.52","18444.9645","53968.0306","78573.4486","46558.5559","31686.6692","27045.4413","10979.636","57257.7342","74493.1911","43102.0159","33879.1885","37517.5532","23534.1348","90030.0683","102363.3621","82028.5818","49800.856"
"C","18.2454","0","114.6278","96.9546","54.1193","75.523","28.6267","84.24","58.5276","91.6306","34.9368","61.1122","55.2168","53.5966","188.0108","256.5064","164.0653","135.7407","61.2534","80.8343","129.1217","230.6991","116.8229","64.6975","0","47.5339","136.5059","206.5489","0","102.554","29.4412","184.8854","206.8824","845.4599","211.0169","496.2041"
"methylated C+hm5dC","31000.1331","9414.31","71093.2408","172772.4309","91784.7075","79490.1997","36698.0687","9136.8338","88664.2724","168515.1514","80554.0055","75938.0091","43638.9867","11221.2106","100058.1563","222202.3443","112154.621","80580.8974","38694.1099","33059.6697","132038.9428","331904.7173","183713.0323","98863.396","66398.9695","19252.3053","127933.7342","344263.8653","158337.4326","110354.1233","60882.8859","32496.5214","133852.1836","326216.871","247475.2433","111125.8578"
"ac4C","0","0","24.7111","26.1494","0","17.2069","66.2985","39.4734","0","51.172","0","14.9796","23.1789","47.1818","98.3152","92.1923","24.8478","22.4074","0","23.6509","31.0423","105.5816","60.7151","0","33.6294","30.3051","51.6047","68.406","62.3084","0","50.0883","0","0","83.4171","146.6102","0"
"G+8-oxo-dG","1079.0246","96.5172","2985.4333","4432.4937","1287.8256","706.0805","367.3562","21.2933","1694.8405","794.7707","561.4138","441.9337","780.7133","36.6534","3775.1577","3051.4552","938.5362","829.1481","290.02","181.219","1208.0582","3697.6583","1364.2595","545.8391","495.7692","50.8814","2491.7326","2511.3685","851.9417","589.3649","1083.2411","371.7604","5082.4788","5224.1445","3552.7034","1318.7551"
"G+9-oxo-dG","0","0","114.9722","0","0","19.1724","0","0","29.3865","0","0","0","29.2867","0","0","0","0","0","0","21","0","26.3265","0","0","0","0","78.0465","46.1353","0","0","19.9647","0","0","0","0","0"
