"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO1-hippocampus-06",21410,4004.9,2356.7,-3218.1,2576.9,620.3,-746.98,552.67,-150.72,224.81,-58.431,-76.904,96.397,33.492,23.246,65.165,1.9726,4.5315,-48.168,36.448,-18.802,22.158,7.766,35.005,-1.0817,-2.1838,-2.8717,1.4689
"Pos-mettl3-KO1-hippocampus-05",61287,-5067.6,-145.6,1879.8,-142.11,-1071.2,1491.9,76.013,-20.707,76.808,67.17,-180.13,70.872,101.15,11.281,-45.377,-31.549,17.641,-38.059,35.636,29.563,34.354,3.7963,-14.803,7.071,11.057,0.61079,2.873
"Pos-mettl3-KO1-hippocampus-04",-8107.3,31687,2146.3,643.98,-1664.5,-1619.5,90.266,77.875,-463.87,-416.84,62.416,-114.54,121.67,-200.57,113.13,19.925,-61.209,-38.041,7.276,9.1283,-4.3315,3.4651,-7.4163,1.8237,-2.2914,5.3728,-1.1756,-0.76845
"Pos-mettl3-KO1-hippocampus-03",-169580,-2096.7,6766.1,453.42,2811.2,-1300.9,349.3,-1083.6,-220.37,324.87,185,20.26,-15.092,27.786,53.313,16.721,39.356,-31.313,13.921,25.887,-4.4815,4.7592,-22.713,-2.9763,3.219,-4.1246,-0.54551,-0.051209
"Pos-mettl3-KO1-hippocampus-02",-50577,993.87,-8115.5,-5845.6,569.09,-1054.1,99.422,183.18,-77.401,139.91,-148.73,-128.33,191.3,6.4621,-140.54,-65.333,50.138,-0.95194,-21.642,-29.086,-14.015,-6.8535,-0.064753,-13.649,11.329,-3.9152,-5.3356,-2.1037
"Pos-mettl3-KO1-hippocampus-01",7380,-3278.3,-369.14,-1597.3,-694.06,605.55,-412.7,-252.73,255.18,-41.341,-90.851,102.94,21.721,-12.147,113.6,5.1528,8.6176,-50.891,14.807,-79.559,0.42523,3.252,-14.7,-0.22831,-11.077,6.0368,-2.0843,4.7499
"Pos-mettl3-KO2-hippocampus-06",38665,-4226.6,-467.75,948,2262.1,860.32,-654.69,186.03,-298.97,-178.79,16.844,102.67,-280.8,-51.403,5.118,12.136,106.16,18.485,27.83,37.446,-0.30057,4.4997,0.35646,-2.9351,4.1133,17.474,-0.64319,-2.8912
"Pos-mettl3-KO2-hippocampus-05",61850,-5277.9,-2393.3,2081.3,-757.86,-1655.7,2403.4,282.88,-108.71,349.8,-162.27,457.04,64.206,-138.45,-12.581,80.147,29.649,-46.804,4.9262,15.532,9.6015,-20.58,2.0942,10.749,8.1279,-2.0501,4.553,0.78008
"Pos-mettl3-KO2-hippocampus-04",-16244,18796,-5494.9,10487,-1084.1,-9.7507,-2766.8,-160.91,197.34,466.55,-86.805,-56.636,24.273,-30.64,-95.24,15.419,43.408,12.229,-2.8255,1.1421,3.8858,-1.3165,11.684,-0.053129,-4.3986,3.5825,-0.49678,0.4916
"Pos-mettl3-KO2-hippocampus-03",-177030,-10252,-5002.5,8114.6,2069.4,1126.8,933.44,274.67,115.26,-473,-54.385,140.19,198.53,27.755,78.764,-7.3753,-26.398,38.04,-7.2131,-12.268,-4.4749,4.2391,11.138,7.1338,4.1976,-3.364,-0.52027,-0.54434
"Pos-mettl3-KO2-hippocampus-02",-70233,-372.8,-19622,-4174.6,608.43,196.35,562.21,-242.14,-162.49,52.436,-17.533,-36.76,-205.41,-67.273,14.663,-32.024,-61.494,-2.7804,-19.097,1.0017,12.779,-7.2244,4.9667,0.33928,-14.106,8.6762,0.80132,-0.44424
"Pos-mettl3-KO2-hippocampus-01",-1495.7,-7782.4,-747.58,1094.6,-1977.3,-487.96,-1009.9,70.604,62.937,-332.97,136.6,40.237,-177.31,-24.971,-4.2015,-50.102,136.99,-42.799,-16.894,-17.962,6.0797,9.5391,-8.4658,19.768,8.2028,-1.4122,-1.2976,2.9126
"Pos-mettl3-KO3-hippocampus-06",60113,-2221.8,-324.38,-110.2,1346.9,2127.2,-491.68,-38.722,-115.39,80.608,60.205,-248.05,58.282,-8.1869,128.28,-9.1729,-6.1244,-11.034,-12.928,-1.8523,53.304,-43.906,-11.069,11.491,14.861,-0.50201,1.0912,0.89304
"Pos-mettl3-KO3-hippocampus-05",71712,-6238.2,-17.684,2030.7,-1848,-760.86,1533.9,-103.87,171.64,130.4,176.04,-10.457,-19.266,21.667,17.529,-51.282,-5.7272,26.442,52.693,-20.407,1.588,11.509,-3.0232,16.292,-12.495,3.0965,-13.254,-3.8845
"Pos-mettl3-KO3-hippocampus-04",-3544.7,19999,4107.8,-888.55,-325.75,208.61,1833.8,-160,-308.77,-27.78,-127.74,-19.874,-119.31,179.93,33.286,51.898,103.93,80.539,4.9189,-57.016,17.777,-6.8882,32.957,0.55492,-4.5496,-9.5997,1.1099,0.49501
"Pos-mettl3-KO3-hippocampus-03",-94334,-4091.7,4378.8,-360.26,-4561.7,3669.8,748,135.09,-408.33,92.015,60.759,-4.401,69.872,27.41,-197.31,20.521,-9.069,-37.77,15.459,7.1126,4.164,3.921,-11.486,-3.8174,0.86481,5.7987,0.059686,-0.59013
"Pos-mettl3-KO3-hippocampus-02",-12939,-2382.5,-4733.7,-3385.1,-2437.1,495.18,-204.48,26.342,86.646,8.1474,18.595,-20.906,89.194,84.442,161.09,37.378,94.904,-4.5981,25.584,77.211,-41.974,-7.3401,12.99,-13.858,-10.608,-3.2357,0.38905,3.3974
"Pos-mettl3-KO3-hippocampus-01",21317,-4929.3,2541.3,-1034.7,-2133.2,287.99,-747.32,-612,-53.893,6.6281,-105.26,110.33,-120.86,11.964,29.047,62.562,-122.27,53.853,-75.863,-26.268,-46.514,-9.4209,5.2293,17.615,13.272,4.5074,1.7349,-1.0555
"Pos-mettl3-loxP1-hippocampus-06",44027,733.57,2033.4,-2011.2,2471.4,1185.4,-493.17,24.226,-48.518,162.37,12.404,142.7,109.54,-64.155,1.03,11.051,-19.165,63.908,48.642,-25.495,2.9098,24.209,-9.2701,-5.6526,-12.701,11.45,7.4361,-0.14774
"Pos-mettl3-loxP1-hippocampus-05",69063,-6540.4,-124.89,3137.8,478.86,-46.522,1125.9,8.3076,-105.56,88.878,-16.912,-187.49,25.852,17.794,22.855,-52.513,20.128,8.024,-43.079,-6.1724,-31.685,7.2999,-12.278,8.8417,3.2775,10.401,-2.2431,0.29661
"Pos-mettl3-loxP1-hippocampus-04",14635,18297,4041,-2114.9,582.73,812.39,232.91,-294.23,287.54,-108.55,-224.86,275.99,-5.6436,70.27,-50.9,-289.32,-29.119,-19.951,-7.0619,43.419,5.286,-1.2878,1.8552,4.8435,4.3935,2.7863,-0.049346,0.67176
"Pos-mettl3-loxP1-hippocampus-03",-94250,-3322.2,7152.1,-1404.1,36.311,-1059.5,-236.99,516.68,302.53,31.319,-545.11,-197.66,-121.21,34.568,38.134,62.948,-22.718,-16.113,60.459,2.3797,1.8398,-9.9744,-14.345,1.3202,0.83731,10.594,-1.465,-1.2652
"Pos-mettl3-loxP1-hippocampus-02",7390,-5720.8,-493.19,-628.11,47.3,-1566.2,-1126.6,-99.461,-154.5,-258.14,31.371,129.49,-26.156,139.15,-164.63,109.49,-121.42,26.033,28.834,38.83,28.815,-2.0941,4.9258,4.3497,-6.956,0.29512,-3.6509,3.7194
"Pos-mettl3-loxP1-hippocampus-01",17840,-3738.6,-425.95,-2296.1,-1151.6,-623.39,-812.6,-31.454,73.859,-118.81,-20.356,35.419,145.6,14.37,-6.2365,-7.2479,56.767,21.44,-28.444,-16.252,12.934,20.476,-22.333,8.773,-14.775,-4.9247,11.609,-3.1306
