"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"Pos-mettl3-KO1-cortex-06",33196,2551.3,448.38,-4583.6,1141.9,96.438,-243.17,-90.64,112.62,74.249,-39.15,10.203,-36.451,81.936,58.27,12.079,-23.854,-6.8703,0.012046,5.9659,-14.573,-0.46276,0.67095,3.2308,-0.77687,-2.1296,-0.48465,2.9908,1.9533,2.1716,0.61719,-0.37574,0.47193,0.23725,-0.11887
"Pos-mettl3-KO1-cortex-05",76847,-6028,-489.28,2600,944.02,-758.86,-342.52,40.428,65.962,-29.639,-17.615,-35.558,34.884,-13.101,-3.5932,-22.755,-2.037,2.6993,1.602,0.42477,3.8751,10.109,4.7901,8.5172,-6.9922,-8.887,3.4442,0.72462,1.9161,-0.69042,-2.0424,0.35827,0.84955,-0.043473,0.11815
"Pos-mettl3-KO1-cortex-04",-1079,27235,4026.9,2380.5,-968.79,708.93,-344.75,-151.39,330.13,64.668,94.409,163.03,11.661,41.488,4.7395,-17.86,-17.986,7.2744,-4.5881,-7.905,13.987,2.8108,-3.1262,0.70221,-2.3354,2.1974,0.1815,-0.61588,-0.22044,0.195,-0.19123,0.2603,-0.19004,-0.0058604,0.027773
"Pos-mettl3-KO1-cortex-03",-168340,-2954.7,3218,-171.55,1082,-226.15,-251.61,-297.42,86.04,-44.957,-14.708,-30.209,-42.085,-13.404,-26.793,-14.068,-19.133,-45.52,-6.1667,1.5279,-12.879,10.562,1.9354,3.2147,0.50929,0.16411,-1.4566,-1.1097,-2.8936,-1.2807,-1.1433,0.028605,-0.2489,0.23435,-0.076337
"Pos-mettl3-KO1-cortex-02",-39896,-489.35,-10852,454.6,453.85,1000,-142.83,483.37,32.329,71.023,114.47,-69.264,45.63,22.627,-27.727,-4.3308,17.535,-10.787,9.371,-0.090552,-1.8982,8.7497,-0.072101,-1.474,-1.5788,4.7195,1.8342,2.2796,-1.1289,2.0572,-0.18468,1.4678,0.23495,0.17148,-0.070135
"Pos-mettl3-KO1-cortex-01",1217.5,-4428.8,-585.97,-686.51,-1345.6,-552.06,193.62,-123,-13.223,7.901,82.838,-53.137,-1.3219,48.616,14.245,-24.039,-4.8605,-35.187,13.054,-12.149,7.6725,-11.115,-1.5863,-9.1953,3.1248,-3.9729,0.43786,-0.43755,-1.6073,0.64406,1.0277,0.14673,0.99471,-0.702,0.093165
"Pos-mettl3-KO2-cortex-06",47388,-2573.5,684.56,-1767.4,740.14,901.31,105.32,15.4,2.2329,-66.888,-182.58,12.756,102.74,70.752,14.026,-31.493,-1.1688,10.792,0.71794,12.328,-9.4473,-10.2,4.1777,3.3996,3.9569,2.4279,2.381,-1.6852,-2.1912,-0.8085,-0.33268,1.0823,-0.65236,-0.22982,0.17846
"Pos-mettl3-KO2-cortex-05",69326,-5141.8,-789.88,2462.2,1005.5,-1269.4,-1217.5,166.16,132.72,-183.48,-18.416,-7.0434,26.422,-7.3995,31.922,12.117,10.88,3.1421,3.8444,-2.7464,0.82848,-6.3093,-1.0077,-4.2757,2.8181,5.3132,-2.1917,1.3449,-0.43843,-1.2088,-0.28106,-0.0093743,-0.13422,-0.46769,-0.14952
"Pos-mettl3-KO2-cortex-04",-3454.4,24602,2610.1,3205.6,-644.08,52.864,556.26,-34.888,-18.186,-135.38,-159.57,-84.726,-40.446,-18.53,7.3588,2.3828,13.535,6.5427,20.01,-2.465,-23.081,9.662,-12.36,-2.4224,3.2105,-0.45097,1.5273,-0.27672,0.21025,0.90118,0.316,-0.3017,0.34019,-0.0017451,-0.039007
"Pos-mettl3-KO2-cortex-03",-199140,-4840.4,1207.1,2327.1,1771.9,1347.9,-539.79,-467.88,-174.23,-52.278,41.385,-55.264,-12.752,16.847,5.4296,12.244,5.6808,22.552,3.7918,-1.7079,10.622,-6.801,-1.6673,-2.223,-0.7993,-0.47039,0.84825,0.92848,1.4982,0.83891,0.58614,-0.023903,0.076322,-0.1706,0.058952
"Pos-mettl3-KO2-cortex-02",-65041,6012,-20371,-216.86,811.6,-751.05,554.75,-104.81,38.814,-20.585,-104.72,94.658,-24.625,-48.608,15.796,-15.362,-10.05,-3.541,-0.0060777,1.3031,6.7466,-0.29871,1.9971,-2.0851,-2.8512,2.9911,-0.44355,-0.067439,0.9585,-0.51399,0.70356,-0.94613,-0.054352,0.028079,0.11121
"Pos-mettl3-KO2-cortex-01",4956.1,-5143.5,-123.93,-515.55,-1837.5,-105.4,-420.89,-237.3,-46.36,26.502,18.268,58.778,52.786,-38.741,-37.164,-20.873,-3.8412,6.0158,2.6601,12.243,-12.913,-10.581,8.4672,-2.623,-4.0024,2.6148,5.9974,0.59338,0.55662,-0.10358,0.29628,-1.0221,0.11834,-0.0080935,-0.21605
"Pos-mettl3-KO3-cortex-06",58107,-1024.3,707.04,-1925.6,617.24,595.99,472.03,-164.46,91.484,-27.259,-21.166,-11.05,23.421,-63.497,6.5462,4.3136,0.66496,19.013,-12.385,16.883,9.0472,2.7951,-3.9051,-17.121,-3.5175,-3.5556,-1.5628,-0.96738,-1.6578,-0.48031,-1.0706,0.96139,0.67762,0.19705,-0.12469
"Pos-mettl3-KO3-cortex-05",77660,-5925.4,-187,2207,431.1,-1086.1,-372.41,-81.703,-11.83,-33.538,19.631,27.874,-28.14,13.804,-26.058,-6.1374,1.8878,11.282,-0.80148,6.9678,-1.2913,2.3237,7.3652,-0.24414,0.62957,-3.4546,-1.7108,-3.3456,-1.6105,3.0998,3.3408,0.31846,-0.32962,0.61165,0.0419
"Pos-mettl3-KO3-cortex-04",13370,26452,-2742.3,-951.9,-2.4263,-687.23,-69.389,-166.13,-113.36,136.29,-32.507,-121.84,103.54,67.072,-29.65,13.988,31.781,3.8572,-12.302,-5.6846,0.85447,-1.7349,14.233,-0.11505,-1.2757,-2.4882,-2.6363,1.0893,-0.031844,-1.8003,0.19889,-0.07139,-0.14902,-0.060552,-0.050794
"Pos-mettl3-KO3-cortex-03",-146160,-2458.9,3095.5,-661.29,-144.74,-935.85,285.41,134.64,-66.279,58.109,94.198,212.86,-28.39,6.6035,32.177,-7.6688,58.092,9.6844,0.24403,7.7971,-9.2426,1.051,1.8118,2.1913,4.2191,-1.9157,-0.47885,-0.77722,0.0063107,-0.13946,-0.94306,0.44429,0.3306,-0.038389,-0.014167
"Pos-mettl3-KO3-cortex-02",-9086.2,-738.95,-7921.3,-855.16,-733.51,13.115,-323.59,35.047,8.0271,16.673,6.269,20.402,-75.833,-8.5435,-36.296,40.334,-27.437,20.131,-25.525,-7.2552,-12.118,-1.5668,-6.6668,4.6871,9.1728,-2.6576,0.69478,-2.2656,0.015243,0.36314,-0.70967,0.63653,0.39731,-0.59515,-0.0018349
"Pos-mettl3-KO3-cortex-01",19524,-4428.7,-82.761,-1367.9,-2015.4,-509.25,-398.14,-259.96,0.38824,-9.0841,-76.251,-27.487,-37.629,-2.031,14.116,51.149,17.844,-3.8043,3.6144,3.0818,13.855,1.6549,-2.348,3.1461,-0.34179,4.1313,1.8503,1.8499,-2.4432,0.58657,-1.4602,-0.065494,0.23807,0.64145,0.18805
"Pos-mettl3-loxP1-cortex-06",53058,-1224.7,2179.6,-2931.3,879.7,356.24,437.25,-65.012,50.345,-81.204,67.87,53.652,-53.308,-50.605,-19.203,15.677,-5.6489,18.042,30.545,-31.688,-5.6506,-3.2949,17.667,1.8616,-1.3533,0.47252,-0.75993,0.031616,-0.82494,-0.38995,-0.53409,0.24048,-0.038392,0.058865,0.00033559
"Pos-mettl3-loxP1-cortex-05",78700,-7049.1,1748.8,2199.3,1068.7,-271.42,272.22,-4.797,-77.089,256.57,-33.777,38.733,-143.1,44.875,-18.066,16.539,-0.88478,-1.0739,9.9637,2.9312,-6.4627,-7.9974,-15.167,0.3881,-11.169,2.5466,-0.23854,-0.47736,-0.99796,-1.6827,0.26022,0.24932,-0.088625,-0.21316,-0.0074135
"Pos-mettl3-loxP1-cortex-04",15278,14882,3543.9,889.12,696.39,391.82,527.91,279.48,3.4945,-175.95,37.355,39.885,-43.089,-34.425,-23.123,32.866,1.5339,-31.794,-6.4553,19.45,10.174,-21.368,4.2712,5.7545,-0.40877,-2.2628,0.64278,1.1514,0.67505,0.39816,0.3238,0.069952,0.017281,0.0089899,-0.0006652
"Pos-mettl3-loxP1-cortex-03",-95339,-5194.8,4572.5,-601.02,-79.037,-552.81,404.57,237.51,344.55,104.76,68.973,-218.9,-60.372,-24.09,6.1387,-3.5076,5.4922,19.987,-4.8598,8.0591,-1.9414,-5.0996,5.7013,-0.63302,-0.36127,2.4516,0.70217,-1.6285,0.70296,0.25062,0.10102,-0.96391,-0.31005,-0.13906,0.1044
"Pos-mettl3-loxP1-cortex-02",10115,-5601.8,-1511.1,447.04,-776.74,867.35,-231.44,107.86,49.249,-6.2987,113.41,1.3255,19.846,-10.504,1.6435,1.4784,-7.7686,4.1768,5.3826,5.9231,-11.131,1.367,-5.0899,-0.3435,5.9824,-2.7219,-1.2885,2.6655,0.50938,-4.4004,2.5407,-0.11248,0.3415,0.60224,0.11988
"Pos-mettl3-loxP1-cortex-01",19230,-4861.1,-1446.3,-58.436,-1404.4,128.2,56.715,-170.66,-32.366,-10.169,15.506,-47.897,7.8874,9.5357,15.296,12.755,-4.1686,-17.617,15.364,8.7345,3.9421,3.7887,4.464,1.5524,-0.25959,3.3481,-1.906,-5.1296,5.0698,-0.75606,-0.3359,1.5573,-0.28425,0.064726,-0.064406
"Pos-mettl3-loxP2-cortex-06",47564,-1365.5,2312.6,-3375.3,563.24,377.39,-189.02,-5.2499,10.089,-5.5398,-84.684,-34.567,-38.814,-29.037,-29.834,-43.341,30.828,0.36087,-4.7785,-10.332,19.109,-2.1912,-15.273,10.03,4.1604,2.9952,-0.83736,-1.3904,0.91656,-0.14068,0.94246,-0.44367,0.73091,0.18228,-0.10299
"Pos-mettl3-loxP2-cortex-05",83878,-8804.2,1988.8,3339.4,755.72,396.53,475.99,-57.582,-22.231,192.8,-58.979,36.654,-5.5775,8.4085,-12.541,1.6067,-9.4209,-5.8095,6.7739,7.0662,12.154,7.1866,10.664,-2.6625,15.979,1.2038,-0.21471,1.606,0.44757,0.44841,-1.2581,-0.99333,-0.0146,-0.038561,-0.048628
"Pos-mettl3-loxP2-cortex-04",8464.8,16616,3784.6,-758.99,-165.31,79.714,-765.78,276.36,-312.75,139.85,2.9456,-39.268,-87.918,-112.07,42.821,-24.693,-25.696,-0.23779,-2.3687,2.4095,1.9365,1.3259,7.0002,-0.57066,0.064185,1.2628,-0.33359,-0.19858,-0.82504,0.13903,-0.016309,0.38584,-0.080837,-0.057408,0.065191
"Pos-mettl3-loxP2-cortex-03",-130370,-6489.6,5539.7,175.53,-303.19,-785.79,224.18,221.9,20.087,118.84,-154.72,41.566,234.29,-53.295,-7.1227,20.477,-27.839,2.8002,7.9228,-9.4818,5.6896,-4.223,-7.9573,2.2671,-1.2713,-1.3684,-1.1971,0.8785,0.21511,0.66024,0.91697,0.53622,0.0066992,0.062171,-0.033239
"Pos-mettl3-loxP2-cortex-02",-15055,-2655.3,-5891.3,28.528,-776.27,238.7,-31.7,150.3,-30.409,-5.4861,17.881,-43.629,-39.02,23.946,25.24,-8.9744,-0.09577,3.891,8.9231,-8.1444,10.456,-7.824,-9.3923,0.61574,1.4642,-9.1476,1.1766,-0.70068,-0.97336,-0.24285,-1.4161,-0.51631,-1.6099,0.39937,-0.17131
"Pos-mettl3-loxP2-cortex-01",11324,-6119.1,-67.404,705.43,-1124.6,-251.74,906.32,-147.43,-109.76,-115.73,102.75,-47.556,2.1125,15.523,21.231,-11.673,-18.594,19.88,-5.3533,9.8418,8.4409,10.769,0.91478,12.673,-3.0478,2.2576,-1.9165,2.9397,-2.0601,-0.051282,0.87047,0.21882,-0.09322,-0.50042,-0.12519
"Pos-mettl3-loxP3-cortex-06",57821,-2854.7,2419.4,-2856.3,265.09,379.72,-192.51,-85.096,52,12.963,5.7648,46.954,20.357,-55.261,-8.0751,19.671,26.023,-17.22,-1.3343,2.0243,1.7884,19.112,-5.058,-2.9443,-1.5043,-2.7822,2.0348,1.2813,0.81722,0.29388,1.6967,-0.23997,-1.2983,-0.79264,0.079891
"Pos-mettl3-loxP3-cortex-05",82711,-7712.5,1256,2471.7,282.75,89.85,605.27,-188.71,-37.913,16.195,68.912,-23.606,53.62,-40.994,36.889,-5.5078,12.564,-15.199,-35.248,-25.672,-13.2,-6.8478,-1.9546,-0.9295,-0.025797,2.981,1.6256,0.76274,0.99723,0.56025,-0.019512,0.47332,-0.3301,0.39072,0.019176
"Pos-mettl3-loxP3-cortex-04",34872,7602.6,2755.1,-2284.3,1304.5,-1075.6,173.3,89.006,-196.25,-89.963,209.59,2.7334,106.29,48.056,-18.42,3.8449,-23.802,5.0372,2.8577,3.4118,0.73694,5.5528,-13.465,-4.3545,1.6603,3.6498,1.4579,-1.8298,0.70453,-0.00024117,-1.3133,-1.0435,-0.12107,0.23301,0.090319
"Pos-mettl3-loxP3-cortex-03",-68490,-6840.4,5294.5,-422.38,-714.92,-203.16,159.25,383.74,-84.009,-131.16,-143.42,41.113,-123.01,89.261,-16.03,-4.0215,-11.358,3.0376,-17.322,-12.615,9.6602,9.4629,8.3937,-9.3367,-2.8594,1.2581,1.8447,1.1429,1.5098,-0.96523,0.70002,0.16634,-0.040708,0.15802,-0.018157
"Pos-mettl3-loxP3-cortex-02",16893,-6839.8,-830.06,1170.8,-439.87,1608.8,-149.75,271.59,-57.635,-21.398,-18.156,26.959,86.406,18.453,25.385,22.613,8.6757,-7.767,-5.8975,-4.0249,-3.3944,5.463,5.893,2.4496,-6.767,-0.26045,-2.0668,-4.5509,-1.4686,0.15035,-0.08586,-2.0851,0.62797,-0.13791,-0.0080185
"Pos-mettl3-loxP3-cortex-01",19961,-6165,498.97,-72.665,-1338.9,390.91,-183.58,11.334,-26.674,-51.413,-22.003,20.858,-10.003,-3.6641,-39.573,-29.829,2.6259,2.2287,-1.2632,3.5868,-12.355,-5.8296,-4.3215,-3.1268,-3.4532,-0.46044,-6.9569,3.1936,1.6934,1.897,-2.1007,-0.38815,-0.38536,-0.079173,0.14456
