"","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP1-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP3-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v"
"Pos-mettl3-KO1-ven",1,0.99876,0.94826,0.95448,0.95444,0.96268,0.96439,0.96253,0.96213,0.9574,0.95571,0.95604,0.96363,0.96116,0.95921,0.95835,0.9597,0.95965,0.97404,0.97013,0.96829,0.96842,0.98985,0.99174,0.99108,0.97315,0.98088,0.97592,0.98032,0.97654,0.97709,0.97959,0.97565,0.97816,0.98145,0.98728
"Pos-mettl3-KO3-ven",0.99876,1,0.95916,0.96472,0.96495,0.97306,0.97442,0.97278,0.97246,0.96816,0.96627,0.96672,0.97358,0.97119,0.9695,0.96893,0.9701,0.97014,0.98225,0.97839,0.97744,0.9777,0.99489,0.99551,0.99498,0.98181,0.98882,0.9838,0.98786,0.98478,0.98571,0.98753,0.98394,0.98616,0.98884,0.99236
"Pos-mettl3-loxP2-v",0.94826,0.95916,1,0.99964,0.99928,0.99659,0.99714,0.99779,0.99762,0.99773,0.99933,0.99904,0.99702,0.99791,0.99831,0.99879,0.99866,0.99849,0.99363,0.99082,0.99409,0.99338,0.97384,0.96793,0.9718,0.97853,0.97927,0.98174,0.9793,0.98266,0.98563,0.9843,0.98764,0.98796,0.98396,0.98552
"Pos-mettl3-KO1-ven",0.95448,0.96472,0.99964,1,0.99982,0.99726,0.99839,0.99858,0.99834,0.99779,0.99942,0.99908,0.99846,0.99915,0.99932,0.99913,0.99932,0.99899,0.99555,0.99326,0.99644,0.99584,0.97766,0.97178,0.97521,0.9809,0.98306,0.98534,0.98209,0.98495,0.98853,0.98762,0.98959,0.99049,0.9869,0.98854
"Pos-mettl3-loxP2-v",0.95444,0.96495,0.99928,0.99982,1,0.99742,0.99877,0.99852,0.99848,0.99769,0.99921,0.99889,0.99894,0.99951,0.99964,0.99894,0.99943,0.99903,0.9957,0.99401,0.99715,0.99664,0.97788,0.97188,0.97498,0.98178,0.98431,0.98655,0.98246,0.98508,0.98967,0.98866,0.98959,0.99058,0.98723,0.98826
"Pos-mettl3-KO2-ven",0.96268,0.97306,0.99659,0.99726,0.99742,1,0.99917,0.99906,0.99982,0.99967,0.9989,0.99918,0.99794,0.99788,0.99772,0.99889,0.99911,0.99951,0.99833,0.99311,0.99571,0.99539,0.98714,0.98291,0.9851,0.98878,0.98962,0.98793,0.99202,0.99388,0.9945,0.99232,0.99639,0.99581,0.99415,0.99251
"Pos-mettl3-KO2-ven",0.96439,0.97442,0.99714,0.99839,0.99877,0.99917,1,0.99952,0.99965,0.99846,0.99877,0.99878,0.9997,0.99959,0.99943,0.99917,0.99969,0.99955,0.99844,0.9956,0.99857,0.99834,0.98608,0.98098,0.98316,0.98794,0.99103,0.99093,0.98988,0.99156,0.99495,0.99389,0.99463,0.99546,0.99332,0.99291
"Pos-mettl3-KO3-ven",0.96253,0.97278,0.99779,0.99858,0.99852,0.99906,0.99952,1,0.99958,0.99875,0.99914,0.99921,0.99918,0.99906,0.99913,0.99978,0.99968,0.99966,0.9976,0.9947,0.99748,0.9972,0.98474,0.9797,0.98238,0.98786,0.9897,0.98986,0.98871,0.99077,0.9936,0.99278,0.99403,0.99466,0.99204,0.9922
"Pos-mettl3-KO3-ven",0.96213,0.97246,0.99762,0.99834,0.99848,0.99982,0.99965,0.99958,1,0.99955,0.99938,0.99953,0.99884,0.99886,0.99878,0.99949,0.99971,0.99989,0.9983,0.99399,0.99686,0.99654,0.98583,0.98113,0.98353,0.98777,0.98935,0.98856,0.99044,0.99243,0.99404,0.99233,0.99538,0.99536,0.99323,0.99238
"Pos-mettl3-loxP3-v",0.9574,0.96816,0.99773,0.99779,0.99769,0.99967,0.99846,0.99875,0.99955,1,0.99943,0.99968,0.99713,0.99738,0.99741,0.99907,0.99902,0.99952,0.99709,0.99133,0.99412,0.99364,0.98368,0.97934,0.98205,0.98606,0.98588,0.98465,0.98937,0.99178,0.99171,0.98922,0.9948,0.9938,0.99162,0.99033
