"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"A+dG",0.0007197,0.0078474,0.0045591,-0.032153,0.059006,-0.034424,0.090271,-0.0083206,0.11213,-0.043592,0.25596,-0.0068126,-0.024408,0.41342,-0.68573,-0.11148,0.18705,0.30814,0.0060557,0.11414,0.046429,0.13123,0.21692,0.10853,0.14532,0.061023,0.058305,0.03788,0.03017
"methylated A",5.1835e-05,0.0010067,-0.0001559,-0.0040449,0.012127,-0.0026403,0.0026012,-0.016116,0.034501,0.012808,-0.018764,-0.047277,-0.054736,-0.015465,-0.1496,-0.022064,0.0072674,0.0066709,-0.047649,0.33301,0.22088,0.46773,-0.39604,-0.40766,-0.43041,0.0061493,-0.24702,-0.13437,-0.036023
"m6Am",6.3576e-05,-0.00030104,0.0017364,0.0012076,0.0067214,-0.0051011,0.016133,0.0047287,-0.0048904,-0.033011,-0.0062507,0.07585,-0.024874,0.06704,-0.15986,-0.075418,0.033995,0.19212,0.011968,-0.55102,0.25478,-0.32471,-0.42028,-0.32071,-0.13767,-0.012488,0.23881,0.27687,0.10914
"I",-0.1553,0.82292,-0.43224,0.32845,0.048879,-0.005179,-0.012622,0.032859,-0.0096766,-0.0046949,0.0097296,0.0049114,-0.0062278,0.00072364,-0.0019086,-0.0019886,0.0030774,0.0016934,0.001419,0.00036934,-0.0030014,0.00078949,0.0010442,-0.0012152,-0.0013795,-0.00012463,0.00030153,-0.0011679,0.00017298
"C",-0.0070194,0.0053799,0.0032323,-0.019224,0.03672,-0.12602,-0.10656,-0.2831,-0.031292,-0.76796,0.030352,0.46945,-0.12451,0.052343,0.16575,-0.088128,0.07965,0.059428,-0.021842,0.066575,0.010984,0.0098818,0.054661,-0.056424,-0.0070619,0.0015876,-0.0057795,-0.063235,0.005068
"methylated C+hm5dC",-0.98312,-0.16258,-0.011013,-0.06699,-0.020257,0.030287,0.032248,-0.0022284,-0.0032879,-0.0032115,-0.0029729,-0.0044304,0.00099154,0.00092317,-0.00029518,0.00080031,-0.0010918,-0.00047394,-0.0014141,-8.0297e-05,0.00042951,0.00023847,-0.00032185,0.00024483,0.00017325,-0.00021581,0.00045651,-2.1022e-05,-3.7738e-05
"ac4C",-0.00026295,0.00014828,-0.0011196,0.0010494,0.0057296,-0.014998,-0.020921,-0.043192,0.0027866,-0.037472,0.067347,-0.026604,0.19346,0.0096388,0.059354,-0.066206,-0.30176,0.28097,-0.27563,-0.43455,-0.29445,0.51471,-0.13035,0.12194,0.052608,-0.14357,0.16963,-0.27256,-0.024628
"G+8-oxo-dG",-0.0045837,0.038119,-0.0078137,-0.037015,0.088317,0.024222,0.05523,-0.57802,0.76687,0.14875,0.040102,-0.074924,-0.1006,-0.0026126,0.094253,0.031215,0.01636,-0.084509,0.0092713,-0.061945,-0.031032,-0.022998,-0.026385,0.010349,-0.0048252,0.0017772,-0.0039976,0.021278,-0.0031455
"G+9-oxo-dG",-0.00010103,0.00068964,-0.00092757,-0.0012925,0.0093024,0.00026361,0.0040444,-0.019851,0.0082239,0.066868,-0.012303,0.055665,-0.037612,0.002793,-0.093794,0.061292,-0.039412,-0.048043,0.02854,0.26226,0.087161,-0.23016,-0.26861,-0.20604,0.44982,-0.32154,0.3279,-0.562,0.0042086
"methylated G",-1.6749e-05,0.0034862,0.0012549,-0.0047882,0.013134,-0.010672,0.00082966,0.00051284,0.032918,0.016275,-0.11795,-0.05255,-0.33264,-0.32395,-0.082712,0.030122,-0.26661,0.36152,-0.64575,0.17087,0.16624,-0.20519,0.18682,-0.0087079,-0.0094769,0.010338,-0.021671,0.07,-0.0079442
"m22G",3.8048e-05,0.0010294,-0.0019925,0.00050797,-0.0096271,-0.015469,0.0034463,0.026754,0.014008,0.034971,-0.042049,0.050137,0.20938,-0.011115,-0.0022345,-0.27063,0.48258,-0.44204,-0.55289,-0.11522,0.29418,0.10586,0.0025704,0.13076,0.070599,-0.053447,0.068296,-0.032047,-0.01965
"U",2.8426e-05,-0.00018674,-5.7672e-05,-0.00036573,-0.0040867,0.00067399,-0.006003,-0.0059286,0.0066157,0.010842,-0.012261,-0.023284,0.016474,0.0049047,-0.081757,0.14911,-0.016848,-0.083938,0.10535,-0.26872,0.21872,-0.055656,0.59657,-0.19622,-0.44967,-0.25624,0.10047,-0.39445,0.018104
"methylated U",-0.081929,0.37246,0.89054,0.21899,-0.096373,0.019247,0.05581,-0.022468,-0.006757,-0.010595,-0.0021028,-0.0047807,0.005704,8.5187e-05,-0.00447,0.0013316,-0.0031168,-0.0021223,-0.0018713,0.002352,0.0010177,0.0010372,-0.00039364,0.00061429,0.00087637,-0.00089809,0.00014599,-0.00077227,-0.00021427
"AMP",0.00012772,0.29203,0.078564,-0.67227,0.36048,0.50031,-0.17354,-0.063274,-0.11435,-0.023177,-0.15073,-0.013059,0.054173,0.014622,-0.031366,0.00059306,-0.0050138,0.010331,0.0089724,-0.0019331,0.024691,0.01142,0.0068234,0.014918,0.016107,0.0067845,0.0014455,0.0075858,0.00048087
"CMP",-2.3949e-05,0.0010097,-0.001501,0.0021002,-0.0074653,0.00016014,0.016112,0.022144,0.029032,0.0064714,0.098032,-0.0045065,-0.028232,-0.10935,0.21073,0.0044286,-0.17292,0.14259,0.27597,-0.064529,0.76174,0.29025,0.048139,0.22843,0.2777,0.056583,0.012715,0.038161,0.0024789
"GMP",-0.00089709,-0.00094373,-0.0011883,-0.0034252,-0.0056319,-0.036389,-0.047632,0.017799,0.011239,-0.22395,-0.047206,0.020247,-0.24271,-0.26551,-0.50486,0.33846,-0.24991,-0.50647,0.039055,-0.16321,-0.017759,0.12947,-0.13123,0.22281,0.04306,-0.029687,0.03351,0.094315,-0.021375
"UMP",0.00016188,-0.0004402,-0.0011137,0.0011718,-0.010297,0.004925,-0.018216,-0.0037585,-0.010967,0.024577,-0.011937,-0.023871,-0.13015,0.28675,-0.023762,-0.68542,-0.55132,-0.30025,0.029479,0.060209,0.041043,-0.11646,0.029293,0.050273,-0.10028,-0.035309,0.0039885,-0.0023556,-0.0016926
"m5CMP",-5.8564e-06,-9.3556e-05,-0.00018432,-3.0742e-05,0.00049063,0.0010702,-0.00023196,0.0021664,0.00016187,-0.0033725,-0.0046266,0.0019168,-0.0060252,0.012447,0.015375,-0.028571,0.0059465,0.0039801,0.01636,-0.0017487,-0.039707,0.13001,0.11322,-0.20263,0.21576,-0.79212,-0.27333,0.42108,0.0030619
"ITP",2.8298e-05,8.8406e-05,-0.00046035,0.00054639,-0.0038156,-0.00034912,-0.0053797,-0.0044296,0.0053601,-0.01093,-0.013615,0.013429,0.00036233,0.081794,0.036794,0.055631,0.093441,0.16969,0.040094,0.18807,0.070459,-0.15759,-0.2734,0.64484,-0.45052,-0.40672,0.14478,-0.004659,-0.063622
"dA",-0.00097449,0.059292,0.024507,-0.16326,-0.00064582,0.085557,-0.021644,0.26054,0.12411,-0.011117,0.87683,0.10752,0.017019,-0.13347,0.1179,0.054117,-0.082004,-0.11178,-0.11552,0.03603,-0.029252,-0.11585,-0.042425,-0.058023,-0.088433,-0.028864,-0.024332,0.0096354,-0.0082461
