"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"A+dG",0.00096262,-0.00040364,-0.001245,0.017863,-0.080529,0.12519,-0.058109,-0.092937,-0.083538,0.11722,-0.39498,0.39152,-0.65073,0.39625,-0.11546,-0.086867,0.15261,-0.038886,-0.036078,-0.019019,-0.034889,-0.019191,-0.037572,-0.016454,-0.0018432,-0.04566,-0.036004,-0.020906,-0.0090775,-0.018342,-0.008313,-0.0099189,-0.0010571
"methylated A",6.3881e-06,0.0013559,0.00029861,0.0042442,-0.0053995,-0.0074225,-0.010045,0.013279,-0.042646,-0.05059,-0.022391,0.020684,0.017917,-0.095803,-0.016072,0.013343,0.13351,-0.18614,0.5123,-0.095537,-0.14968,0.064434,0.13567,-0.52142,0.44354,-0.094962,-0.30675,-0.11123,0.15716,-0.071444,-0.0045816,-0.022862,0.030408
"m6Am",-1.586e-05,6.959e-05,0.00013811,-7.4003e-05,-0.00022456,0.00044119,0.0019616,0.00073658,0.026217,-0.017884,-0.0099203,-0.00795,-0.029683,-0.013005,-0.00064045,0.051906,-0.052904,0.063418,-0.078882,-0.077095,0.0017677,-0.074458,-0.081172,0.026854,-0.085102,-0.10962,-0.29089,0.69677,0.59928,-0.019095,0.084354,-0.08212,-0.022675
"I",-0.2304,0.92507,0.19493,-0.19058,0.062746,0.0059297,-0.082097,-0.073777,0.018048,-0.01543,-0.0049537,-0.0021913,0.00019164,0.00033577,0.0031346,0.0081027,0.00047642,-0.0022131,-0.00049558,-0.00046713,-6.7933e-05,-0.00060094,-0.0001207,0.00042326,-0.00013771,0.00079771,-0.00065982,-0.00066926,-0.0011414,0.00039803,-0.00019027,0.00026812,8.2979e-05
"C",-0.001013,0.0023161,0.0010796,-0.010253,-0.043267,0.020529,0.0603,0.027813,0.25413,-0.25147,-0.070239,-0.19209,0.35475,0.61666,-0.35223,-0.40934,0.027216,-0.0033596,0.045878,-0.035776,-0.019116,-0.11238,-0.002548,-0.0381,-0.0037894,-0.038378,0.02022,-0.0062166,0.047654,-0.032413,-0.041511,-0.013912,0.0048386
"methylated C+hm5dC",-0.96484,-0.24756,0.063726,0.04954,0.021314,0.010097,-0.026542,-0.0010417,0.0023896,-0.0023415,-0.00011852,-0.00089099,0.0010439,-0.00013169,-0.0014461,-0.00043989,0.00077867,-0.00013619,-0.00022266,-0.00017968,0.00025688,-0.00020072,-0.00012738,-7.7495e-05,-4.0976e-05,0.00011607,-0.0001908,6.4368e-05,-0.0001699,1.8057e-05,-8.0047e-05,-2.1356e-05,3.7036e-05
"ac4C",-0.00024341,7.3105e-05,-0.0016636,0.0010009,0.0028399,0.0079209,0.0080524,0.0044335,0.00088888,0.047696,0.024892,0.033187,0.029008,0.0047656,-0.11532,0.066731,-0.42905,-0.73946,-0.32052,-0.015605,-0.11972,-0.10652,-0.23165,-0.0063489,0.050087,0.0073726,-0.19695,-0.1169,0.0047005,-0.056894,-0.066644,-0.0025449,-0.035538
"G+8-oxo-dG",-0.01171,0.064602,0.01258,0.010005,-0.061261,0.18532,-0.16588,0.93861,-0.059781,0.19976,0.019535,0.019094,0.0038004,0.047386,-0.016316,-0.029531,0.0013524,0.023095,-0.0068169,0.0048869,0.0043435,0.0037439,-0.001634,-0.014075,-0.0061994,-0.011603,-0.011125,0.0056348,-0.0051499,-0.00011331,0.0017314,-0.0022712,-0.00095181
"G+9-oxo-dG",-2.36e-05,0.00036992,0.00054339,0.0027295,0.0012996,0.0053402,0.0081589,-0.0013277,-0.0080079,0.034524,-0.010032,-0.090117,0.032453,-0.068847,0.17795,0.0093022,0.37375,-0.058732,-0.02031,0.43115,-0.26519,-0.6313,-0.071623,-0.0096099,-0.13737,-0.3127,-0.041332,-0.072558,0.0037852,-0.10211,-0.099596,0.025285,-0.06873
"methylated G",-0.00041852,0.00028185,0.0022934,0.0048079,-0.0024907,0.0067633,0.0069099,-0.0013046,0.0429,0.040476,0.23184,-0.68243,-0.50015,0.22304,0.34471,-0.10604,-0.16349,-0.060974,0.11193,-0.043422,0.023788,0.011377,0.0066729,-0.014394,0.0071819,-0.013873,0.0048585,-0.014926,0.0072019,0.022194,-0.0063543,-0.00013311,-0.0090927
"m22G",-4.4433e-06,8.1764e-05,0.0001985,0.0021056,-0.00044896,-0.0021276,0.0014528,-0.01825,0.017685,-0.0040946,-0.016491,-0.026932,-0.042958,-0.054372,-0.081155,-0.009738,-0.33525,0.43188,-0.36326,-0.13849,-0.038186,-0.11975,-0.062368,-0.29075,0.19025,-0.53335,-0.095767,-0.11674,-0.16791,0.025842,0.21878,-0.039492,0.10405
"U",-5.5108e-06,0.00037907,0.00037918,0.00035056,-0.00069394,0.00085279,0.0070767,-0.019199,-0.0064218,0.019279,-0.0051009,-0.10352,-0.028546,0.028777,-0.083005,-0.055844,0.030126,0.16301,-0.21737,0.63796,0.091138,0.19146,-0.26284,-0.31257,0.18391,0.39743,-0.22402,0.12307,-0.11963,-0.018897,0.077052,0.024435,-0.07069
"methylated U",-0.11036,0.19794,-0.96805,0.093699,0.028602,0.0090702,0.041853,0.0034748,-0.0021823,0.0020381,0.005294,0.0029568,-0.0012618,0.0024286,0.001929,-0.0036747,7.6714e-05,0.0019647,0.0011541,0.00076655,-0.00093157,0.0008493,0.00042301,0.00021892,0.00080728,-0.00057477,0.00068807,0.00022927,0.00089549,-8.5236e-05,0.00030817,-4.2076e-05,2.077e-06
"AMP",-0.002037,0.085326,0.029149,0.45646,-0.36154,-0.68612,-0.34424,0.037394,0.204,0.08672,-0.1031,-0.0010477,-0.0040327,0.012332,0.026526,0.026262,-0.019359,-0.0028172,0.0085372,0.012567,-0.0020386,-0.00017104,0.0033471,0.0017469,-0.005059,0.0043818,-0.0035561,-0.0042099,-0.0031862,-0.00079656,-0.0016753,0.0050524,-0.0075263
"CMP",-3.1858e-05,-0.00014287,0.00033122,0.00044541,-0.00098926,-0.0053352,0.0061536,-0.0053842,-0.011311,0.0099092,-0.0071921,-8.0736e-05,0.090888,0.027471,0.14138,-0.069124,0.14944,0.12686,0.18938,-0.26565,-0.12351,0.043807,-0.53131,0.36195,0.030851,0.016286,-0.53276,-0.015224,-0.31856,0.028328,0.05307,0.00915,0.0066148
