"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO1-midbrain-06",74346,11813,1405,3926.4,-2810.9,-848.76,397.16,78.92,-389.29,100.73,46.641,42.814,75.09,-30.494,-9.5517,13.89,-16.014,-48.738,29.051,1.8741,-14.034,-8.5767,-2.4042,-7.3861,-5.9811,4.8515,-0.39931,-0.7564,0.94253,-1.0728,0.77925,-0.16099,-0.41028,0.10191
"Pos-mettl3-KO1-midbrain-05",147620,-7876.4,-306.47,-998.39,475.28,1904.8,986.24,-204.96,-196.21,99.554,-23.603,39.475,0.73907,11.342,-8.1745,31.014,-7.5413,32.045,-20.199,17.715,17.271,-7.1742,10.064,-6.0735,-11.061,1.9277,0.14762,-1.8993,1.9297,-2.6837,-0.0015959,1.7419,-0.0028692,0.11775
"Pos-mettl3-KO1-midbrain-04",-7976.2,38970,292.92,-5208,1843.3,-613.2,794.94,262.5,-339.39,-189.23,-302.25,-1.1998,-25.599,-10.194,-20.175,6.7706,9.9472,8.1137,3.5394,-6.9489,4.6534,-0.65929,-3.5357,3.1099,6.5194,-0.37396,0.58015,-0.36774,0.55528,0.83666,-0.21044,-0.17227,0.040688,0.094675
"Pos-mettl3-KO1-midbrain-03",-309160,12456,2243.4,5196.8,-1072.9,912.01,781.62,1397.5,257.26,57.379,63.944,-15.352,-6.5113,-5.5588,-16.454,-3.0533,25.45,0.45262,-5.6414,-7.2176,6.4734,-0.46846,5.0368,0.3684,-2.9044,1.719,-0.45765,-0.61981,0.17391,0.034668,-0.08839,0.078086,0.21526,0.010462
"Pos-mettl3-KO1-midbrain-02",-92408,8282,-15502,4472.8,-204.97,338.61,-54.212,151.31,-110.67,-26.292,40.085,26.262,-32.93,7.6172,-16.912,23.374,-67.07,-0.12082,-19.208,11.509,-9.7857,13.204,1.0804,-0.061282,5.958,-3.2514,3.1068,-1.0305,-3.8891,-0.3376,-0.34015,-1.0314,-0.12319,-0.11587
"Pos-mettl3-KO1-midbrain-01",15407,1161.3,-1315.9,3611.8,1164.6,-198.6,-300.06,90.104,87.618,127.78,-7.6385,-25.644,-44.766,-15.106,16.312,-32.553,7.1224,6.3208,26.422,11.209,8.2029,-4.1979,-9.6781,-3.1937,1.5762,-11.939,-1.0673,-2.3494,1.8797,-0.11277,2.0732,0.47785,-1.8927,0.24616
"Pos-mettl3-KO2-midbrain-06",46920,-7426.5,919.17,-1988.1,-2449.6,-743.43,-438.91,43.668,-85.852,-54.622,6.3114,-70.949,-60.118,44.064,-105.91,22.971,29.527,10.378,-18.959,19.887,-20.309,-11.711,4.6019,5.0198,-3.6318,-4.1485,1.2958,2.9456,0.79132,0.9339,1.2934,-0.25995,-0.30803,0.033996
"Pos-mettl3-KO2-midbrain-05",135810,-10630,-495.52,-1756.5,685.9,1786,390.99,-20.993,-102.11,94.405,70.51,-77.911,19.409,7.8224,-0.37667,-46.193,-3.4448,-18.303,1.6147,-1.771,-2.7133,-21.057,8.8209,2.1213,14.151,-3.557,2.2621,-3.9273,-1.1087,1.3652,-1.1805,-1.0738,0.34969,0.32501
"Pos-mettl3-KO2-midbrain-04",-50044,21717,-1165.7,-12033,1789.6,-249.66,-637.3,201.69,77.449,377.84,109.62,18.075,79.949,43.524,-19.2,-17.673,-0.55244,-5.9413,0.69473,12.588,0.041399,7.8941,2.3228,-4.2998,-1.9696,2.135,-0.40043,1.9266,-1.6613,0.34244,0.60341,-0.095,0.039457,0.032187
"Pos-mettl3-KO2-midbrain-03",-500490,-30802,4931.7,-8946.9,-1953.7,-106.24,708.31,-238.44,30.957,26.231,-99.3,19.877,-38.442,0.9312,29.085,4.0664,-32.434,-3.8843,9.0478,2.8114,-5.3002,-1.1755,-3.5476,-1.7782,2.7934,-1.3612,0.36613,-0.59973,0.42081,-0.16836,0.20605,-0.040609,-0.21507,-0.036499
