"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"A+dG",0.0014297,0.0049186,0.0074055,-0.016992,0.019728,0.064256,-0.1999,0.3037,-0.12493,0.70168,-0.22136,0.38381,-0.14939,-0.21404,0.22242,0.11822,-0.098804,-0.077254,-0.043593,-0.018131,-0.0074706,-0.02964,-0.0099938,-0.05092,-0.040891,-0.042789,-0.032278,-0.03046,-0.0026149
"methylated A",4.4024e-05,0.001024,0.00075853,-0.0044639,0.0053405,-0.003318,-0.0073893,0.054709,0.01123,-0.056209,0.065998,-0.09707,0.014379,0.022195,0.14678,0.064147,-0.092116,-0.098882,0.021258,0.23995,0.7639,0.041896,0.20259,-0.33583,-0.129,-0.15359,-0.31225,0.0054512,0.016972
"m6Am",-4.6563e-06,-5.693e-05,-0.00026387,0.00027688,0.0007381,-9.6063e-05,-0.0016935,-0.0050747,-0.01475,-0.026041,0.0059555,0.0030487,-0.010499,0.040584,0.010074,-0.081137,-0.010546,-0.024008,0.0040672,-0.02362,-0.16201,-0.32958,0.12334,-0.0080463,0.57396,-0.38142,-0.43065,-0.38533,-0.17416
"I",-0.075059,0.43994,0.11411,0.76127,-0.26741,-0.29579,-0.21695,0.017718,0.031988,-0.017466,-0.0016667,-0.011137,-0.0023816,-0.014177,0.0037407,0.0075988,-0.0046483,0.00062586,-0.0095563,-0.0034486,5.6227e-05,9.366e-05,-0.00060662,0.0015093,0.0030689,0.0006752,0.0015571,0.00043518,-0.0017818
"C",-0.0029398,-0.0014724,0.011324,0.0053833,0.0046498,0.055178,0.020339,0.21092,0.24287,0.18822,-0.55088,-0.63894,0.24919,-0.1739,-0.18689,0.0090154,-0.056612,0.020996,0.072167,0.052606,-0.012159,-0.0111,0.04537,0.03381,0.0064002,0.0064591,0.014795,-0.0412,-0.036164
"methylated C+hm5dC",-0.99234,-0.077804,0.06731,-0.066917,-0.012109,0.00046001,-0.00070373,-0.00086248,-0.0051892,-0.00023688,-0.00016527,0.0021347,-0.0005418,0.0027269,-0.00055887,-0.0012299,0.00077673,7.4627e-05,-0.0005562,1.7035e-05,0.00028838,-0.00011309,0.00010882,-0.00013789,-6.7197e-05,0.00020608,-0.00024007,0.00063,2.2916e-05
"ac4C",-0.00010469,0.0016377,0.0022847,0.0060593,0.012083,0.0073579,0.0044414,-0.059825,-0.00016716,0.13328,0.018553,-0.053979,-0.02701,-0.22765,-0.13234,-0.16392,0.64535,0.16167,-0.44265,-0.211,0.24697,0.029781,-0.24798,0.038472,0.058269,0.10122,-0.2254,-0.023767,0.072505
"G+8-oxo-dG",-0.00083553,0.014784,0.013059,-0.015705,0.026217,-0.014299,0.034421,0.08765,0.22337,-0.051815,-0.025845,-0.16683,0.155,0.38623,0.59798,0.37429,0.0259,-0.10331,-0.33068,-0.20143,-0.12583,0.029905,-0.2031,0.013897,-0.055572,0.012164,-0.11325,-0.038315,0.026361
"methylated G",-0.00011039,0.0053682,0.0025772,-0.0077585,-0.00032678,0.003666,0.020933,0.12061,-0.12102,-0.032827,0.22989,-0.15047,-0.14333,-0.15253,-0.37667,0.16778,-0.40529,-0.5038,-0.42547,-0.078282,0.036607,0.073033,-0.18097,0.070342,0.049139,0.089764,-0.013632,-0.13952,-0.011478
"m22G",3.6181e-07,0.0011131,0.00085159,-0.00081576,0.0022027,-0.0076536,0.0016844,-0.022107,0.020696,-0.00083556,-0.047844,0.0051245,-0.011686,-0.0026155,-0.088307,-0.09937,0.0082159,-0.025907,0.043539,-0.20407,-0.2717,0.62846,-0.0599,-0.64253,0.062466,-0.15798,-0.1065,0.014111,-0.094815
