"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-caudate-06",43913,-270.6,3351,155.91,13.094,3887.5,-915.14,-54.104
"Pos-mettl3-KO1-caudate-05",112920,5166.3,769.32,-1928.2,-1532.6,-1671,-649.96,339.79
"Pos-mettl3-KO1-caudate-04",-33832,-31976,9337.6,492.54,174.54,-3462.9,-1175.6,-718.55
"Pos-mettl3-KO1-caudate-03",-452740,5879.3,899.74,-8479.7,-42.96,308.92,-265.86,251.83
"Pos-mettl3-KO1-caudate-02",-103790,-7509.9,-12373,-355.74,-3503,1314.6,-107.18,-664.62
"Pos-mettl3-KO1-caudate-01",-78833,6869.5,3156.8,922.71,-1737,-543.09,332.08,-467.39
"Pos-mettl3-KO2-caudate-06",70747,1903.2,-133,-1194.1,718.02,3101.2,-7.7622,-380.56
"Pos-mettl3-KO2-caudate-05",124490,6082.7,-1320,-2590.5,-136.83,-2074.2,97.119,852.04
"Pos-mettl3-KO2-caudate-04",30967,-21721,-647.63,-2485.7,3144.4,-2462.7,891.77,-579.83
"Pos-mettl3-KO2-caudate-03",-146670,-4753.1,-12919,3109.8,3871.8,-128.59,-336.62,1144.1
"Pos-mettl3-KO2-caudate-02",-15683,-8007.2,-16669,-1174.7,-538.29,1292.2,154.81,-368.82
"Pos-mettl3-KO2-caudate-01",34739,6787,1422.6,1470.1,841.78,-67.279,139.34,-381.57
"Pos-mettl3-KO3-caudate-06",107250,3912.2,-669.55,-1273.1,1746.4,2133.2,-0.10326,-107.84
"Pos-mettl3-KO3-caudate-05",119290,5586.2,318.46,-1159.6,-1974.1,-2878.6,-616.77,677.44
"Pos-mettl3-KO3-caudate-04",18638,-22047,3269.1,1267.9,-1953.8,-52.511,716.23,1124.1
"Pos-mettl3-KO3-caudate-03",-239480,5840.9,193.18,1996.6,1609.5,-1638.5,46.679,-18.268
"Pos-mettl3-KO3-caudate-02",20432,-2848.9,-9095.9,2323.8,-1251.8,-553.9,-472.42,-109.61
"Pos-mettl3-KO3-caudate-01",35565,5777,583.2,1719.8,-997.03,-858.62,156.09,-288.9
"Pos-mettl3-loxP1-caudate-06",80222,2950.6,4382.5,-0.49607,1156.1,3079.2,-502.28,-408.37
"Pos-mettl3-loxP1-caudate-05",127040,7890.6,1022.3,-2465.4,60.181,-1087.4,-27.108,25.082
"Pos-mettl3-loxP1-caudate-04",30159,-18430,3816.7,-1266.7,381.84,2.7696,21.106,-305.41
"Pos-mettl3-loxP1-caudate-03",-266300,5509.4,7491.9,1646.1,-1011.9,1829.3,222.54,-17.431
"Pos-mettl3-loxP1-caudate-02",30727,3118.4,-5115.2,1140.4,463,-1149.3,132.75,-196.01
"Pos-mettl3-loxP1-caudate-01",44538,4245.9,-651.44,3331.4,-607.1,-735.1,222.59,-37.266
"Pos-mettl3-loxP2-caudate-06",77320,5448.4,2411,-1513.4,872.61,2545.9,81.012,-202.45
"Pos-mettl3-loxP2-caudate-05",134330,9054,1405.3,-2290.4,527.68,-2021.2,2.1685,90.332
"Pos-mettl3-loxP2-caudate-04",4392.6,-11566,7702.8,287.67,-1186.2,3060.7,883.44,694.32
"Pos-mettl3-loxP2-caudate-03",-210640,7876.4,4237.2,1555.1,164.64,-1591.3,65.176,198.3
"Pos-mettl3-loxP2-caudate-02",-13498,3000.2,-2884.8,463.03,-798.6,-246.09,392.03,-433.73
"Pos-mettl3-loxP2-caudate-01",-21514,10586,3529.5,708.76,67.407,-1976,694.46,-634.07
"Pos-mettl3-loxP3-caudate-06",107370,3975.5,2151.8,-226.93,996.44,2933.4,-145.06,-41.404
"Pos-mettl3-loxP3-caudate-05",138650,7695.9,-227.99,-2070.3,470.1,-1818.8,110.12,432.67
"Pos-mettl3-loxP3-caudate-04",71319,-10810,-383.28,-430.85,-431.62,2495.2,90.813,761.94
"Pos-mettl3-loxP3-caudate-03",-89746,4356.5,3821.8,5681.9,378.27,296.15,-496.53,391.24
"Pos-mettl3-loxP3-caudate-02",51047,2465.1,-4644.5,464.85,-396.49,-355.57,151.26,-325.63
"Pos-mettl3-loxP3-caudate-01",56670,7962.3,2460.5,2167.4,441.51,-907.5,114.89,-241.29
