"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO1-corpus-06",31190,2364.9,524.68,1260.4,-3045.4,1035,1174.7,131.14,-171.99,-19.325,92.259,29.008,-3.8897,33.874,-39.446,-135.16,-58.97,-74.316,-22.289,-12.233,18.928,4.4826,8.5208,-3.6316,-7.1997,15.963,4.2582,-0.95755,0.51197
"Pos-mettl3-KO1-corpus-05",88087,-4356.9,-535.61,-1018.7,655.29,-250.97,-1566.9,279.46,3.6042,227.12,-90.16,-83.559,46.099,-49.883,-13.901,-6.9439,17.93,6.3192,-12.165,-35.208,-15.43,-1.8093,-7.257,16.877,3.8612,3.9449,-0.14165,-3.9444,-3.2287
"Pos-mettl3-KO1-corpus-04",-14098,29149,6712.7,-2176.7,1862,-1685.5,344.23,-578.88,96.105,72.521,-240.7,0.55712,72.942,72.105,-83.906,-50.671,-6.8459,-26.732,-0.026317,-20.548,-13.371,23.189,5.0907,-15.374,-1.3253,-2.6964,-2.4502,1.663,-1.0848
"Pos-mettl3-KO1-corpus-03",-263380,-389.47,1838.4,210.6,-3239.7,847.73,-940.33,251.42,399.81,130.27,23.829,-147.46,137.3,-9.2043,-118.6,-5.8967,-84.225,-0.1219,9.6038,13.34,-9.7024,-17.748,-16.508,-12.33,6.4453,-5.7216,-0.53686,1.6618,0.87117
"Pos-mettl3-KO1-corpus-02",-52305,3060.9,-13616,-348.95,-1412,-654.48,-413.12,-172.84,-164.08,147.11,126.49,-204.28,-298.21,162.77,-47.366,59.327,-28.866,42.779,-16.036,-7.3332,-4.0136,8.732,2.936,-3.8696,-8.1182,7.6594,-0.72358,-0.75101,-0.3289
"Pos-mettl3-KO1-corpus-01",-18815,-2514.8,-3557.1,678.85,1434.6,-61.133,-628.2,-197.08,-323.35,-279.66,51.76,20.481,-52.862,114.32,20.712,-130.26,-10.511,-17.514,1.4496,-5.4924,-20.157,-31.322,10.011,-0.54376,24.863,-13.835,-5.6357,-2.8818,-0.20895
"Pos-mettl3-KO2-corpus-06",68484,-2196.6,206.49,775.6,-2093.8,725.15,997.72,355.54,166.6,-78.946,-129.74,-114.86,20.167,-7.7088,31.076,-93.693,17.997,1.5942,24.381,-6.5859,-19.268,-8.8642,9.6106,2.1486,-18.822,10.05,-8.0152,-2.9721,-0.20103
"Pos-mettl3-KO2-corpus-05",86555,-4514.2,246.52,-337.78,1619.8,202.79,-2093.9,158.94,-18.448,-98.469,86.771,-111.13,7.9326,-15.801,41.202,-36.613,-23.084,-4.6633,26.593,0.623,37.043,6.657,13.07,-21.124,-14.954,-7.9832,-7.4058,8.0945,-0.59069
"Pos-mettl3-KO2-corpus-04",-17149,23162,4319.4,-3866.1,2660.7,-1286,866.43,754.13,110.33,-176.89,180.25,-176.32,8.409,16.258,97.264,78.626,-15.788,-12.159,-15.508,12.33,9.7736,-12.74,5.2734,1.022,4.3103,1.7065,1.5873,-3.8947,0.4352
"Pos-mettl3-KO2-corpus-03",-206960,-5868.2,75.539,-4703.8,-517.74,2670.4,415.55,-60.255,294.61,-106.97,-97.863,123.56,-176.97,-22.851,102.55,19.523,-13.309,-7.4809,21.285,-34.242,5.0961,21.805,14.106,9.6762,7.9802,-1.4031,-0.93093,0.36452,-0.93956
