"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",5.5885,3.4606,2.982
"methylated U",1.5624,4.1289,3.8154
"I",0.96254,1.2201,1.9433
"AMP",0.40899,1.78,2.1692
"T",0.36803,0.7815,1.4985
"dC",0.25598,0.1861,0.39592
"m5dC",0.13541,0.73806,0.66404
"dA",0.066962,0.25116,0.38008
"m6dA",0.054614,0.16938,0.15086
"G+8-oxo-dG",0.047178,0.11773,0.10247
"dAMP",0.044792,0.11301,0.16332
"C",0.038328,0.043198,0.076748
"ca5dC",0.036434,0.051811,0.092142
"methylated G",0.007949,0.023652,0.020376
"A+dG",0.0067986,0.069295,0.07161
"UMP",0.0028511,0.010167,0.013131
"GMP",0.001711,0.0040356,0.020911
"methylated A",0.0015831,0.007545,0.006509
"dI",0.0012234,0.0047712,0.0041753
"m5CMP",0.00082007,0.0045849,0.0078065
"G+9-oxo-dG",0.0007817,0.0041881,0.006839
"m6AMP",0.00069281,0.0025189,0.0050682
"U",0.00048982,0.000888,0.0012777
"ac4C",0.00039756,0.0049595,0.015215
"dCMP",0.00035237,0.0015881,0.005891
"8-oxo-dGTP",0.00024531,0.00095216,0.0015129
"ITP",0.00019072,0.00089941,0.0015709
"CMP",0.00018122,0.0036229,0.0079065
"m22G",0.00017833,0.0012958,0.0012196
"TTP",0.00016699,0.00087744,0.0020424
"TMP",0.00015215,0.00059582,0.0022018
"m5dCTP",0.00014884,0.00076825,0.00098147
"m6Am",9.5449e-05,0.0005236,0.00095786
"f5dCTP",6.5553e-05,0.00021318,0.00024625
"m6dATP",3.9195e-05,0.00025546,0.00055109
