"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO1-caudate-06",44098,2102.5,3165.5,-5222.8,-798.06,-2108.4,-50.257,-488.69,214.05,227.55,79.632,218.83,21.557,4.6494,91.788,-12.043,44.704,12.358,-30.122,-28.077,-34.71,32.281,0.7825,-2.3175,-14.37,-0.033813,5.8556,1.6619,2.9792
"Pos-mettl3-KO1-caudate-05",112890,-5086.5,2614.2,150.15,-774.06,1721.8,-1735.5,-272.38,262.05,-97.303,263.3,-18.886,25.646,20.788,56.508,-35.346,14.227,-37.771,-20.036,20.969,2.9983,-20.307,-43.951,4.3569,-4.7773,-19.898,-5.7482,2.1473,-0.70818
"Pos-mettl3-KO1-caudate-04",-31204,39690,4078.5,3741.3,1514.9,276.41,1827.7,-1036.8,112.94,-204.3,68.292,23.913,72.334,36.346,-13.767,-1.2196,10.863,12.488,2.1524,10.38,7.5998,-11.906,1.4508,-4.2828,2.9754,1.0356,1.0898,-6.1992,0.55183
"Pos-mettl3-KO1-caudate-03",-454900,-4985.4,6587.1,501.42,-7007.1,1122.1,258.27,-562.27,-306.9,-45.583,-64.232,18.904,-73.304,-11.357,7.2954,3.8917,-40.217,-14.218,-8.4555,5.0853,-6.9723,-0.77132,-4.2393,2.4372,1.1723,0.93787,0.80665,3.0145,-0.87188
"Pos-mettl3-KO1-caudate-02",-103530,1381,-13221,-5538,-850.55,2618.4,850.68,103.32,306.98,38.08,80.601,-179.51,-100.39,44.925,58.275,21.299,-5.3419,-5.5369,-5.2486,-4.8665,24.986,-1.8879,13.388,-12.457,1.6343,-0.063591,0.83237,-5.8995,0.59443
"Pos-mettl3-KO1-caudate-01",-79712,-5707.9,3570.1,-1404.3,1751.2,1662.1,1173.9,134.19,-66.371,44.718,0.66458,-85.704,-43.027,44.992,52.284,-42.43,67.654,20.839,5.1233,-7.4412,35.826,-14.218,16.961,-17.674,-12.485,-2.5368,2.5957,4.638,-0.15214
"Pos-mettl3-KO2-caudate-06",70843,-2084,858.62,-2787.7,-1980.3,-1527.6,574.95,244.99,89.298,-137.24,33.377,63.021,-5.393,-90.507,-47.587,-11.494,-22.365,56.445,-86.147,-19.342,7.1413,-57,-1.7112,10.515,9.7878,5.9284,0.92885,0.97064,-0.70285
"Pos-mettl3-KO2-caudate-05",124430,-7185.9,1113.2,2747.2,-1598.5,1320.4,-1929.9,-14.799,117.22,99.612,-385.2,-7.6081,-47.284,-10.462,21.987,71.614,5.6424,18.112,-1.5388,-11.148,17.43,-12.16,-0.48662,7.9052,-1.302,2.71,-1.3848,-2.7403,4.7675
"Pos-mettl3-KO2-caudate-04",32948,23284,-2415.3,7495.1,-2308.8,-621.55,589.81,969.2,57.007,17.699,312.51,-28.955,-151.88,-56.305,12.511,-9.1507,-25.49,-6.0206,6.672,-4.554,-14.479,12.31,9.6914,4.6649,-3.136,-3.5414,1.4061,3.8813,2.1145
"Pos-mettl3-KO2-caudate-03",-146800,-2119.9,-15129,4364.2,411.03,-3723.3,-2009.8,-392.18,-321.33,139.86,72.936,-102.64,95.617,52.636,49.775,25.02,34.455,-14.536,-9.8489,-13.076,21.727,-8.5929,15.135,7.0566,-2.6703,-3.3716,-1.9592,1.0077,-1.0432
