"","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o"
"Pos-mettl3-KO1-olf",1,0.96102,0.93878,0.98328,0.98196,0.93611,0.92905,0.95617,0.96258,0.96946,0.98069,0.98086,0.95632,0.97278,0.96582,0.91668,0.91429,0.90751,0.90814,0.92662,0.93134,0.93731,0.94505,0.86286,0.88209,0.88081,0.88667,0.8852,0.89139,0.89921,0.90322,0.90256,0.9095,0.90498,0.90762,0.90252
"Pos-mettl3-loxP1-o",0.96102,1,0.99409,0.96114,0.99005,0.9938,0.98665,0.96764,0.96929,0.97269,0.97078,0.97652,0.97054,0.97302,0.97696,0.97701,0.96092,0.9612,0.96081,0.95285,0.95659,0.97464,0.96791,0.92607,0.93535,0.93415,0.95078,0.94211,0.94788,0.94839,0.94519,0.94627,0.95294,0.95092,0.95761,0.95427
"Pos-mettl3-loxP3-o",0.93878,0.99409,1,0.93321,0.97726,0.99394,0.98716,0.9463,0.94704,0.95377,0.94983,0.96175,0.96421,0.9565,0.96534,0.97359,0.95478,0.95561,0.95495,0.93484,0.93427,0.9667,0.95238,0.91639,0.92185,0.92073,0.94916,0.93129,0.93824,0.93425,0.92788,0.93072,0.93769,0.93697,0.94796,0.94459
"Pos-mettl3-KO1-olf",0.98328,0.96114,0.93321,1,0.97844,0.94394,0.94287,0.98254,0.98741,0.98764,0.98456,0.98168,0.95192,0.97574,0.97351,0.93405,0.94198,0.94042,0.94081,0.95669,0.96786,0.9644,0.97034,0.90425,0.92285,0.9215,0.92017,0.92498,0.9299,0.93876,0.94225,0.94092,0.94719,0.9425,0.94293,0.93876
"Pos-mettl3-KO1-olf",0.98196,0.99005,0.97726,0.97844,1,0.97137,0.96231,0.96017,0.96546,0.97009,0.97085,0.97439,0.95487,0.96637,0.96661,0.94513,0.93298,0.93471,0.93381,0.93361,0.9451,0.95934,0.95271,0.88607,0.90193,0.9002,0.9162,0.9087,0.91582,0.92054,0.91923,0.91967,0.9283,0.92503,0.93072,0.92614
"Pos-mettl3-KO2-olf",0.93611,0.9938,0.99394,0.94394,0.97137,1,0.99787,0.96914,0.96772,0.97025,0.96432,0.97221,0.97658,0.9718,0.97969,0.99198,0.97899,0.98014,0.97986,0.96506,0.96343,0.98482,0.97546,0.95408,0.95841,0.95755,0.97555,0.96512,0.96982,0.96716,0.96231,0.96437,0.9692,0.96871,0.97602,0.97387
"Pos-mettl3-KO3-olf",0.92905,0.98665,0.98716,0.94287,0.96231,0.99787,1,0.97398,0.97139,0.97368,0.96524,0.97346,0.98048,0.97407,0.98329,0.99531,0.9879,0.98992,0.98955,0.97423,0.97092,0.99159,0.98188,0.96697,0.97018,0.9694,0.98658,0.97652,0.9805,0.97746,0.97238,0.97482,0.9788,0.97904,0.98574,0.98417
"Pos-mettl3-KO2-olf",0.95617,0.96764,0.9463,0.98254,0.96017,0.96914,0.97398,1,0.99944,0.99732,0.99032,0.98883,0.97692,0.99007,0.99194,0.97619,0.98501,0.9816,0.98275,0.9918,0.99202,0.98953,0.99742,0.96641,0.97659,0.97596,0.97184,0.97761,0.97992,0.9842,0.98613,0.98546,0.98834,0.98548,0.98568,0.98347
"Pos-mettl3-loxP1-o",0.96258,0.96929,0.94704,0.98741,0.96546,0.96772,0.97139,0.99944,1,0.99838,0.99174,0.99021,0.97541,0.9902,0.9917,0.97189,0.98079,0.97709,0.97821,0.98758,0.98942,0.98765,0.99572,0.95832,0.96973,0.96911,0.96585,0.97126,0.97416,0.97877,0.98066,0.97994,0.98359,0.98029,0.9809,0.97836
"Pos-mettl3-loxP3-o",0.96946,0.97269,0.95377,0.98764,0.97009,0.97025,0.97368,0.99732,0.99838,1,0.99306,0.99492,0.98066,0.99218,0.99524,0.97186,0.98039,0.97519,0.97636,0.98409,0.983,0.98756,0.9951,0.95172,0.96297,0.96239,0.96414,0.96567,0.96928,0.97268,0.97394,0.97389,0.97806,0.97499,0.97731,0.9744
