"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.00076194,0.036465,-0.0075644,-0.013833,-0.010832,0.12647,0.2193,0.24302,0.29461,-0.42671,-0.58072,0.42224,-0.063523,0.19537,-0.097265,0.16896,-0.061174,-0.0048531,0.025016,0.018982,0.0041867,0.03194,-0.033513,-0.014278,-0.036136,-0.031788,-0.0086865,-0.0095024,-0.0035283,-0.0078903,-0.0064691,-0.01231,-0.022529,-0.01219,-0.0013657,-0.0042399
"methylated A",-5.7668e-05,0.0011825,-6.5189e-05,-0.001751,0.0013935,0.0022642,0.0077172,0.0081737,0.005588,-0.022551,-0.024013,-0.012336,-0.016438,-0.026134,0.075251,-0.01399,0.0059498,-0.042656,-0.11809,0.069082,0.060883,-0.083092,0.25275,-0.12488,0.022031,-0.24422,0.034635,0.40877,0.56774,0.12728,-0.36884,0.27258,-0.091776,0.1196,0.010203,-0.28459
"m6Am",7.8486e-05,0.001134,0.00107,0.00028685,0.00082494,0.0039241,0.008584,-0.003143,0.0052409,-0.04714,-0.0045716,-0.04899,0.0081112,-0.099756,0.0041938,0.12716,0.083855,-0.079318,-0.14172,-0.041086,-0.16601,0.30077,0.71141,0.012356,-0.2277,-0.19818,-0.16594,-0.24779,-0.16042,0.043506,-0.12989,-0.13983,0.08992,0.093606,-0.20197,0.088883
"I",0.15055,0.78043,0.38723,0.37571,0.24995,-0.038385,0.0161,-0.016303,-0.10805,0.0037976,-0.028859,0.0042889,-0.00435,0.0075049,-0.0041245,0.00095988,-0.0016352,-0.00012348,0.0036747,6.3465e-05,0.0017213,-0.0022758,0.00017985,-5.3622e-05,-0.00072215,-0.0032349,-0.00090364,-0.0030064,0.0010402,-0.0012956,-0.00032241,-0.00072579,-0.0015149,-0.00088342,2.0961e-05,-0.00073103
"C",0.031387,0.05399,0.10112,-0.043837,-0.056453,0.040947,0.24376,-0.70436,0.57074,-0.1922,0.22659,-0.0097702,-0.043449,0.0063725,0.054723,-0.016354,-0.014232,0.034972,-0.024662,-0.01096,-0.0094152,0.024478,-0.016728,0.017163,0.0072965,0.014345,0.0058721,0.019357,-0.0020174,0.0092659,0.001696,0.005048,0.0010283,0.0025826,0.0027247,0.0026987
"methylated C+hm5dC",0.98073,-0.17507,0.01919,-0.070125,0.024716,-0.020022,0.015019,0.029327,-0.0098185,0.0044407,-0.0024122,0.0032829,0.00018805,0.0019168,-0.0013501,0.00096714,-1.3188e-05,-0.00024315,-0.00025884,-0.00026357,-3.8305e-05,0.00037274,0.00028446,-7.0289e-05,-0.00025807,-0.00049329,-0.00014879,-0.00024771,2.561e-05,-4.8376e-05,-7.7181e-05,-0.00012118,-0.0001258,-8.5179e-05,-9.7103e-06,-6.9368e-05
"ac4C",0.00025186,-0.00093031,0.00042498,-0.0019137,0.0020362,-0.0014342,0.0097417,-0.014101,0.026821,-0.012076,0.01369,-0.039531,0.26437,0.14262,0.084886,0.017201,0.30579,0.30402,0.70044,0.015775,-0.015514,-0.2552,0.0694,0.0011227,-0.23745,-0.19477,-0.11931,-0.095165,0.097768,-0.088034,-0.072468,-0.035544,-0.07059,-0.058361,-0.049151,0.011053
"G+8-oxo-dG",0.012242,0.12268,0.056823,0.0033945,-0.14504,-0.0021949,0.087607,0.56055,0.64851,0.37717,0.24276,-0.041398,0.061146,-0.060023,0.014389,-0.0616,0.037201,-0.0020008,-0.033975,-0.013177,-0.0045845,-0.0021976,0.011739,0.011322,0.0040953,0.009208,-0.0010215,0.016965,-0.0075748,0.0063904,-0.0011006,-0.00301,0.010024,0.0086834,-0.0022474,0.011571
"G+9-oxo-dG",2.8337e-05,8.0439e-06,-0.000191,-4.7079e-05,0.0012311,-0.00043202,-0.0021115,-0.0039947,-0.016781,-0.003534,-0.018072,-0.034862,0.090203,-0.046641,-0.00071975,-0.027953,0.029211,-0.16592,-0.032475,-0.10763,-0.078018,0.21372,-0.3571,0.25937,-0.7151,0.052293,0.1315,0.21375,0.021631,0.14091,-0.21686,0.072551,0.06122,0.048086,-0.10259,0.18215
"methylated G",0.00016548,0.0026724,-0.0015089,-0.0064172,0.0026748,0.0079514,0.014067,0.0047699,-0.007083,-0.059582,-0.024349,0.15869,0.024583,-0.30051,-0.15236,-0.4239,-0.14673,-0.17324,0.32851,-0.093772,-0.39093,0.13028,0.054546,0.38855,0.30883,-0.13752,0.11241,0.12399,0.045975,-0.0081253,-0.080218,-0.15398,-0.065804,-0.071587,-0.019295,-0.0040591
"m22G",-1.2248e-05,0.00035021,-0.00016362,-0.0021367,0.0015252,-0.00073859,-0.0032424,-0.0013667,-0.0016457,0.0071657,-0.0064868,-0.0095479,0.038952,0.029737,-0.021693,0.13959,-0.11771,0.2096,-0.05305,0.12727,0.22995,-0.29512,0.34334,0.36967,-0.024118,0.12912,0.59979,0.19622,-0.17781,-0.088033,-0.043441,-0.081312,-0.11959,0.040296,-0.031851,0.16062
"U",1.8097e-05,0.00043014,0.00033732,-0.00058675,0.0044258,0.0039976,-0.002942,0.0025956,0.0077675,-0.0070352,0.00071828,0.046133,0.040666,0.1209,-0.059517,-0.216,-0.12515,-0.097403,0.35224,-0.17242,0.11164,0.20979,0.29389,-0.20989,-0.058022,0.53812,0.20195,-0.057778,0.10266,0.12798,0.15213,0.31818,0.2432,0.11609,0.016534,-0.064258
"methylated U",0.097221,0.39153,-0.892,0.11842,-0.091592,-0.10403,0.059585,-0.063665,0.021283,0.0085125,0.00016047,-0.013723,-0.0020536,-0.004377,0.0015858,-0.0019052,0.0017052,0.0001763,8.431e-05,-0.0013994,0.00045516,0.00055736,0.00060281,0.00054107,0.0011213,0.0020208,0.00085276,0.00010126,7.5511e-05,0.0001555,0.00054736,0.0011321,0.00086965,0.00023515,0.00027985,-0.00015522
"AMP",-0.0021438,0.18654,-0.094016,-0.55026,0.5131,0.23009,-0.48772,-0.09033,0.17273,0.17295,-0.053011,0.1541,-0.019152,0.044592,-0.03266,0.017545,0.0024485,-0.0067258,-0.0030007,-0.0025667,0.0011504,0.0058736,0.0091513,0.0060252,-0.017073,-0.020075,-0.01255,0.00018669,0.0072516,-0.0022521,-0.0038371,-0.0092552,-0.006701,-0.0017069,-0.0033777,-0.001069
"CMP",0.00025058,-0.00018916,-8.381e-05,-0.00086346,-0.0040606,0.0010191,0.012978,0.0018188,0.0095847,0.013606,0.020794,0.02405,-0.2268,-0.20079,-0.23686,-0.30044,-0.54415,0.13845,0.089857,0.38277,0.13643,-0.20811,0.011133,-0.23634,-0.28056,-0.063898,-0.19944,-0.076072,-0.025666,0.011834,-0.078725,-0.052193,-0.016972,0.063033,-0.10143,0.14146
"GMP",0.0005728,0.0027346,0.0019322,-0.0025501,0.011386,-0.0030894,0.0024306,-0.007603,0.020848,0.03951,0.068326,-0.066379,-0.064679,-0.17293,0.020277,0.58755,-0.060538,-0.40199,0.3168,0.4298,-0.26644,-0.018138,-0.024748,-0.13483,0.072736,0.18213,0.038357,0.14058,0.0026992,0.031986,-0.024633,-0.028595,0.026301,-0.032204,-0.01999,0.065167
