"","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-06","Pos-mettl3-KO1-anterior-05","Pos-mettl3-KO1-anterior-04","Pos-mettl3-KO1-anterior-03","Pos-mettl3-KO1-anterior-02","Pos-mettl3-KO1-anterior-01"
"1","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior"
"A+dG","0","137.5172","403.5676","0","0","0","0","186.9211","202.4","0","0","0","0","373.4074","375.3636","121.9167","0","0","0","803.88","0","0","0","0","0","496.9333","755.4828","0","0","0","0","313.7391","1057.3158","0","215.6765","56.3333"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","168.5556","0","0","0","0","0","0","274.7105","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","117.9333","0","0","254.08","0","0","142.12","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","23300.5457","6391.6895","56243.9476","64986.4788","30778","29542.3457","25279.8328","6516.342","49197.6002","54672.2846","27794.6426","33488.8896","33285.4219","6393.8521","62066.1527","69612.4184","21827.5664","33739.3571","18476.1777","17441.3191","59288","65236.1381","33331.0781","36812.2969","21242.9609","5713.4446","37167.243","40776.3555","27769.8184","21563.9043","34830.8403","15345.5213","65703.8167","65967.1323","55016.5865","38923.8793"
"C","0","308.7931","362.3243","2001.96","760","263.1035","100.5333","0","472.28","1314.9286","435.3214","289.4074","815.5263","258.6666","1034.5151","3258.3611","1685.9668","856.6667","133.1071","454.04","680.25","2740.2727","581.28","0","434.72","0","860.7586","1723.7858","753.9091","682.1429","546.6","0","1289.0264","1996.087","1095.0588","476.7619"
"methylated C+hm5dC","45176.758","15110.8273","101323.7285","251808.1582","128579.5859","119045.101","52241.1892","18175.1573","101209.2031","269224.4239","120341.2891","131636.3008","69763.9595","15787.5556","144995.5743","313838.3926","133887.7002","156171.6689","36890.2377","36737.6392","92928.75","305999.0945","144944.6817","108102.1485","73929.3532","20763.667","101807.998","339370.9257","149157.7275","120702.6465","76550.3691","35452.0005","120135.2617","328669.4258","236808.2363","141851.8772"
"ac4C","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","444.0278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73.7619"
"G+8-oxo-dG","170.2727","0","1418.2973","758.28","1157.0588","635","224.3667","0","877.04","1766.8214","462.0357","552.6667","842.9474","0","1740.7273","2528.5557","791.2","406.0476","0","0","883.125","820.6364","185.24","0","741.4","0","1029.1379","344.1072","0","232.619","1056.64","0","4384.2369","2294","1861.4706","828.2381"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","127","0","0","0","0","0","0","0","0","174.3684","193.8696","0","0"
