"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-anterior-06",52542,3968.7,9890.2,2777.2,573.88,-696.38,1018.5,89.333
"Pos-mettl3-KO1-anterior-05",94861,1233,-5196.1,-3083,-2587.6,-23.435,1163.6,-539.26
"Pos-mettl3-KO1-anterior-04",537.93,-14069,23167,-8345.2,-1610,-378.3,-2008.9,358.93
"Pos-mettl3-KO1-anterior-03",-196570,5289.4,1655.7,-685.47,-942.98,-1902.4,-873.56,126.82
"Pos-mettl3-KO1-anterior-02",-112990,-19163,-11303,8841.3,-498.56,-252.9,41.715,115.04
"Pos-mettl3-KO1-anterior-01",-11260,4958,3626.9,2079.3,-796.06,399.43,-1768.5,-840.62
"Pos-mettl3-KO2-anterior-06",55669,-1994.3,-6798.1,-286.96,1364.8,-931.86,1415.1,-557.89
"Pos-mettl3-KO2-anterior-05",111080,2668.4,-11544,-2531,-1203.2,-92.81,-349.33,294.23
"Pos-mettl3-KO2-anterior-04",21609,-18598,-5146.9,-6869.4,2151.4,579.85,63.223,-472.29
"Pos-mettl3-KO2-anterior-03",-203530,2440.3,-26413,-7595.2,1309.5,94.2,1180.1,-1550.4
"Pos-mettl3-KO2-anterior-02",-18903,-3553.4,-13924,2256.7,853.94,131.67,-300.58,284.18
"Pos-mettl3-KO2-anterior-01",11591,2936.9,-11344,-625.09,272.17,192.24,-902.26,-188.72
"Pos-mettl3-KO3-anterior-06",93173,2183.8,-1339.5,1114.9,755.91,-394.56,403.38,-404.19
"Pos-mettl3-KO3-anterior-05",93375,1621.3,-3302.3,-1183.8,-2498.6,430.52,400.23,1191
"Pos-mettl3-KO3-anterior-04",26708,-17271,18054,1791.3,-1417.2,-189.89,-105.5,-533.48
"Pos-mettl3-KO3-anterior-03",-176160,-155.37,643.97,-445.71,-2061,471.06,736.87,304.87
"Pos-mettl3-KO3-anterior-02",-18048,-11310,-13024,5628.9,354.94,102.19,-487.64,-402.19
"Pos-mettl3-KO3-anterior-01",22248,6573.5,7787.4,2750.9,-1144.1,507.7,-2286.9,-1357
"Pos-mettl3-loxP1-anterior-06",59339,3802.1,9402.5,1706,660.09,-248.68,1092.6,-166.36
"Pos-mettl3-loxP1-anterior-05",115730,2492.1,-10246,-2210.9,-1401.9,113.44,-79.958,582.27
"Pos-mettl3-loxP1-anterior-04",-22165,-11367,18037,-3545.2,4471.4,166.86,-643.45,923.42
"Pos-mettl3-loxP1-anterior-03",-183640,2797.4,5661.8,-1281.7,-3077.6,-282.32,694.22,957.25
"Pos-mettl3-loxP1-anterior-02",-4892.5,-9443.9,-21580,1026.4,-997.43,593.39,399.04,642.15
"Pos-mettl3-loxP1-anterior-01",-23416,7581.9,-1609.3,52.305,1010.9,446.17,-487.32,89.603
"Pos-mettl3-loxP2-anterior-06",78230,5769.9,5395.1,1621.7,906.59,-338.31,592.27,-61.2
"Pos-mettl3-loxP2-anterior-05",114390,5884.1,-8042.4,-1777,101.28,-102.95,-497.67,481.64
"Pos-mettl3-loxP2-anterior-04",25512,878.87,18482,-925.89,-1239.5,139.26,1502.4,-1150.2
"Pos-mettl3-loxP2-anterior-03",-134360,14436,6316.7,-824.49,2453,-59.297,159.11,727.65
"Pos-mettl3-loxP2-anterior-02",11752,5568.4,-3035.2,1737.1,2086.8,32.693,-301.93,886.81
"Pos-mettl3-loxP2-anterior-01",-338.5,5025.6,282.78,2208.7,1147.2,94.233,-1022.9,165.97
"Pos-mettl3-loxP3-anterior-06",84859,3948.7,3357.1,1539.1,923.75,-384.22,349.08,-576.59
"Pos-mettl3-loxP3-anterior-05",116870,4070.7,-8836.5,-2225.3,-338.73,-88.526,445.51,616.09
"Pos-mettl3-loxP3-anterior-04",22378,-5743.6,21396,2461.3,403.24,351.89,1950.4,28.261
"Pos-mettl3-loxP3-anterior-03",-120530,10343,16049,1638.9,-79.327,1549.7,856.33,107.18
"Pos-mettl3-loxP3-anterior-02",642.81,-3092.4,-7514,3564.6,195.72,-54.99,-669.31,408.2
"Pos-mettl3-loxP3-anterior-01",13721,9289.2,994.39,-355.32,-102.82,25.27,-1678,-580.42
