"","coef.mean","Pos-mettl3-KO1-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO3-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP3-basal"
"I",36.497,100,50.834,28.821,4.3562,15.148,19.824
"methylated U",20.419,55.887,28.437,16.111,2.4377,8.551,11.091
"methylated C+hm5dC",4.8932,11.957,6.7406,3.5401,0.59815,3.8586,2.6648
"T",3.5746,9.7803,4.9782,2.8196,0.42666,1.5015,1.9416
"G+8-oxo-dG",1.9189,5.2616,2.673,1.5161,0.22885,0.79173,1.0422
"dC",1.4933,4.0683,2.0788,1.1739,0.17832,0.64954,0.81117
"m5dC",1.1862,3.2456,1.652,0.93559,0.14148,0.49832,0.64425
"dA",1.1839,3.2433,1.649,0.93469,0.14117,0.49237,0.643
"AMP",1.0685,2.8932,1.4865,0.83597,0.12772,0.48698,0.58044
"m6dA",0.67937,1.8595,0.9462,0.53594,0.080958,0.28476,0.36895
"dAMP",0.63334,1.7337,0.88209,0.49967,0.075459,0.26517,0.34394
"C",0.31672,0.86737,0.44116,0.24991,0.037655,0.13226,0.17195
"dCMP",0.25772,0.70626,0.35902,0.20344,0.030608,0.1071,0.13991
"ca5dC",0.22094,0.60526,0.30778,0.17434,0.02622,0.092113,0.11993
"ac4C",0.15985,0.4386,0.22272,0.12626,0.018921,0.06583,0.086742
"dI",0.11922,0.32639,0.16609,0.09398,0.01408,0.050105,0.064679
"A+dG",0.096288,0.26329,0.13414,0.075812,0.011345,0.040914,0.052224
"methylated G",0.070428,0.19199,0.098096,0.05529,0.0082631,0.030752,0.03818
"G+9-oxo-dG",0.051834,0.14207,0.072252,0.040837,0.0060336,0.021735,0.028075
"UMP",0.048341,0.13252,0.067388,0.038083,0.0056166,0.020264,0.026178
"m6Am",0.045814,0.12589,0.063883,0.036153,0.005312,0.018844,0.024804
"ITP",0.032836,0.090315,0.045806,0.025901,0.0037631,0.013476,0.017754
"GMP",0.029082,0.0796,0.040555,0.022841,0.0033192,0.012459,0.015717
"m5CMP",0.027922,0.076654,0.038951,0.021977,0.0031784,0.011684,0.015086
"methylated A",0.022364,0.061484,0.031213,0.017601,0.0025144,0.0093025,0.012067
"CMP",0.022353,0.061565,0.031204,0.017617,0.0025121,0.0091596,0.012061
"f5dCTP",0.013815,0.038113,0.019309,0.010862,0.0014935,0.0056887,0.0074232
"U",0.0089989,0.024669,0.012588,0.0070031,0.00092112,0.004003,0.0048085
"TMP",0.0013054,0.0038756,0.0018872,0.00099156,0,0.00044959,0.0006282
