"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"A+dG",0.0014728,0.0088644,0.009607,0.07891,0.071045,-0.086586,-0.038514,0.0028376,-0.12342,0.73802,-0.17157,0.18299,-0.50591,0.24677,-0.16605,0.053106,-0.0128,-0.020393,-0.015587,-0.0024455,-0.038175,0.050248,0.052859,0.024908,0.021156,0.003069,0.00047917,0.011159,0.012339,0.0085585,0.0065382,0.007961,0.0074729,0.016729,0.0059357
"methylated A",2.0425e-05,0.0014632,0.00056088,0.0032562,-0.0020019,-0.0025796,0.0008455,-0.0089072,0.0095213,-0.0058506,-0.046305,-0.031329,0.051402,0.035712,0.0050486,-0.052913,0.11093,0.15908,0.082307,-0.32145,-0.40669,0.3169,-0.23449,-0.14646,0.065022,-0.08993,-0.062994,0.076895,0.17517,0.25525,0.14564,0.52103,0.019351,0.20112,-0.21998
"m6Am",3.5164e-06,-2.2366e-05,-5.1813e-05,0.00019112,0.00012194,-0.00033725,-0.00052004,0.0009347,0.0008547,-0.00096907,-0.00020261,-0.0032271,0.00046221,0.00043258,0.0058927,-0.01836,-0.0016673,0.0060703,0.014881,-0.012502,0.029225,0.020365,-0.0070517,0.084977,-0.075464,-0.35578,0.24916,0.017779,0.14237,-0.14167,-0.61594,0.0043799,-0.24612,0.55887,0.057759
"I",-0.11774,0.48922,0.24352,-0.66487,-0.29449,-0.19507,-0.34241,-0.028071,0.013385,0.020761,-0.019095,-0.00023624,-0.034941,-0.0021367,-0.017424,-0.002113,0.0084749,0.0020501,-0.003763,0.00037971,-0.0045234,-0.0023834,0.0003392,0.0014534,-0.00012753,0.00058899,0.00065254,0.0011385,6.9197e-05,0.0012953,5.5356e-05,-0.0017737,0.00088883,0.0010938,0.0002852
"C",-0.0049713,0.00073207,0.01133,0.010807,0.042745,-0.039603,0.022073,-0.14081,0.5106,0.39688,0.063611,-0.67327,0.0382,-0.26317,0.063031,0.026333,0.060316,-0.07144,0.06916,0.0036381,0.048909,-0.046089,-0.042874,-0.060457,0.0084497,-0.013426,0.0057105,-0.0049426,-0.027953,0.0032304,0.0071619,0.0064224,-0.017673,0.0021844,-0.0036308
"methylated C+hm5dC",-0.98552,-0.11898,0.060794,0.077615,0.031122,0.058709,-0.00089891,0.020641,-0.00026207,-0.0007149,-0.0020151,0.0024381,0.0037542,0.0014467,0.0011566,-0.00026151,-0.00076765,5.4083e-05,0.0001596,-0.00015138,-0.00052108,-0.00015242,0.00016917,-2.5572e-05,0.00024859,-0.00015516,-0.00011474,-0.00019744,1.1512e-05,2.6263e-05,7.1642e-06,-0.00017233,-5.56e-05,-4.0494e-05,0.00010476
"ac4C",-0.00011559,0.00096739,-0.00041127,-0.0021505,0.0031653,-0.016722,0.00024098,0.047103,-0.10758,0.072148,0.010838,0.11662,-0.23795,-0.14736,0.76521,-0.30765,0.16083,0.10728,0.13963,-0.026693,-0.0015708,-0.3155,-0.099617,-0.094511,0.13622,-0.088542,-0.032274,-0.036702,-0.032988,0.019895,0.013781,-0.0057798,-0.043105,-0.010432,0.0040378
"G+8-oxo-dG",-0.0034995,0.024026,0.022723,0.015239,0.045001,0.018173,-0.030475,-0.28807,0.36359,0.18036,0.65386,0.52121,0.1323,-0.046547,0.012043,0.046979,-0.097262,0.03911,0.014408,0.040683,-0.095182,-0.0055199,0.0019337,-0.046362,0.022247,-0.0338,0.0017592,-0.0094205,0.019442,0.0039019,0.0051898,0.0083121,-0.010858,-0.0051108,-0.0011183
"G+9-oxo-dG",-2.5436e-05,8.2248e-05,0.00065673,0.00010053,-0.00059304,0.001422,0.0030769,0.0079396,0.00021586,1.5931e-06,-0.00050058,-0.010291,-0.02813,-0.010786,0.02001,-0.058458,0.0048657,0.18305,-0.32556,0.18772,0.1858,-0.051881,0.39646,-0.64396,-0.27678,0.085588,-0.14459,-0.015841,0.050753,0.13861,-0.045601,0.12955,0.1221,0.21681,-0.060043
"methylated G",-0.00044106,0.0050513,0.003271,0.008199,0.0019181,0.0091805,0.0096251,-0.032221,0.11783,0.026453,0.060736,0.055867,0.029554,0.10779,-0.019214,-0.13174,0.70132,0.29955,-0.28399,-0.11815,0.31272,0.14592,-0.065297,0.28342,-0.12084,0.15415,0.079025,0.13936,0.018552,-0.013681,-0.0015651,-0.038219,0.0246,-0.02305,0.0060849
"m22G",-1.9062e-05,-0.00011692,0.00038994,-0.0013531,0.0024999,0.0021597,0.0032452,-0.0069023,0.0084669,-0.010261,0.014975,0.00086203,-0.0079769,-0.065796,-0.075203,0.073258,-0.031437,0.24402,0.43787,-0.55143,-0.01948,-0.25955,0.50648,0.14318,-0.1739,0.18648,0.0014151,0.052033,-0.001912,0.045508,-0.022525,-0.050432,0.062323,0.078828,0.0074507
