"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",5.7338,4.4518,3.4889
"I",0.82782,1.865,3.3043
"methylated U",0.61437,2.8273,2.8862
"T",0.16337,0.62252,0.89696
"AMP",0.14411,1.328,1.0588
"dC",0.089072,0.41507,0.47904
"m5dC",0.04126,0.54456,0.56874
"dAMP",0.032763,0.12137,0.17745
"G+8-oxo-dG",0.030539,0.15244,0.12865
"dA",0.029564,0.20406,0.19321
"m6dA",0.015001,0.066435,0.058573
"C",0.0064135,0.028102,0.030284
"A+dG",0.0032574,0.067074,0.094952
"GMP",0.0021205,0.0064758,0.0050667
"dCMP",0.0018026,0.017854,0.024458
"ca5dC",0.0014396,0.0053451,0.0093378
"methylated G",0.0010628,0.0021756,0.014912
"UMP",0.0010242,0.0060876,0.0072778
"dI",0.00084448,0.0083943,0.0099197
"m6AMP",0.00074093,0.0084804,0.014906
"G+9-oxo-dG",0.00061668,0.0040777,0.0061903
"CMP",0.0003995,0.001985,0.0016482
"ac4C",0.00034156,0.00045886,0.0021262
"m5dCTP",0.00013365,0.0015806,0.003008
"m6Am",0.00010596,0.0011776,0.0012056
"m5CMP",9.7374e-05,0.00023541,0.00064908
"8-oxo-dGTP",7.6875e-05,0.0006773,0.0015349
"TMP",7.0349e-05,0.0006227,0.0008638
"U",4.5552e-05,0.0022525,0.0028711
"m22G",4.0244e-05,0.0012265,0.0022481
"TTP",3.1498e-05,0.00029065,0.0017563
"f5dCTP",1.9154e-05,0.00013059,0.00016774
"methylated A",1.6836e-05,0.00022583,0.0043441
"ITP",3.0415e-06,0.00013625,0.00010681
