"","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h"
"Pos-mettl3-KO1-hyp",1,0.9947,0.99359,0.99095,0.99656,0.99122,0.98848,0.98777,0.98647,0.99449,0.99383,0.99082,0.98688,0.98714,0.98925,0.96711,0.9687,0.96832,0.96512,0.96768,0.96751,0.97529,0.97486,0.97391,0.97139,0.97239,0.97919,0.97468,0.97613,0.97594,0.951,0.95732,0.95752,0.95691,0.96448,0.96227
"Pos-mettl3-loxP3-h",0.9947,1,0.99349,0.98978,0.99443,0.9955,0.98118,0.98726,0.98596,0.9888,0.99273,0.9911,0.98733,0.98304,0.98602,0.96262,0.96345,0.96456,0.95962,0.96066,0.96187,0.9668,0.96695,0.96946,0.96754,0.96646,0.97346,0.97252,0.97191,0.9711,0.94331,0.94816,0.95057,0.94955,0.9546,0.95707
"Pos-mettl3-KO1-hyp",0.99359,0.99349,1,0.99939,0.99523,0.99605,0.98927,0.99411,0.99334,0.99412,0.99589,0.99624,0.99646,0.99673,0.99829,0.97854,0.98028,0.97983,0.97671,0.97933,0.97934,0.98537,0.98722,0.98475,0.98246,0.98349,0.9877,0.98536,0.9865,0.98523,0.96448,0.97025,0.97057,0.96964,0.97639,0.97437
"Pos-mettl3-loxP3-h",0.99095,0.98978,0.99939,1,0.99242,0.99312,0.98751,0.99202,0.99128,0.99225,0.99336,0.99402,0.9962,0.99743,0.9987,0.97801,0.98009,0.97927,0.97637,0.97946,0.97916,0.98574,0.98868,0.98438,0.98192,0.98344,0.9868,0.98453,0.9861,0.98423,0.96466,0.97079,0.97071,0.96976,0.97713,0.97396
"Pos-mettl3-loxP1-h",0.99656,0.99443,0.99523,0.99242,1,0.99722,0.99592,0.99637,0.99572,0.99875,0.99936,0.99759,0.99469,0.99264,0.99295,0.98258,0.98311,0.98363,0.98079,0.98143,0.9821,0.9848,0.98435,0.98678,0.9856,0.98498,0.98967,0.9883,0.98825,0.98828,0.96954,0.97308,0.97457,0.97402,0.97722,0.97893
"Pos-mettl3-loxP3-h",0.99122,0.9955,0.99605,0.99312,0.99722,1,0.99093,0.99718,0.99663,0.99427,0.99814,0.9987,0.99558,0.99206,0.9928,0.9825,0.98296,0.98388,0.98029,0.98068,0.98198,0.98343,0.98276,0.98697,0.98589,0.9847,0.98871,0.98931,0.98843,0.98778,0.96836,0.9716,0.97385,0.97291,0.9755,0.97861
"Pos-mettl3-KO2-hyp",0.98848,0.98118,0.98927,0.98751,0.99592,0.99093,1,0.99672,0.99673,0.99869,0.99688,0.99549,0.99405,0.99382,0.99178,0.99295,0.9932,0.99325,0.99224,0.99246,0.99263,0.99329,0.99263,0.9947,0.99421,0.99396,0.99643,0.99486,0.99529,0.99595,0.98571,0.98791,0.98865,0.98852,0.98993,0.99108
"Pos-mettl3-loxP1-h",0.98777,0.98726,0.99411,0.99202,0.99637,0.99718,0.99672,1,0.99995,0.99691,0.99866,0.99957,0.99722,0.99582,0.99481,0.99307,0.99345,0.99379,0.99178,0.99219,0.99281,0.99351,0.99231,0.99578,0.99506,0.99454,0.99707,0.99669,0.99658,0.99657,0.98363,0.98619,0.98747,0.98693,0.98879,0.99057
"Pos-mettl3-loxP2-h",0.98647,0.98596,0.99334,0.99128,0.99572,0.99663,0.99673,0.99995,1,0.99652,0.99826,0.99928,0.99711,0.99563,0.99443,0.99393,0.99424,0.9946,0.9927,0.99298,0.99364,0.99392,0.99276,0.99636,0.99575,0.99515,0.99749,0.99724,0.99706,0.99714,0.985,0.98731,0.98863,0.98811,0.98961,0.99161
"Pos-mettl3-KO3-hyp",0.99449,0.9888,0.99412,0.99225,0.99875,0.99427,0.99869,0.99691,0.99652,1,0.99881,0.99705,0.99539,0.99502,0.99432,0.98758,0.98824,0.98825,0.98639,0.98731,0.98734,0.99032,0.99002,0.99096,0.98984,0.98988,0.99373,0.9914,0.99212,0.99235,0.97732,0.98073,0.98143,0.98117,0.98444,0.98472
"Pos-mettl3-loxP2-h",0.99383,0.99273,0.99589,0.99336,0.99936,0.99814,0.99688,0.99866,0.99826,0.99881,1,0.99922,0.99682,0.99488,0.99477,0.98733,0.98778,0.98827,0.98571,0.98623,0.98688,0.98884,0.98834,0.99094,0.98995,0.98932,0.99333,0.99225,0.99217,0.99225,0.97564,0.97875,0.98019,0.97966,0.9823,0.98414
"Pos-mettl3-KO1-hyp",0.99082,0.9911,0.99624,0.99402,0.99759,0.9987,0.99549,0.99957,0.99928,0.99705,0.99922,1,0.99726,0.9958,0.99557,0.98947,0.99011,0.99041,0.98791,0.98872,0.98938,0.9912,0.99012,0.99317,0.99209,0.99173,0.99491,0.9943,0.99427,0.99397,0.97826,0.98156,0.98284,0.98215,0.98506,0.9864
"Pos-mettl3-loxP2-h",0.98688,0.98733,0.99646,0.9962,0.99469,0.99558,0.99405,0.99722,0.99711,0.99539,0.99682,0.99726,1,0.99821,0.99759,0.98958,0.99023,0.99059,0.98814,0.98875,0.98941,0.9904,0.99327,0.99285,0.99199,0.99146,0.99354,0.99399,0.99382,0.9929,0.97934,0.98214,0.9836,0.98291,0.98507,0.9868
"Pos-mettl3-KO3-hyp",0.98714,0.98304,0.99673,0.99743,0.99264,0.99206,0.99382,0.99582,0.99563,0.99502,0.99488,0.9958,0.99821,1,0.99946,0.9894,0.99093,0.99009,0.9885,0.99077,0.99042,0.99442,0.99674,0.9935,0.99182,0.99316,0.99504,0.99297,0.99445,0.99347,0.98043,0.98502,0.98474,0.98412,0.98924,0.98678
"Pos-mettl3-loxP1-h",0.98925,0.98602,0.99829,0.9987,0.99295,0.9928,0.99178,0.99481,0.99443,0.99432,0.99477,0.99557,0.99759,0.99946,1,0.98503,0.98678,0.98586,0.98389,0.9866,0.98626,0.99153,0.99421,0.99006,0.98799,0.9896,0.99252,0.98965,0.99127,0.99041,0.97444,0.97984,0.97941,0.97865,0.98497,0.98189
"Pos-mettl3-loxP1-h",0.96711,0.96262,0.97854,0.97801,0.98258,0.9825,0.99295,0.99307,0.99393,0.98758,0.98733,0.98947,0.98958,0.9894,0.98503,1,0.99982,0.99995,0.99991,0.99929,0.99972,0.99621,0.99494,0.9993,0.99976,0.99909,0.99767,0.99904,0.99887,0.99897,0.99786,0.99804,0.99906,0.99889,0.99729,0.99978
"Pos-mettl3-KO3-hyp",0.9687,0.96345,0.98028,0.98009,0.98311,0.98296,0.9932,0.99345,0.99424,0.98824,0.98778,0.99011,0.99023,0.99093,0.98678,0.99982,1,0.99978,0.99977,0.99974,0.99992,0.99751,0.99622,0.99968,0.99981,0.99967,0.99828,0.99907,0.99934,0.99922,0.99746,0.99834,0.99893,0.9987,0.9982,0.99947
"Pos-mettl3-loxP3-h",0.96832,0.96456,0.97983,0.97927,0.98363,0.98388,0.99325,0.99379,0.9946,0.98825,0.98827,0.99041,0.99059,0.99009,0.98586,0.99995,0.99978,1,0.99975,0.99909,0.9996,0.9961,0.99495,0.99943,0.99987,0.99908,0.99773,0.99937,0.99908,0.99902,0.99727,0.99747,0.99866,0.99844,0.99683,0.99958
"Pos-mettl3-KO1-hyp",0.96512,0.95962,0.97671,0.97637,0.98079,0.98029,0.99224,0.99178,0.9927,0.98639,0.98571,0.98791,0.98814,0.9885,0.98389,0.99991,0.99977,0.99975,1,0.99947,0.99976,0.9963,0.99497,0.99901,0.99947,0.99901,0.99736,0.99844,0.99848,0.99867,0.99854,0.99873,0.99951,0.9994,0.99786,0.99991
"Pos-mettl3-loxP1-h",0.96768,0.96066,0.97933,0.97946,0.98143,0.98068,0.99246,0.99219,0.99298,0.98731,0.98623,0.98872,0.98875,0.99077,0.9866,0.99929,0.99974,0.99909,0.99947,1,0.99979,0.99841,0.99693,0.99932,0.99919,0.99973,0.9983,0.99806,0.99894,0.99892,0.99761,0.99907,0.999,0.99882,0.9993,0.99907
"Pos-mettl3-loxP2-h",0.96751,0.96187,0.97934,0.97916,0.9821,0.98198,0.99263,0.99281,0.99364,0.98734,0.98688,0.98938,0.98941,0.99042,0.98626,0.99972,0.99992,0.9996,0.99976,0.99979,1,0.99746,0.99621,0.99951,0.99963,0.99962,0.9981,0.99878,0.99909,0.99908,0.99772,0.99867,0.99911,0.99886,0.99842,0.99947
"Pos-mettl3-KO1-hyp",0.97529,0.9668,0.98537,0.98574,0.9848,0.98343,0.99329,0.99351,0.99392,0.99032,0.98884,0.9912,0.9904,0.99442,0.99153,0.99621,0.99751,0.9961,0.9963,0.99841,0.99746,1,0.99824,0.99813,0.99696,0.99888,0.99881,0.9961,0.99824,0.99804,0.99263,0.99623,0.99504,0.99482,0.99872,0.99523
"Pos-mettl3-KO2-hyp",0.97486,0.96695,0.98722,0.98868,0.98435,0.98276,0.99263,0.99231,0.99276,0.99002,0.98834,0.99012,0.99327,0.99674,0.99421,0.99494,0.99622,0.99495,0.99497,0.99693,0.99621,0.99824,1,0.99688,0.99579,0.99751,0.9973,0.99514,0.99698,0.9966,0.99118,0.99463,0.99366,0.99334,0.99692,0.99392
"Pos-mettl3-loxP2-h",0.97391,0.96946,0.98475,0.98438,0.98678,0.98697,0.9947,0.99578,0.99636,0.99096,0.99094,0.99317,0.99285,0.9935,0.99006,0.9993,0.99968,0.99943,0.99901,0.99932,0.99951,0.99813,0.99688,1,0.99981,0.99982,0.99909,0.99957,0.99993,0.99962,0.99536,0.99689,0.99747,0.99713,0.99756,0.99843
"Pos-mettl3-loxP1-h",0.97139,0.96754,0.98246,0.98192,0.9856,0.98589,0.99421,0.99506,0.99575,0.98984,0.98995,0.99209,0.99199,0.99182,0.98799,0.99976,0.99981,0.99987,0.99947,0.99919,0.99963,0.99696,0.99579,0.99981,1,0.99947,0.99844,0.99971,0.99961,0.99942,0.99632,0.99708,0.99809,0.99779,0.99701,0.99911
"Pos-mettl3-loxP3-h",0.97239,0.96646,0.98349,0.98344,0.98498,0.9847,0.99396,0.99454,0.99515,0.98988,0.98932,0.99173,0.99146,0.99316,0.9896,0.99909,0.99967,0.99908,0.99901,0.99973,0.99962,0.99888,0.99751,0.99982,0.99947,1,0.99908,0.99886,0.99968,0.99943,0.99592,0.99782,0.99788,0.99758,0.99866,0.9984
"Pos-mettl3-KO3-hyp",0.97919,0.97346,0.9877,0.9868,0.98967,0.98871,0.99643,0.99707,0.99749,0.99373,0.99333,0.99491,0.99354,0.99504,0.99252,0.99767,0.99828,0.99773,0.99736,0.9983,0.9981,0.99881,0.9973,0.99909,0.99844,0.99908,1,0.99825,0.99925,0.99968,0.99288,0.99536,0.99529,0.99505,0.99709,0.9965
"Pos-mettl3-loxP3-h",0.97468,0.97252,0.98536,0.98453,0.9883,0.98931,0.99486,0.99669,0.99724,0.9914,0.99225,0.9943,0.99399,0.99297,0.98965,0.99904,0.99907,0.99937,0.99844,0.99806,0.99878,0.9961,0.99514,0.99957,0.99971,0.99886,0.99825,1,0.99956,0.99917,0.99413,0.99499,0.99639,0.99596,0.99521,0.99797
"Pos-mettl3-KO1-hyp",0.97613,0.97191,0.9865,0.9861,0.98825,0.98843,0.99529,0.99658,0.99706,0.99212,0.99217,0.99427,0.99382,0.99445,0.99127,0.99887,0.99934,0.99908,0.99848,0.99894,0.99909,0.99824,0.99698,0.99993,0.99961,0.99968,0.99925,0.99956,1,0.99958,0.99426,0.99606,0.99663,0.99626,0.99711,0.99778
"Pos-mettl3-KO2-hyp",0.97594,0.9711,0.98523,0.98423,0.98828,0.98778,0.99595,0.99657,0.99714,0.99235,0.99225,0.99397,0.9929,0.99347,0.99041,0.99897,0.99922,0.99902,0.99867,0.99892,0.99908,0.99804,0.9966,0.99962,0.99942,0.99943,0.99968,0.99917,0.99958,1,0.99487,0.99643,0.9969,0.99665,0.9972,0.99809
