"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",5.2908,2.2109,1.8149
"methylated U",0.82868,4.5705,3.7184
"I",0.49207,0.21598,3.0035
"AMP",0.1927,1.5236,1.377
"dC",0.12932,0.10232,0.17456
"T",0.12759,0.47315,0.69064
"m5dC",0.072929,0.69466,0.56899
"dA",0.038293,0.29246,0.271
"dAMP",0.028809,0.1214,0.099362
"m6dA",0.024697,0.13223,0.10922
"G+8-oxo-dG",0.015293,0.069026,0.14401
"C",0.011841,0.067219,0.068457
"ca5dC",0.01007,0.057886,0.064484
"A+dG",0.0071,0.068767,0.057607
"methylated G",0.006831,0.041291,0.042313
"dI",0.0023619,0.01924,0.019926
"GMP",0.0015533,0.00099434,0.0055406
"dCMP",0.0014522,0.008322,0.010209
"U",0.0013099,0.0099395,0.010399
"methylated A",0.0012906,0.011191,0.01227
"ac4C",0.0012796,0.0083784,0.0089033
"m6Am",0.00117,0.0097783,0.010535
"G+9-oxo-dG",0.0011306,0.0058764,0.0058923
"ITP",0.00082139,0.0057651,0.0048528
"m5CMP",0.00065733,0.0045967,0.004888
"CMP",0.00034608,0.0027225,0.0022965
"f5dCTP",0.00024629,0.00067359,0.00059767
"UMP",0.00022707,0.0050823,0.011358
"TMP",0.00012307,0.0010371,0.0011173
