"","Pos-mettl3-loxP3-olfactory-06","Pos-mettl3-loxP3-olfactory-05","Pos-mettl3-loxP3-olfactory-04","Pos-mettl3-loxP3-olfactory-03","Pos-mettl3-loxP3-olfactory-02","Pos-mettl3-loxP3-olfactory-01","Pos-mettl3-loxP2-olfactory-06","Pos-mettl3-loxP2-olfactory-05","Pos-mettl3-loxP2-olfactory-04","Pos-mettl3-loxP2-olfactory-03","Pos-mettl3-loxP2-olfactory-02","Pos-mettl3-loxP2-olfactory-01","Pos-mettl3-loxP1-olfactory-06","Pos-mettl3-loxP1-olfactory-05","Pos-mettl3-loxP1-olfactory-04","Pos-mettl3-loxP1-olfactory-03","Pos-mettl3-loxP1-olfactory-02","Pos-mettl3-loxP1-olfactory-01","Pos-mettl3-KO3-olfactory-06","Pos-mettl3-KO3-olfactory-05","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO2-olfactory-06","Pos-mettl3-KO2-olfactory-05","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO2-olfactory-02","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO1-olfactory-06","Pos-mettl3-KO1-olfactory-05","Pos-mettl3-KO1-olfactory-04","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-KO1-olfactory-01"
"1","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory"
"A+dG","45.16","348.0955","762.1111","119.4046","61.2849","87.0939","85.1324","625.4381","673.8967","220.7035","29.3598","113.0476","88.4966","700.9575","644.2911","84.9018","33.6359","59.1644","0","427.8486","776.9685","124.32","124.3629","45.0412","45.0317","522.627","780.1976","204.8053","61.1057","91.7554","562.2953","818.3763","3312.4239","820.098","1115.9883","755.1364"
"methylated A","0","13.3136","30.4293","0","0","0","14.7353","16.4524","23.3804","0","0","0","27.531","16.2766","31.493","0","0","0","0","0","24.3636","0","0","0","0","17.7297","40.7006","0","0","0","0","17.3656","125.351","0","0","0"
"m6Am","22.2133","0","0","51.1387","0","0","0","0","0","0","0","0","0","0","0","97.2991","0","17.2489","0","12.9037","23.8656","0","0","0","0","0","0","0","0","0","0","0","128.1457","31.9639","0","0"
"I","13699.24","2571.0683","24223.5751","40866.0328","17777.9824","16608.8679","11439.1474","2617.1619","25687.5596","30525.8601","15175.2708","16784.5754","19482.9785","5341.436","39603.8609","59775.5045","24459.2915","21707.3555","8182.3109","6704.4956","22397.9138","38217.4546","20457.0099","14280.418","21742.554","4290.984","34023.0665","46346.1256","21502.9097","19957.5038","24268.3966","13490.8548","43661.2395","68993.2866","45884.475","31621.0509"
"C","406.8467","70.6545","1919.0908","6120.9306","1418.2123","1151.3756","315.7696","125.1857","1335.7011","3802.0301","955.986","938.3492","908.8034","85.7873","3773.3099","10211.4107","2622.0243","1922.2666","1005.3604","331.8808","2156.3202","9508.1882","2630.3349","790.469","1844.448","193.0054","3001.7366","7552.2034","1100.935","1671.7411","1295.1846","218.2098","3438.4171","10460.0207","3604.8888","2155.702"
"methylated C+hm5dC","35086.2445","8810.2135","62004.2931","192866.959","95367.2967","78029.2154","39262.1764","14208.0668","80143.9727","192527.3332","91914.9758","89110.9516","49684.6446","14318.8886","92743.3089","268253.0419","123308.6543","95724.4658","44365.1712","30381.0044","81144.6254","341143.4626","161453.7133","90308.4653","59962.7974","16908.4431","93019.3952","284166.8302","113873.0586","98121.5196","42309.6014","25255.3115","70199.6952","262553.0214","169247.258","95554.0605"
"ac4C","0","90.5363","0","28.0694","16.9888","0","35.43","0","26.9076","85.1155","0","0","0","18.2872","0","135.134","30.1117","0","0","26.367","20.2016","186.528","80.0791","0","62.9752","36.7838","43.0838","0","0","0","51.1428","0","0","31.7371","0","37.5101"
"G+8-oxo-dG","749.5466","74.5591","3094.5807","3549.9017","970.6927","877.5117","855.2157","0","3349.6467","3289.613","686.7056","1097.8373","1201.2552","36.0957","3521.7934","3574.7677","965.9271","910.3955","84.946","13.5917","1606.2648","1735.46","516.5814","243.1391","1021.9248","36.5838","3389.2156","3427.8406","889.0488","479.0144","2468.7853","829.5269","5970.7285","8143.6032","4157.0587","2611.4546"
"G+9-oxo-dG","21.2933","0","0","0","0","0","0","0","22.5326","0","0","0","0","0","25.6244","42.3125","0","0","0","0","17.4585","16.74","0","50.0464","21.104","0","0","0","67.0976","0","0","0","0","0","0","0"
"methylated G","20.2133","0","122.298","0","19.6425","0","0","0","22.5217","20.5327","15.0561","12.9722","0","31.3245","157.6714","38.0402","0","0","14.6667","63.3486","199.0633","122.172","42","0","58.9827","0","0","126.6814","27.3171","0","22.2282","57.5161","253.3973","67.4691","49.9883","21.7071"
"m22G","30.8067","0","31.2929","0","0","0","0","0","0","18.5628","0","0","24.7034","16.8457","0","0","0","0","0","0","47.4743","17.352","0","0","20.948","0","82.7665","0","0","0","0","0","0","0","0","0"
"U","0","0","21.3586","0","0","0","0","17.6476","0","24.8492","41.3365","15.1111","0","15.8723","74.5117","18.3482","0","16.1911","0","33.1835","36.1423","38.64","0","0","19.1634","0","24.6826","0","0","21.9568","0","0","31.9338","0","20.6842","94.1515"
"methylated U","9373.3807","4054.8546","19632.7571","23619.8894","21965.4525","11109.648","8532.6711","3460.1715","23579.0158","19211.6725","14610.5508","15937.139","10920.1738","5410.6115","24322.7318","29555.2685","23605.2236","13614.2176","10560.3971","9949.4131","25689.6444","35142.3288","36748.2734","12184.7834","12205.3311","5864.4865","24657.7906","29063.3009","26558.0895","13053.7983","12338.8506","10887.3715","28008.1713","37033.7734","48577.1685","13151.1565"
"AMP","255.4467","0","4660.5152","24.6763","40.9106","75","192.1226","26.7904","4812.7228","267.3367","21.3411","29.4841","398.4069","51.1223","10882.1832","211.5313","39.1699","61.1911","668.4098","108.8395","12097.6365","1427.192","146.2837","60.1031","451.578","22.5351","11245.7305","297.2389","34.2033","60.3454","156.9932","191.7796","7265.0065","422.7577","52.9883","21.0556"
"CMP","0","0","110.8636","94.5896","20.0056","0","55.8922","15.4524","0","0","49.0421","0","0","38.2447","0","29.442","37.8301","0","41.9595","89.734","0","103.336","40.5442","0","0","0","0","173.8938","0","0","0","43.5914","48.2119","80.701","54.6842","0"
"GMP","0","0","72.8232","263.9595","22.1676","56.2441","14.2255","0","135.1794","109.5276","66.3925","45.6746","88.5104","0","188.8967","260.7009","43.9612","31.1911","0","0","120.6877","137.864","36.5581","35.6186","86.2428","17.7892","165.9101","173.8584","0","26.4532","68.1544","32.8495","106.1391","132.0721","133.4795","18.7677"
"UMP","23.38","0","0","0","0","18.1972","41.6618","0","0","18.3065","15.7196","13.0635","0","0","37.7465","68.9955","0","0","0","14.078","86.7628","63.344","0","0","0","14.8378","146.0779","142.3629","60.3414","25.6978","114.5705","16.1398","60.1523","173.5464","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","14.6596","0","0","0","0","0","18.922","0","0","0","0","0","0","0","0","29.9187","0","0","18.2742","72.5894","0","0","0"
"m6AMP","0","0","0","0","0","0","14.2745","13.5238","0","0","0","14.369","0","97.9734","0","20.3393","0","14.7956","41.2883","15.1101","0","0","16.3953","0","0","17.4054","0","0","0","0","0","20.9785","0","0","0","0"
"ITP","0","0","0","0","0","17.3568","0","14.3571","0","18.5427","0","0","0","0","0","0","0","0","18.1757","0","0","0","0","0","0","16.2865","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23.7589","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","86.74","12.8682","1597.6364","295.7283","17.5196","133.7699","166.9755","33.2095","1851.9728","452.0453","46.7009","133.2976","96.1172","33.2447","2654.4414","674.4599","101.3107","58.4222","126.0676","0","2959.9803","599.304","195.8698","228.9587","136.1618","17.8811","3148","482.1416","77.8699","135.4964","68.7651","37.8333","3422.053","540.8145","200.076","426.9041"
"m6dA","152.7635","26.7091","675.702","349.0115","110.0447","136.1924","105.0222","14.8952","499.9729","417.005","21.0047","138.8452","210.2574","36.3351","1167.8544","703.0268","155","101.9156","126.2231","82.1239","1198.7668","784.764","260.3302","197.134","397.7031","37.2162","1071.3773","474.1682","210.2846","83.0936","251.5966","190.2366","1309.2715","857.9433","313.0878","135.4495"
"dI","0","0","112.8737","44.9653","0","0","0","0","38.3967","24.6985","18.4112","13.877","0","0","28.8685","314.3973","17.7184","14.0844","13.2306","0","21.8814","274.508","17.1721","0","0","0","0","0","0","0","23.7919","0","0","312.2371","33.6901","18.6919"
"dC","231.6772","650.4454","1257.2323","12441.8957","6485.6929","6316.7793","326.804","722.7143","1583.1086","9364.9951","4134.3411","6073.2817","224.9779","826.7659","1593.1174","15422.9871","7228.8784","5872.0132","515.6793","2486.0918","3963.091","15145.4602","9665.9816","4693.0825","771.5157","1106.9135","2454.491","15442.7169","9557.0894","6195.9351","1551.4617","2189.3655","3540.9935","18740.2272","13153.3045","10171.2931"
"m5dC","147.3934","2084.0864","3670.1414","359.63","20.3855","181.2535","131.2672","1669.9524","3598.2392","357.9898","78.3785","42.4524","87.8931","3047.3191","5454.6012","1103.433","49.1117","145.5778","116.2523","3579.8074","6508.3436","1319.136","471.3767","15.2113","89.1879","2939.1189","6093.2516","754.3362","152.5691","124.6762","203.6477","4779.5591","9212.0461","2446.4125","325.7778","208.798"
"ca5dC","107.7","12.6091","302","2095.2773","372.0167","352.601","141.3333","108.4048","493.2229","1242.7136","225.1075","346.8254","176.5587","61.8351","613.277","3531.3348","374.8204","18.28","116.1442","0","491.4862","3449.1281","585.9023","262.1959","195.4971","14.9784","1048.3712","3302.2831","729.8943","162.1655","346.4564","138.3925","924.4238","6786.2679","956.345","545.702"
