"","U","UMP","TTP","ITP","TMP","m5CMP","dI","ac4C","m6AMP","dCMP","I","methylated U","G+8-oxo-dG","dAMP","m6dATP","GMP","ca5dC","C","methylated C+hm5dC","dC","m6dA","T","m5dC","AMP","dA","A+dG","methylated A","CMP","m6Am","methylated G"
"U",1,0.17448,0.16342,-0.078888,-0.05563,-0.05563,-0.097821,-0.076962,-0.05563,-0.13705,-0.022518,0.16361,-0.077544,-0.067547,-0.05563,-0.13796,-0.10342,-0.11143,-0.015466,-0.070055,-0.057454,0.024884,-0.087876,-0.033856,-0.048743,-0.15926,-0.096222,-0.12445,-0.05563,-0.11208
"UMP",0.17448,1,0.32538,-0.076715,-0.054098,-0.054098,-0.095127,0.019595,-0.054098,-0.10485,0.10927,0.14298,0.16764,0.037296,-0.054098,-0.077577,-0.02617,-0.10677,-0.028268,-0.092202,0.16541,0.33834,0.24176,0.34663,0.3404,0.00052893,-0.093573,-0.12102,-0.054098,0.13918
"TTP",0.16342,0.32538,1,-0.057198,-0.040335,-0.040335,-0.070925,0.0025166,-0.040335,-0.086056,-0.0027213,-0.038035,-0.033402,0.056295,-0.040335,-0.076762,-0.027856,-0.154,0.10897,0.013492,-0.039648,0.12056,-0.028657,0.044643,0.043196,-0.11621,-0.069766,-0.090234,-0.040335,-0.059602
"ITP",-0.078888,-0.076715,-0.057198,1,-0.040516,-0.040516,-0.071244,0.0052785,-0.040516,-0.070496,-0.13286,-0.12752,-0.13009,-0.15401,-0.040516,-0.12432,-0.093459,-0.13588,-0.027244,-0.032017,-0.17674,-0.18955,-0.1709,-0.11323,-0.14058,-0.1396,-0.07008,-0.09064,-0.040516,-0.10382
"TMP",-0.05563,-0.054098,-0.040335,-0.040516,1,-0.028571,-0.05024,-0.08167,-0.028571,-0.050037,-0.19406,-0.14346,-0.12883,-0.074603,-0.028571,-0.087668,-0.065906,-0.10278,-0.17738,-0.092589,-0.033998,-0.14729,0.13988,-0.071055,-0.099133,0.1652,-0.049419,-0.063918,-0.028571,-0.073212
"m5CMP",-0.05563,-0.054098,-0.040335,-0.040516,-0.028571,1,0.55576,0.26737,-0.028571,0.028392,0.32231,0.12441,0.45672,0.3462,-0.028571,0.10911,0.26987,0.52149,0.39557,0.23585,-0.0031261,0.13081,-0.099827,-0.048795,0.082556,-0.098443,0.3435,-0.063918,-0.028571,0.0079197
"dI",-0.097821,-0.095127,-0.070925,-0.071244,-0.05024,0.55576,1,0.062033,-0.05024,0.0095104,0.32026,0.10294,0.42215,0.18034,-0.05024,-0.03822,0.25333,0.32761,0.39655,0.42107,0.036872,0.11159,-0.16384,-0.11343,-0.016651,-0.1731,0.1446,-0.11239,-0.05024,0.38602
"ac4C",-0.076962,0.019595,0.0025166,0.0052785,-0.08167,0.26737,0.062033,1,0.48538,0.352,0.28942,0.12274,0.53924,0.39503,-0.08167,0.072909,0.098944,0.096698,0.18348,-0.074855,0.15961,0.26676,0.081459,0.21332,0.09574,-0.021059,-0.0079278,-0.18271,-0.08167,-0.1669
"m6AMP",-0.05563,-0.054098,-0.040335,-0.040516,-0.028571,-0.028571,-0.05024,0.48538,1,0.86031,0.14053,0.16715,0.30818,0.56582,-0.028571,0.34909,0.24236,0.051228,0.33566,0.14564,-0.088964,0.11738,-0.12052,-0.014695,-0.099133,-0.098443,-0.049419,-0.063918,-0.028571,-0.073212
"dCMP",-0.13705,-0.10485,-0.086056,-0.070496,-0.050037,0.028392,0.0095104,0.352,0.86031,1,0.28737,0.26001,0.37984,0.5719,-0.0011582,0.4146,0.27518,0.099167,0.37897,0.18594,0.013046,0.27798,0.027772,0.14836,0.15999,-0.015545,-0.0090886,0.10941,0.36665,0.28247
