"","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-06","Pos-mettl3-loxP1-basal-05","Pos-mettl3-loxP1-basal-04","Pos-mettl3-loxP1-basal-03","Pos-mettl3-loxP1-basal-02","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-06","Pos-mettl3-KO1-basal-05","Pos-mettl3-KO1-basal-04","Pos-mettl3-KO1-basal-03","Pos-mettl3-KO1-basal-02","Pos-mettl3-KO1-basal-01"
"1","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal"
"A+dG","0","222.1429","293.3889","205.8214","0","0","0","349.7561","112.5152","221.9445","0","0","0","740.8889","192.5625","0","0","0","103.4615","288.0769","314.1364","0","0","95.2821","0","425.2162","551.9445","211.381","0","0","0","415.76","921.72","0","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","89.5135","0","0","0","0","0","139.2","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","186.1393","0","0","0","0","0"
"I","33275.6668","9746.8574","58302.0194","84110.2488","38536.668","29747.625","24610.8571","7889.7075","47892.1232","48052.4458","22890.2598","26747.375","33836.375","7996.9258","63523.6563","73870.1209","35514.5391","37431.5","16472.8086","15006.6927","46505.6818","62792.9153","40610.0703","32014.5902","27212.0625","8645","55847.6094","65534.0965","31146.2348","29659.6669","34517.9414","20751.0391","66360.7205","88122.4531","53837.5145","36534.4648"
"C","0","0","253.2778","139.0357","0","0","0","162.2439","0","0","116","0","0","104.2963","305.9376","625","0","0","0","0","426.9546","504.9583","117.4643","154.5897","0","0","253.8889","0","0","358.6666","0","243.44","0","1019.3","0","427.3556"
"methylated C+hm5dC","122637.2432","31733.5723","180064.8008","533941.6769","277567.2422","161842.5869","91495.4268","31347.635","173576.1257","395279.2579","180156.671","172867.665","138043.9234","27934.9261","238658.7813","557709.3008","274634.9043","251169.8946","83758.7016","62766.3839","186016.004","693889.5899","329058.6429","207445.6211","171979.8379","50762.8643","265225.5469","703132.2891","334437.584","279832.4327","97215.4824","69403.999","169864.2383","572567.443","384079.9336","216692.6387"
"ac4C","0","97.3714","0","0","185.1667","0","0","0","0","0","0","0","0","0","174.5938","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","257.72","218.7","0","0"
"G+8-oxo-dG","576.7778","0","1640.7593","2061.5356","0","158.5","220.5714","0","1032.5758","275.8611","109.4815","0","221.875","0","1076.0626","1149.8236","503.5385","186.9","0","0","1360.8636","208.7083","0","87.7436","0","0","847.5","412.3809","0","192.1905","171.4118","136.4","3773.44","2002.75","307.5484","417.9556"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195.1364","0","0","0","0","0","0","226.8095","0","0","0","0","0","0","0","0"
