"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO1-basal-06",144950,6346.2,-3466.4,5876.4,1047.4,816.59,-571.78,-44.445,10.84,487.69,-213.46,-127.41,52.972,62.894,237.89,56.641,-76.112,9.0283,29.081,21.359,29.563,-40.889,29.235,-18.092,5.3672,-6.345,1.7289,-0.72183,0.049785
"Pos-mettl3-KO1-basal-05",173970,-3318.2,1471.7,2255.9,-1194.7,-165.4,1543.3,-188.27,19.898,299.53,19.809,109.32,157.15,-57.599,-29.713,-37.24,144.73,-20.957,-0.92366,6.0963,40.895,-24.219,-28.959,-17.576,-1.147,-1.6996,-2.0985,0.27338,-2.4341
"Pos-mettl3-KO1-basal-04",68323,47305,11368,-2784,-3578.2,14.332,-669.8,323.65,903.2,-362.26,119.73,-185.08,-11.697,-25.165,23.982,8.7706,28.736,-36.566,9.9151,3.8593,10.805,-0.22494,2.3855,-3.6426,5.6479,0.18544,-4.5902,-2.5613,-1.9702
"Pos-mettl3-KO1-basal-03",-334120,16671,-3533.4,7350,-21.332,117.54,-55.616,-1537.4,311.85,93.994,245.72,330.02,-83.346,12.616,-91.476,105.87,-10.871,-33.827,18.484,-11.714,-7.119,-6.4576,-2.3455,-1.6622,3.0111,-1.6874,1.7339,-4.3498,3.3241
"Pos-mettl3-KO1-basal-02",-143860,8461.4,21877,8107.6,1135.5,-951.43,-56.974,65.557,-632.9,82.977,-88.912,-114.35,73.466,-50.1,41.274,-19.69,55.603,0.090588,18.531,30.837,-15.702,15.294,-5.5167,21.791,0.24075,-13.773,14.499,-4.3815,1.9322
"Pos-mettl3-KO1-basal-01",25703,-2214.9,-721.73,2893.6,-553.58,-1323.6,-230.47,226.76,12.231,146.42,-148.52,350.61,32.494,-65.07,-35.317,-72.702,50.367,70.645,24.449,-17.108,3.2771,4.9155,31.599,14.412,-10.309,3.9195,-9.5224,5.0759,1.9008
"Pos-mettl3-KO2-basal-06",71373,-6818.7,-2481.7,-1844.9,2054.8,2110,-169.11,187.1,-213.21,-339.31,86.948,3.7814,-80.251,-130.4,114.17,93.62,59.946,19.434,93.483,-20.984,8.7244,12.595,-18.914,11.594,11.035,3.7704,-14.284,-7.3694,5.1787
"Pos-mettl3-KO2-basal-05",193850,-13502,1455.4,-2379.8,-2153.6,304.98,-27.751,-327.03,-203.13,56.038,65.459,-99.426,11.618,-51.564,23.146,-28.146,-43.404,8.8661,-7.5691,-54.673,24.315,-32.648,-17.889,26.281,-15.795,-6.5914,4.2025,-1.3254,0.77957
"Pos-mettl3-KO2-basal-04",-24674,22264,-1207.6,-13809,2386.9,-2088.1,95.055,-888.73,-598.12,-99.181,143.25,-166.88,93.723,49.482,64.861,-20.691,15.524,12.366,-31.459,8.425,-7.0146,-16.744,-0.25227,-1.6915,8.9468,5.9949,0.062833,0.52933,0.62911
"Pos-mettl3-KO2-basal-03",-461710,-16741,1463.1,-5711.7,-1149.6,1169,-856.92,424.15,-109.14,925.86,455.46,-101.94,-9.3134,-56.492,-24.919,7.134,10.259,-36.288,-29.666,14.948,10.212,5.848,2.7885,4.925,-2.1994,0.6524,-6.4745,-0.62767,0.78369
"Pos-mettl3-KO2-basal-02",-91242,-15151,8198.6,-2153,522.31,342.56,-295.57,482.22,174.62,-153.39,51.739,113.61,27.094,430.92,-94.063,31.297,42.877,26.534,37.946,-6.5624,2.5586,-25.569,-10.335,1.9316,3.0756,1.4882,1.5118,4.7702,5.2877
"Pos-mettl3-KO2-basal-01",-36369,-14919,184.2,-2174.8,-186.41,-1639.1,-138.98,285.12,108.85,-159.5,110.39,378.14,-36.599,-7.3656,156.69,-1.3216,81.664,-15.266,-25.898,-35.944,-9.9391,-5.2574,16.381,2.7744,17.243,-0.45616,6.5481,-7.1609,-10.688
