"","m5CMP","A+dG","m5dC","methylated G","AMP","dA","m6dA","G+8-oxo-dG","T","dC","C","methylated C+hm5dC","I","methylated U","GMP","ca5dC","dAMP","m6Am","dCMP","dI","TTP","G+9-oxo-dG","ac4C","m6AMP","UMP","methylated A","ITP","U","CMP"
"m5CMP",1,0.64474,0.65861,0.11562,0.63477,0.61132,0.51779,0.50162,0.47736,-0.11968,-0.17578,-0.049737,0.30657,0.19227,0.18413,0.12008,0.16894,-0.049323,-0.15612,0.33435,-0.049323,-0.064108,-0.058139,-0.084913,-0.087226,-0.064069,-0.049323,-0.12356,-0.087784
"A+dG",0.64474,1,0.82564,0.38286,0.71983,0.63433,0.53989,0.43325,0.40003,-0.32222,-0.30628,-0.24384,0.068035,-0.0036074,0.062532,-0.018059,0.10737,-0.035854,-0.020313,0.29277,0.16981,-0.10737,0.00015225,-0.16311,-0.10046,0.10648,0.0054542,-0.072846,-0.16862
"m5dC",0.65861,0.82564,1,0.27387,0.81466,0.78791,0.59676,0.50457,0.53675,-0.3765,-0.25513,-0.22948,0.19832,0.070209,0.1158,-0.060761,0.060126,0.23018,-0.057977,0.16067,0.032688,-0.14072,-0.081706,-0.19179,-0.021499,0.21256,0.14466,-0.026473,-0.2128
"methylated G",0.11562,0.38286,0.27387,1,0.55753,0.49195,0.5917,0.40961,0.51635,-0.0040266,0.14199,0.19629,0.38186,0.37708,0.13421,0.18656,0.34709,-0.1011,0.22195,-0.1011,-0.1011,0.14174,0.081063,0.020218,0.012961,-0.13132,-0.1011,-0.1172,-0.082299
"AMP",0.63477,0.71983,0.81466,0.55753,1,0.95076,0.83883,0.69555,0.81395,-0.21701,-0.13009,-0.028183,0.4588,0.34398,0.14806,0.12076,0.2471,0.19378,0.055146,-0.069392,-0.076635,-0.10082,-0.028263,-0.10457,0.0023906,0.078983,0.11189,-0.076472,-0.12283
"dA",0.61132,0.63433,0.78791,0.49195,0.95076,1,0.83995,0.81819,0.88687,-0.059215,0.045349,0.12277,0.56108,0.48133,0.29084,0.22961,0.32159,0.29347,0.12312,-0.09823,-0.089766,-0.076856,-0.084768,-0.11733,0.04997,0.11011,0.15314,-0.048557,-0.15614
"m6dA",0.51779,0.53989,0.59676,0.5917,0.83883,0.83995,1,0.84617,0.87539,0.049271,0.17617,0.35592,0.69313,0.58362,0.35735,0.49861,0.65654,0.15226,0.037081,-0.091359,-0.13194,-0.15972,-0.12312,-0.084309,0.033543,0.089925,0.12266,0.054034,-0.12807
"G+8-oxo-dG",0.50162,0.43325,0.50457,0.40961,0.69555,0.81819,0.84617,1,0.89192,0.31928,0.38149,0.52551,0.74807,0.64714,0.52391,0.58337,0.65715,0.14941,0.18326,-0.11298,-0.11298,-0.12172,-0.097464,-0.108,0.0024469,-0.00040532,0.04178,-0.0062386,-0.16568
"T",0.47736,0.40003,0.53675,0.51635,0.81395,0.88687,0.87539,0.89192,1,0.18344,0.36775,0.45732,0.80807,0.64647,0.46842,0.53919,0.57193,0.21993,0.20437,-0.14799,-0.18043,-0.16039,-0.036627,-0.0049807,0.10868,0.047486,0.11489,-0.077718,-0.16446
"dC",-0.11968,-0.32222,-0.3765,-0.0040266,-0.21701,-0.059215,0.049271,0.31928,0.18344,1,0.61811,0.79995,0.48368,0.65411,0.42887,0.52497,0.4117,-0.15401,0.30458,-0.15396,-0.18494,0.085932,-0.021291,-0.10372,-0.045374,-0.18408,-0.15478,-0.026447,0.0034185
