"","coef.mean","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP3-thalamus"
"I",23.448,100,21.395,0.28237,0.29401,11.079,7.6397
"methylated U",16.714,70.806,15.344,0.30177,0.32055,7.9633,5.5495
"methylated C+hm5dC",7.2632,19.149,8.949,2.5904,2.8549,5.0816,4.9548
"T",3.8168,16.127,3.5121,0.077841,0.083061,1.8244,1.2765
"AMP",3.1026,13.003,2.876,0.085869,0.092468,1.4979,1.061
"dA",1.2685,5.3914,1.1611,0.019194,0.020233,0.60194,0.41736
"dC",1.0933,4.4548,1.0384,0.057171,0.062302,0.54558,0.40172
"m5dC",0.84625,3.5308,0.78752,0.02675,0.028898,0.41075,0.29284
"dAMP",0.73166,3.108,0.67001,0.011409,0.012044,0.34741,0.24107
"G+8-oxo-dG",0.68447,2.9256,0.62325,0.0068528,0.0070485,0.32248,0.22157
"C",0.48073,2.0388,0.44088,0.0082013,0.0086921,0.22873,0.15912
"m6dA",0.42544,1.7916,0.39266,0.0099391,0.010653,0.20419,0.1436
"ca5dC",0.26093,1.1154,0.23758,0.0025943,0.0026674,0.12293,0.08445
"A+dG",0.22756,0.97411,0.20692,0.0019668,0.0019998,0.10701,0.073343
"dCMP",0.091866,0.36943,0.088213,0.0058344,0.0063737,0.046522,0.034823
"methylated G",0.077312,0.33214,0.070069,0.00041483,0.00040012,0.036189,0.024658
"methylated A",0.034579,0.14819,0.031413,0.00026176,0.00026353,0.016237,0.011109
"GMP",0.021609,0.089018,0.020337,0.00092241,0.0010029,0.010647,0.0077278
"dI",0.02115,0.090291,0.019283,0.00023257,0.00024149,0.009979,0.0068703
"G+9-oxo-dG",0.017935,0.076363,0.016393,0.00024018,0.00025234,0.0084907,0.0058708
"U",0.017652,0.073389,0.016481,0.00061072,0.00066173,0.0086035,0.0061654
"TMP",0.016074,0.069407,0.014503,1.0385e-05,0,0.0074748,0.0050501
"CMP",0.0099609,0.041363,0.0093119,0.00035425,0.00038436,0.0048616,0.0034901
"UMP",0.0094707,0.039123,0.0088941,0.00038007,0.00041324,0.0046509,0.0033632
"8-oxo-dGTP",0.0079298,0.032644,0.0074698,0.00034179,0.00037214,0.0039099,0.0028408
"ac4C",0.0078401,0.032542,0.0073329,0.00028137,0.00030548,0.0038284,0.0027502
"m5dCTP",0.0071541,0.030214,0.0065897,0.00014668,0.00015728,0.003421,0.0023959
"m6Am",0.0055555,0.023393,0.0051317,0.0001281,0.00013797,0.0026661,0.0018758
"f5dCTP",0.0047242,0.019839,0.004375,0.00012004,0.0001297,0.0022746,0.0016069
"ITP",0.0035747,0.0149,0.0033333,0.000114,0.00012391,0.0017366,0.0012405
"m5CMP",0.0032659,0.013709,0.0030268,8.3559e-05,9.0526e-05,0.0015731,0.0011123
"m5CTP",0.0020194,0.0084267,0.0018829,6.1434e-05,6.704e-05,0.00097945,0.00069878
"m22G",0.0011749,0.0030101,0.0014686,0.00043539,0.00048063,0.00083366,0.00082087
"m6AMP",0.0010794,0.0045791,0.00099361,1.6044e-05,1.7632e-05,0.00051289,0.0003573
