"","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-01"
"1","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP3-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO1-hypothalamus"
"A+dG","59.0789","365.7333","259.8387","0","86.6078","0","0","429.4074","81.8824","0","0","0","0","318.375","630.8","0","0","0","0","993.0513","621.1964","0","88.2745","0","0","548.4745","554","0","0","0","0","388.6324","652.0159","0","70.9811","0"
"methylated A","0","47.84","0","0","0","0","73.5522","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","93.2064","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","38753.1429","9585.6931","68346.6126","76276.4698","39969.9023","36821.1151","24694.0589","6898.0615","51964.6614","54637.1178","29398.5078","35035.457","34649.2006","9123.1377","74770.0177","90814.7056","40404.1151","38465.7319","16851.1076","19028.2298","54467.3381","77042.0569","44953.5101","32907.3812","31543.1881","9257.1016","62059.3473","71061.5192","35702.7452","32601.3657","41154.1338","24489.456","86186.0624","89173.5428","74513.8101","45207.0534"
"C","0","36.1467","0","272.1501","57.8431","0","0","34.8765","76.4118","60.3553","38.3662","118.647","0","0","0","242.3818","92.8462","52.4328","31.1183","38.8718","114.9821","69.5493","0","59.9206","197.0416","54.3559","427.2885","218.1591","80.0513","69.8049","62.726","0","400.5873","680.44","495.3396","230.6354"
"methylated C+hm5dC","109471.3692","28600.0537","153620.375","446276.8353","230776.0352","179388.2227","92637.7227","23663.828","166492.4314","384161.6445","186549.7168","187400.8848","126374.3314","31541.3867","223245.2794","560318.9171","268920.522","212265.8425","85458.229","72096.6504","189306.0435","670480.4511","352720.8926","201300.8486","166667.4816","51156.4929","257681.4841","735439.6446","333240.916","274038.7358","136054.9706","70565.678","225318.4961","595197.1708","428869.1054","229485.0411"
"ac4C","0","0","0","197.55","0","0","45.337","0","0","83.9211","0","45.0441","38.6456","0","91.1833","0","0","51.4925","0","71.1111","218.6071","63.3944","0","156.8888","0","59.1186","227","0","0","0","0","60.0588","0","0","68.0189","0"
"G+8-oxo-dG","746.1447","0","2824.5322","2346.7834","704.4118","288.2046","113.6567","30.3827","1297.6617","1237.9868","140.662","515.6177","354.6709","33.375","2414.7333","2473.3455","307.8654","334.2686","74.3333","140.8462","1170.6965","2328.1267","417.6667","0","386.4375","0","1201.4808","588.5227","0","378.2927","539.2115","270.8235","2061.9841","2358.26","1024.0755","496.4166"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","49.9474","0","0","0","0","0","0","0","0","0","0","82.6607","70.4225","0","0","0","0","90.5769","89.7273","0","0","0","0","0","0","0","0"
