"","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau"
"Pos-mettl3-loxP3-c",1,0.92954,0.92748,0.93213,0.92986,0.93047,0.93417,0.93673,0.94624,0.94213,0.94233,0.9465,0.94616,0.94298,0.95453,0.98028,0.9649,0.97563,0.9751,0.96473,0.96452,0.95411,0.95946,0.95299,0.95284,0.94584,0.94248,0.95417,0.94446,0.99202,0.98569,0.96089,0.95318,0.94449,0.93487,0.94683
"Pos-mettl3-loxP1-c",0.92954,1,0.9997,0.99961,0.99985,0.99966,0.99982,0.99952,0.99692,0.99893,0.99855,0.99797,0.99821,0.98652,0.97858,0.9816,0.9825,0.98062,0.98385,0.98888,0.99007,0.99515,0.9933,0.99624,0.99577,0.99269,0.99026,0.99199,0.99571,0.96759,0.96982,0.96316,0.96956,0.97106,0.9715,0.96575
"Pos-mettl3-KO1-cau",0.92748,0.9997,1,0.99968,0.99979,0.99953,0.99939,0.99882,0.997,0.99822,0.99757,0.99701,0.99774,0.98386,0.97515,0.98038,0.98054,0.97797,0.98202,0.98856,0.98913,0.99478,0.99252,0.99573,0.99451,0.99057,0.98774,0.99031,0.99423,0.96632,0.96675,0.95954,0.96615,0.96825,0.9688,0.96384
"Pos-mettl3-KO3-cau",0.93213,0.99961,0.99968,1,0.99991,0.99979,0.99956,0.99945,0.99826,0.99906,0.99864,0.99801,0.99856,0.98382,0.97594,0.98217,0.98193,0.97926,0.98302,0.99047,0.99136,0.99646,0.99423,0.99672,0.99618,0.99072,0.9878,0.99087,0.99418,0.9691,0.96935,0.96085,0.9672,0.96874,0.96914,0.96502
"Pos-mettl3-loxP2-c",0.92986,0.99985,0.99979,0.99991,1,0.99989,0.99972,0.99946,0.99751,0.99891,0.99855,0.99788,0.99827,0.98446,0.97607,0.98154,0.98117,0.9792,0.98277,0.98921,0.99031,0.99565,0.99345,0.99622,0.99578,0.99105,0.98827,0.99071,0.99442,0.96767,0.96892,0.96065,0.96738,0.96895,0.96956,0.96452
"Pos-mettl3-loxP2-c",0.93047,0.99966,0.99953,0.99979,0.99989,1,0.99975,0.9994,0.9974,0.99896,0.99879,0.99818,0.9984,0.98367,0.97538,0.98184,0.98057,0.97923,0.98284,0.98935,0.99068,0.99592,0.99378,0.99632,0.99619,0.99046,0.98753,0.99028,0.99395,0.96775,0.96952,0.95974,0.96655,0.96785,0.96846,0.9633
"Pos-mettl3-KO1-cau",0.93417,0.99982,0.99939,0.99956,0.99972,0.99975,1,0.99971,0.99752,0.99945,0.99924,0.99891,0.999,0.98674,0.97982,0.98371,0.98402,0.98261,0.98583,0.99073,0.99204,0.99644,0.99495,0.99737,0.99711,0.99315,0.99056,0.99292,0.9961,0.9704,0.97279,0.96479,0.9706,0.9716,0.97165,0.96636
"Pos-mettl3-loxP3-c",0.93673,0.99952,0.99882,0.99945,0.99946,0.9994,0.99971,1,0.99817,0.99978,0.99964,0.99916,0.99914,0.9876,0.98149,0.98425,0.98571,0.98345,0.98618,0.99168,0.99319,0.99712,0.99567,0.99764,0.99788,0.99388,0.9915,0.99368,0.99637,0.97193,0.97414,0.96705,0.97252,0.97323,0.97318,0.96844
"Pos-mettl3-KO2-cau",0.94624,0.99692,0.997,0.99826,0.99751,0.9974,0.99752,0.99817,1,0.99878,0.99826,0.99819,0.99907,0.98347,0.97942,0.98612,0.98785,0.98266,0.98659,0.99623,0.99646,0.99928,0.99784,0.99869,0.99797,0.99102,0.98788,0.99311,0.99399,0.9775,0.97477,0.96699,0.97065,0.97139,0.97033,0.96991
"Pos-mettl3-KO2-cau",0.94213,0.99893,0.99822,0.99906,0.99891,0.99896,0.99945,0.99978,0.99878,1,0.99985,0.99971,0.99974,0.98792,0.98324,0.98628,0.98806,0.98548,0.98834,0.99399,0.99529,0.99835,0.99734,0.99879,0.99888,0.99445,0.99197,0.99496,0.99685,0.97525,0.97687,0.96955,0.97399,0.97435,0.97369,0.96995
"Pos-mettl3-loxP3-c",0.94233,0.99855,0.99757,0.99864,0.99855,0.99879,0.99924,0.99964,0.99826,0.99985,1,0.99979,0.99949,0.98752,0.98278,0.98637,0.98718,0.98558,0.98812,0.99339,0.9952,0.99816,0.99719,0.9984,0.99913,0.99397,0.99146,0.99431,0.99624,0.97498,0.97769,0.96898,0.97373,0.9737,0.97319,0.96898
"Pos-mettl3-KO3-cau",0.9465,0.99797,0.99701,0.99801,0.99788,0.99818,0.99891,0.99916,0.99819,0.99971,0.99979,1,0.99974,0.98829,0.98468,0.98814,0.98916,0.9877,0.99038,0.99487,0.99641,0.99863,0.99819,0.99916,0.99952,0.99476,0.9922,0.99556,0.99693,0.97763,0.98011,0.97154,0.97535,0.97506,0.97396,0.97026
"Pos-mettl3-loxP2-c",0.94616,0.99821,0.99774,0.99856,0.99827,0.9984,0.999,0.99914,0.99907,0.99974,0.99949,0.99974,1,0.9874,0.98353,0.98778,0.9893,0.9865,0.98982,0.99576,0.99661,0.99909,0.9984,0.99955,0.99913,0.99419,0.99144,0.99547,0.99674,0.97774,0.97831,0.97062,0.97427,0.97455,0.97337,0.97071
"Pos-mettl3-loxP2-c",0.94298,0.98652,0.98386,0.98382,0.98446,0.98367,0.98674,0.9876,0.98347,0.98792,0.98752,0.98829,0.9874,1,0.99352,0.98262,0.99047,0.99015,0.989,0.98245,0.98433,0.98399,0.98593,0.98774,0.98774,0.99708,0.99789,0.99463,0.99468,0.97304,0.9798,0.99141,0.99534,0.99558,0.99471,0.98927
"Pos-mettl3-loxP3-c",0.95453,0.97858,0.97515,0.97594,0.97607,0.97538,0.97982,0.98149,0.97942,0.98324,0.98278,0.98468,0.98353,0.99352,1,0.98083,0.99683,0.99244,0.99135,0.98503,0.98647,0.98223,0.98635,0.9862,0.98608,0.99593,0.99667,0.9959,0.99312,0.97731,0.98367,0.99333,0.98974,0.98753,0.98256,0.9788
"Pos-mettl3-loxP2-c",0.98028,0.9816,0.98038,0.98217,0.98154,0.98184,0.98371,0.98425,0.98612,0.98628,0.98637,0.98814,0.98778,0.98262,0.98083,1,0.98669,0.9963,0.99715,0.98994,0.99089,0.98905,0.99067,0.98962,0.98939,0.98518,0.98227,0.98794,0.986,0.99641,0.99632,0.97747,0.97894,0.97524,0.97148,0.97309
"Pos-mettl3-KO3-cau",0.9649,0.9825,0.98054,0.98193,0.98117,0.98057,0.98402,0.98571,0.98785,0.98806,0.98718,0.98916,0.9893,0.99047,0.99683,0.98669,1,0.99285,0.99393,0.99437,0.99427,0.99033,0.99343,0.9925,0.99116,0.99507,0.99433,0.99773,0.99396,0.98569,0.98553,0.99092,0.98695,0.98538,0.9801,0.9811
"Pos-mettl3-KO1-cau",0.97563,0.98062,0.97797,0.97926,0.9792,0.97923,0.98261,0.98345,0.98266,0.98548,0.98558,0.9877,0.9865,0.99015,0.99244,0.9963,0.99285,1,0.99924,0.98817,0.98984,0.9863,0.98964,0.98888,0.98904,0.99191,0.9907,0.99312,0.99077,0.99275,0.9974,0.9881,0.98714,0.98307,0.97835,0.97675
"Pos-mettl3-loxP1-c",0.9751,0.98385,0.98202,0.98302,0.98277,0.98284,0.98583,0.98618,0.98659,0.98834,0.98812,0.99038,0.98982,0.989,0.99135,0.99715,0.99393,0.99924,1,0.99198,0.99276,0.98988,0.99278,0.99225,0.99139,0.99243,0.99052,0.9946,0.99244,0.99344,0.99585,0.9855,0.98429,0.98093,0.9761,0.97551
"Pos-mettl3-KO2-cau",0.96473,0.98888,0.98856,0.99047,0.98921,0.98935,0.99073,0.99168,0.99623,0.99399,0.99339,0.99487,0.99576,0.98245,0.98503,0.98994,0.99437,0.98817,0.99198,1,0.99947,0.99816,0.99905,0.99786,0.99651,0.99023,0.98713,0.99474,0.99214,0.98701,0.98286,0.97633,0.97519,0.97426,0.97036,0.97346
"Pos-mettl3-KO3-cau",0.96452,0.99007,0.98913,0.99136,0.99031,0.99068,0.99204,0.99319,0.99646,0.99529,0.9952,0.99641,0.99661,0.98433,0.98647,0.99089,0.99427,0.98984,0.99276,0.99947,1,0.99872,0.99964,0.99827,0.99817,0.99163,0.98875,0.99532,0.99311,0.98688,0.98529,0.97734,0.977,0.97547,0.97204,0.97359
