"","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO1-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p"
"Pos-mettl3-KO2-pon",1,0.99977,0.99782,0.99458,0.99324,0.99594,0.99501,0.99421,0.9833,0.99163,0.97908,0.98107,0.98142,0.98389,0.98367,0.97824,0.97605,0.97564,0.97116,0.97272,0.97069,0.97366,0.92013,0.9104,0.9508,0.93611,0.93018,0.93077,0.94031,0.75654,0.83709,0.8177,0.87401,0.86189,0.89522,0.88261
"Pos-mettl3-KO3-pon",0.99977,1,0.99882,0.99605,0.99455,0.99749,0.99684,0.99623,0.98624,0.9941,0.98303,0.98474,0.9849,0.9873,0.98719,0.98228,0.98023,0.97991,0.97542,0.97735,0.97544,0.97815,0.92776,0.91854,0.95677,0.94314,0.93742,0.93755,0.94688,0.76966,0.84792,0.82933,0.88372,0.872,0.90412,0.89186
"Pos-mettl3-loxP2-p",0.99782,0.99882,1,0.9951,0.99258,0.99911,0.9983,0.99811,0.98671,0.99627,0.98723,0.98988,0.99017,0.99275,0.99182,0.98895,0.98678,0.98728,0.98159,0.98296,0.98218,0.98553,0.94136,0.93337,0.96668,0.95531,0.95041,0.94636,0.95564,0.79068,0.86481,0.85187,0.90195,0.8907,0.91761,0.90736
"Pos-mettl3-KO2-pon",0.99458,0.99605,0.9951,1,0.99945,0.99662,0.99776,0.99781,0.99674,0.99788,0.99248,0.99026,0.98905,0.99043,0.9929,0.98704,0.98627,0.98401,0.98259,0.988,0.98461,0.98439,0.94117,0.93268,0.96732,0.95583,0.95013,0.95588,0.96396,0.80506,0.87631,0.85068,0.90182,0.8911,0.92658,0.91304
"Pos-mettl3-KO3-pon",0.99324,0.99455,0.99258,0.99945,1,0.99368,0.99535,0.99554,0.99648,0.99592,0.99006,0.98801,0.9862,0.98639,0.98955,0.98262,0.98158,0.97924,0.97987,0.98515,0.98213,0.97995,0.93555,0.92688,0.96348,0.95121,0.94517,0.95264,0.96075,0.79786,0.87104,0.84234,0.895,0.88416,0.92203,0.90668
"Pos-mettl3-KO2-pon",0.99594,0.99749,0.99911,0.99662,0.99368,1,0.99956,0.99939,0.99075,0.99823,0.99189,0.99194,0.99213,0.99558,0.99547,0.99265,0.99148,0.99084,0.9846,0.98825,0.98583,0.98975,0.94836,0.94053,0.97142,0.96132,0.9565,0.95486,0.96346,0.80832,0.87801,0.86308,0.91114,0.9004,0.92812,0.91852
"Pos-mettl3-KO1-pon",0.99501,0.99684,0.9983,0.99776,0.99535,0.99956,1,0.9997,0.99364,0.99911,0.99403,0.99407,0.99408,0.9963,0.9965,0.9934,0.99251,0.99171,0.98774,0.99062,0.98858,0.99098,0.95263,0.94498,0.97515,0.96491,0.96018,0.95974,0.96801,0.81639,0.88527,0.86826,0.91588,0.90597,0.93386,0.92379
"Pos-mettl3-KO3-pon",0.99421,0.99623,0.99811,0.99781,0.99554,0.99939,0.9997,1,0.99411,0.99965,0.99493,0.99476,0.99427,0.99658,0.9972,0.99421,0.99298,0.99233,0.98788,0.99184,0.98993,0.9919,0.9538,0.9465,0.97606,0.96675,0.96196,0.96116,0.96949,0.82004,0.88818,0.8717,0.91844,0.90806,0.93619,0.92562
"Pos-mettl3-KO1-pon",0.9833,0.98624,0.98671,0.99674,0.99648,0.99075,0.99364,0.99411,1,0.9962,0.99678,0.99239,0.99026,0.99044,0.99422,0.98885,0.98921,0.98606,0.98725,0.99414,0.99054,0.98795,0.95572,0.94859,0.97703,0.96828,0.96318,0.97051,0.97758,0.84166,0.90458,0.87702,0.92273,0.91376,0.94771,0.93441
"Pos-mettl3-loxP2-p",0.99163,0.9941,0.99627,0.99788,0.99592,0.99823,0.99911,0.99965,0.9962,1,0.99699,0.99614,0.99519,0.99697,0.9982,0.99516,0.99415,0.99324,0.98982,0.99442,0.9925,0.99337,0.95819,0.9513,0.97936,0.97086,0.96615,0.96621,0.97423,0.831,0.89699,0.87932,0.92465,0.91465,0.94298,0.93206
