"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hippocampus-06",21144,-1008.3,4567.9,2875,1094.7,-972.17,-71.185,-140.71
"Pos-mettl3-KO1-hippocampus-05",61260,3256.2,-2148.8,-2271.3,-1623.1,-263.46,321.65,-332.32
"Pos-mettl3-KO1-hippocampus-04",-10703,-22546,9800.2,-1424.9,-1187.8,385.13,-518.29,-1443.8
"Pos-mettl3-KO1-hippocampus-03",-167730,6235.6,6578.8,-924.04,-550.89,-1919.5,-762.07,-1282.7
"Pos-mettl3-KO1-hippocampus-02",-50850,-5290.3,-7079.2,3940.1,-1266.4,-312.46,4.2791,-997.79
"Pos-mettl3-KO1-hippocampus-01",7615.4,2426.2,-750.9,1315.3,308.56,495.06,8.3421,490.89
"Pos-mettl3-KO2-hippocampus-06",38734,2788.9,-1546.4,364.8,1535.2,-947.54,-214.55,229.64
"Pos-mettl3-KO2-hippocampus-05",61654,1826.1,-4874,-3117.5,-3046.3,-451.51,-45.681,-788.5
"Pos-mettl3-KO2-hippocampus-04",-18332,-18787,-3465.3,-4926.5,3872.9,910.08,-578.47,-1008.1
"Pos-mettl3-KO2-hippocampus-03",-175390,3806.9,-9840.5,-4554.5,1360.1,-781.43,849.48,1357.1
"Pos-mettl3-KO2-hippocampus-02",-71144,-11961,-20183,3536.3,-1199.7,-586.66,-349.24,228.18
"Pos-mettl3-KO2-hippocampus-01",-868.31,5247.2,-2954.5,-401.8,693.04,1301.5,238.54,-438.89
"Pos-mettl3-KO3-hippocampus-06",59882,1462.1,-640,1008,1420.2,-644.52,-537.25,1330.1
"Pos-mettl3-KO3-hippocampus-05",71721,4155.5,-2398.6,-2587.5,-1847.1,572.89,375.94,179.76
"Pos-mettl3-KO3-hippocampus-04",-4976.6,-12351,9282.8,-970.66,-2233.2,-663.81,-614.7,543.44
"Pos-mettl3-KO3-hippocampus-03",-92995,6076.3,3600.2,-664.83,-885.72,1305.5,-1663.7,3065.3
"Pos-mettl3-KO3-hippocampus-02",-12954,-908.26,-4900.2,2205.2,-695.75,1099.4,-318.05,390.04
"Pos-mettl3-KO3-hippocampus-01",21810,5443.9,1746.1,489.22,-51.845,744.07,-939.47,-26.656
"Pos-mettl3-loxP1-hippocampus-06",43852,1045.5,3098.2,2080.5,1150.6,-1032.9,-181.49,552.63
"Pos-mettl3-loxP1-hippocampus-05",69103,4265.5,-2677.6,-2574.9,-683.11,-610.47,-83.159,215.14
"Pos-mettl3-loxP1-hippocampus-04",13257,-10849,9444.7,1243.1,37.684,-124.41,294.99,908.18
"Pos-mettl3-loxP1-hippocampus-03",-92746,7516.9,7202.7,511.85,-35.971,389.29,740.97,-882.92
"Pos-mettl3-loxP1-hippocampus-02",7818.7,4068.9,-1716.7,755.67,465.28,223.77,50.207,-1585.3
"Pos-mettl3-loxP1-hippocampus-01",18048,2784.3,-788.4,1630.4,30.67,745.33,-8.8689,-697.11
"Pos-mettl3-loxP2-hippocampus-06",50350,2662.2,2120.8,1374.3,1152.9,-846.05,-261.91,69.54
"Pos-mettl3-loxP2-hippocampus-05",75581,5590.5,-2862.4,-3233.1,-35.253,-596.66,-123.28,260.6
"Pos-mettl3-loxP2-hippocampus-04",10954,-17900,-813.36,-1.1279,373.79,244.84,1213.1,702.38
"Pos-mettl3-loxP2-hippocampus-03",-86701,5827.4,4478.7,-141.73,-647.71,702.42,589.57,142.18
"Pos-mettl3-loxP2-hippocampus-02",-6716.5,217.66,-3563.3,2015.3,-148.48,401.28,265.67,-607.18
"Pos-mettl3-loxP2-hippocampus-01",14175,4661.7,153.47,315.95,523.1,673.6,-239.82,415.74
"Pos-mettl3-loxP3-hippocampus-06",55521,3802.8,2071.9,906.34,1528.7,-531.6,-113.2,423.82
"Pos-mettl3-loxP3-hippocampus-05",72854,5483.6,-1778.8,-1790.1,61.217,-85.108,-108.04,-594.5
"Pos-mettl3-loxP3-hippocampus-04",36527,-5653.1,3494.4,729.92,-564.65,-259.82,1680.7,2277.9
"Pos-mettl3-loxP3-hippocampus-03",-60547,8136.9,8092,326.99,257.46,292.06,1099.2,-851.94
"Pos-mettl3-loxP3-hippocampus-02",15988,4563.3,-813.07,681.55,631.56,-0.63719,-45.578,-1682.6
"Pos-mettl3-loxP3-hippocampus-01",24802,3901,62.097,1278.6,205.4,1144.4,45.24,-421.61
