"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cerebellum-06",43100,441.91,3482.3,526.05,-421.53,852.01,-846.3,-441.35
"Pos-mettl3-KO1-cerebellum-05",116920,1803.8,-2620.7,-1652.2,-2083.8,-702.73,-136.19,-1566.8
"Pos-mettl3-KO1-cerebellum-04",-36871,-11105,17322,-1619.8,-1221,-1291.5,149.25,610.36
"Pos-mettl3-KO1-cerebellum-03",-356720,7361.4,2796.9,-3253,-2533.5,88.023,-414.78,651.14
"Pos-mettl3-KO1-cerebellum-02",-130730,-11643,-9063.1,6500.2,-890.04,-349.06,-265.57,-265.64
"Pos-mettl3-KO1-cerebellum-01",-17947,2412.4,120.97,2147.9,400.46,-609.21,-64.672,-33.567
"Pos-mettl3-KO2-cerebellum-06",76516,-270.84,-1827.5,-488.45,545.6,1249.9,-318.1,46.622
"Pos-mettl3-KO2-cerebellum-05",124950,904.2,-6040.8,-2036.4,-1008.3,-338.35,209.8,-1094.6
"Pos-mettl3-KO2-cerebellum-04",-7259.6,-15999,2301.4,-6697.8,1952.5,-1037.9,-373.49,-483.67
"Pos-mettl3-KO2-cerebellum-03",-301450,-1247.3,-7815.4,-2071.1,664.51,1262.8,669.97,-1249.7
"Pos-mettl3-KO2-cerebellum-02",-64654,-12553,-14730,4151,284.16,377.76,44.213,-433.28
"Pos-mettl3-KO2-cerebellum-01",18243,1654.9,-4751.5,747.84,1477.8,-168.82,229.09,179.82
"Pos-mettl3-KO3-cerebellum-06",100300,1907.6,-3897.2,-1784.9,644.63,784.43,-158.46,590.37
"Pos-mettl3-KO3-cerebellum-05",122520,1580.7,-5106.3,-2007.7,-1275.8,-463.64,185.67,-872.57
"Pos-mettl3-KO3-cerebellum-04",-16749,-9963.9,6965.5,-4028.7,437.66,82.404,164.05,755.33
"Pos-mettl3-KO3-cerebellum-03",-256740,6372,-7831.6,-5688.7,215.46,297.48,37.396,775.38
"Pos-mettl3-KO3-cerebellum-02",-45398,-6382.1,-10759,2295.8,-545.27,22.065,-52.041,707.21
"Pos-mettl3-KO3-cerebellum-01",19431,3952.3,-2790.5,30.089,689.16,-343.69,162.42,748.79
"Pos-mettl3-loxP1-cerebellum-06",85257,2067.6,2925,322.26,358.44,863.35,-571.95,-407.84
"Pos-mettl3-loxP1-cerebellum-05",134420,2711.6,-4617.1,-2087,-519.71,-184.55,150.24,-386.18
"Pos-mettl3-loxP1-cerebellum-04",22929,-7098.5,9382.6,-1305.6,264.88,642.37,-1.8691,-355.34
"Pos-mettl3-loxP1-cerebellum-03",-163350,7160.3,9320.7,2344,719.29,-356.84,-115.96,-864.76
"Pos-mettl3-loxP1-cerebellum-02",5108.2,-423.48,-4351.8,1599.8,-403.51,-236.39,54.676,1061.4
"Pos-mettl3-loxP1-cerebellum-01",27740,3725.8,334.23,1701.9,328.46,-657.78,-25.146,529.32
"Pos-mettl3-loxP2-cerebellum-06",105760,2966.3,2560.8,600.2,353.65,613.97,-266.6,149.83
"Pos-mettl3-loxP2-cerebellum-05",140510,3784.3,-3829.8,-2041.3,-220.23,-232.63,246.64,-148.99
"Pos-mettl3-loxP2-cerebellum-04",39638,-3516.4,16104,3625.4,-1221.2,1296.3,666.88,218.34
"Pos-mettl3-loxP2-cerebellum-03",-106590,5991.1,7982,3097.3,1396.8,-684.84,179.44,-1085.9
"Pos-mettl3-loxP2-cerebellum-02",15008,-51.501,-12.081,3672,-243.83,-625.06,-76.056,479
"Pos-mettl3-loxP2-cerebellum-01",46370,3528.2,2086.6,2320,475.05,-644.51,89.929,213.43
"Pos-mettl3-loxP3-cerebellum-06",102380,3274.6,681.85,-319.79,374.14,661.01,-252.76,341.14
"Pos-mettl3-loxP3-cerebellum-05",140460,4236.2,-3813.7,-2058.3,-61.571,-184.08,378.34,243.92
"Pos-mettl3-loxP3-cerebellum-04",50164,-1292,8258.2,693.89,-230.24,1408.6,285.73,-40.653
"Pos-mettl3-loxP3-cerebellum-03",-109760,7850.4,6431.4,1631.2,1009.5,-718.15,-125.87,-652.76
"Pos-mettl3-loxP3-cerebellum-02",26645,1574.8,-3421.1,858.02,-202.13,-258.91,4.2225,1085.6
"Pos-mettl3-loxP3-cerebellum-01",49843,4283.5,-1776,276.01,489.4,-413.84,157.86,996.6
