"","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-06","Pos-mettl3-KO1-fornix-05","Pos-mettl3-KO1-fornix-04","Pos-mettl3-KO1-fornix-03","Pos-mettl3-KO1-fornix-02","Pos-mettl3-KO1-fornix-01"
"1","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix"
"A+dG","0","0","0","0","0","0","0","576.1667","0","0","0","0","0","2229","614.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","315.1818","0","0","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","648.625","0","0","0","477.5","0","0","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","10385.6426","1989","25501.2305","21011.2227","11064.2998","10429.1543","10357.2225","3900.6667","12743.7002","21968.4668","13928.667","9671","11167.1113","1542.6666","23063","29913.1816","9128.667","10989.125","6146.6001","4698.375","30407.5","28347.666","15301.9004","11425","10863.7998","4621.875","26123.8887","24715.1426","18069.3008","12551.2002","20690.9094","6906.3638","42093.2862","39668","21622.1992","16970.6426"
"C","0","438.6","0","0","0","229.2308","871.8889","0","0","464.2","0","0","0","0","0","866.8182","0","0","0","0","0","0","0","0","0","0","0","1683.8572","1161.4","468.7","0","0","764.1429","2452","376.7","0"
"methylated C+hm5dC","36698.9123","13936.0996","131950.3828","173118","108585.3994","132434.9971","49911.7656","19686.8326","49562.9014","192297.1944","96203.75","106837.6655","51714.8887","22285.666","129996.5","246909.4472","127975.6704","124378.625","31699.5773","18757","137832.375","345219.9238","124860.3017","100161.9996","57527.0122","26678.75","173688.8907","368048.8594","196918.0967","130520.002","106403.9201","31924.0913","151685.2832","423429.0137","207895.7989","138226.6377"
"ac4C","0","0","0","0","0","0","0","0","0","393.1333","0","0","0","0","0","0","0","0","0","0","0","0","0","230.4615","591.9711","0","785.8889","0","0","0","0","0","1110.2858","0","0","0"
"G+8-oxo-dG","0","0","0","0","0","0","0","0","0","835.0667","0","0","0","0","612.5","0","0","0","0","0","1767","0","0","0","326.5","0","0","343.9286","0","0","0","0","644.2857","0","0","301.6429"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0","523","0","0","0","0","648.3333","0","0","0","0","0","0","476.375","0","0","0","0","0","0","0","0","292.3846","0","0","0","0","473.8","0","0","0","0","470.5","0","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","284.0769","0","0","0","0","0","0","0","0","0","0","0","0","0","0","385.625","0","0","0","0","0","0","0","0","0","0","0","0","310.6603","0","0","0","0","0"
"methylated U","7030.5376","3697","20009.2309","19909.6672","11508.2","9765.4614","10335.8398","7665.6665","15335.6999","40687.4009","36808.584","11362.333","9839.6162","4353","21698.125","20573.2724","17261","12652.125","6756.7944","6218.75","22050.375","22808.584","24757.3994","10202.3078","9851.6553","4941.25","35038.223","36403.2148","38902.3008","10364.0996","14979.3945","7791.5453","28174.571","42596.2513","37820.2988","16426.4995"
"AMP","568.2143","0","4643.4617","0","0","312.3077","4987.5556","530.3333","3077.8","0","0","0","795.7777","0","6301.875","0","0","0","0","0","22348.375","0","305.1","0","1005.2","0","18565.7776","386.3571","0","346.3","1422.8182","337.1818","28050.2854","883.5833","0","0"
"CMP","884.2857","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GMP","232.7143","0","0","0","0","0","495.3333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","993.8","0","0","0","0","420.4167","443.6","0"
"UMP","0","0","0","0","0","0","0","0","545.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","378.7","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","0","1661.7693","419.6667","300.2","0","981.2222","0","956.6","0","0","0","0","0","0","442","0","0","0","0","647.75","324.3333","0","0","0","0","1749.2222","978.5","0","0","688.7273","0","3858.1428","563.75","0","274.5"
"m6dA","204.485","0","603.9231","437.7778","0","0","0","0","894.3","2114.7334","1423.5834","0","0","0","1562.25","493.6364","0","0","0","0","551.625","810","0","0","0","0","0","789","0","608.7","0","0","658.8571","1665.6667","0","0"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","281.8462","0","0","0","0","0","0","0","0","0","0","0","647.5714"
"dC","276.6842","1313.5","1357.5385","12919.667","4190.3999","5916.8462","730.9532","4656.1665","2473.8","33373.2656","17257.916","10666","96.31","899.3333","1439.625","9873.3633","5625.3335","6059.375","1725.6316","1493","3454","11533.583","7973","5294.1538","881.0158","2809.5","6082","19509.5","12119.0996","9121.4004","270.4163","1379","2450","16116.917","8805.5","8632.2147"
