"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO1-thalamus-06",63123,8986.1,529.42,5218.5,-1659.4,-1041.3,326.85,67.938,229.89,117.7,-66.705,156.12,-51.644,-33.099,-58.086,-37.124,-19.676,-5.521,16.206,-12.754,5.8056,-14.515,4.9469,35.322,8.5093,10.932,0.23161,1.44,0.61891,0.29786,6.1799,0.57876,-0.20013,0.0076096
"Pos-mettl3-KO1-thalamus-05",106500,-6569.8,-728.97,-1426,422.89,1680,567.62,-44.242,268.96,122.13,-123.56,141.43,-99.51,24.151,-25.292,-14.901,-3.3576,22.784,-47.468,-0.46609,-4.7784,0.69994,39.976,11.212,-18.068,2.8206,1.3228,1.1767,-3.1231,1.008,-4.4114,0.11654,0.026633,0.021003
"Pos-mettl3-KO1-thalamus-04",3471.4,41893,2204.3,-774.08,2052.6,56.852,1019.2,376.6,-811.05,31.766,-38.595,138.91,-28.737,18.21,1.0672,32.473,15.479,6.9387,19.943,9.3746,1.8881,-3.4541,0.37621,-3.2552,-6.3004,-0.36246,-3.391,3.4925,0.69381,-2.9502,-1.0199,0.14162,0.14056,-0.019933
"Pos-mettl3-KO1-thalamus-03",-199920,6944.9,-1462.3,3592.7,-361.63,542.14,561.09,1364.6,450.7,104.17,193.07,-86.569,33.074,8.8418,2.4411,-4.3883,-4.3832,-2.1773,-4.8156,5.4749,-1.2924,5.5646,4.5055,-4.7277,4.3539,-3.2987,3.6498,0.34418,-1.278,1.8739,-0.3674,-0.20286,-0.048732,0.0090585
"Pos-mettl3-KO1-thalamus-02",-53323,7982.9,-19508,1524,56.232,639.49,-773.61,57.007,116.73,26.031,-246.69,59.833,81.538,-11.004,22.274,37.598,13.785,-13.927,-24.045,-6.2031,-4.6876,-5.2142,-16.008,3.0666,-6.8162,-1.681,-5.5944,-5.8157,1.6041,-0.93399,0.78396,-1.1598,0.45276,-0.045327
"Pos-mettl3-KO1-thalamus-01",17844,-2492.2,-2151.9,2007.1,1444.3,23.098,-977.28,88.357,-206.14,32.351,-63.046,-39.234,48.718,-64.648,63.594,16.858,-19.696,8.4323,-17.267,4.9017,-19.251,8.2031,-2.4657,-4.0074,-1.6725,12.165,18.912,5.7411,1.4567,-1.7992,0.7603,3.9626,-0.32362,0.0063509
"Pos-mettl3-KO2-thalamus-06",41299,-2151,966.72,268.36,-2431.9,-866.03,123.02,39.447,105.39,-1.3347,104.24,-7.745,-135.6,-145.61,4.3727,97.425,4.9092,2.8691,-4.8213,-2.2165,-22.041,16.855,5.887,-7.0104,2.2288,1.2278,-5.5479,-1.9468,6.7017,-2.4891,-4.9631,-0.051265,0.18109,0.051419
"Pos-mettl3-KO2-thalamus-05",102600,-10099,281.88,-2796.6,544.21,1821.9,757.07,-58.896,245.09,-97.909,57.016,-36.509,211.79,-112.31,-20.087,75.834,8.4418,12.107,39.111,15.556,9.6599,-36.596,6.8414,-0.035825,1.8396,5.8087,0.1553,2.8985,1.1532,-1.8564,1.0788,-0.70534,-0.11972,-0.0072646
"Pos-mettl3-KO2-thalamus-04",-34706,20018,2253.6,-11170,544.41,-924.95,-666.79,-93.714,327.65,221.99,94.817,-73.059,-26.076,-27.202,30.918,24.272,1.3751,-16.69,7.4758,-0.092095,10.269,-3.3176,-14.033,24.753,-0.45363,3.2374,4.774,-6.0104,-2.8723,1.2602,-2.2202,0.24847,0.14823,-0.031789
"Pos-mettl3-KO2-thalamus-03",-304400,-20268,5441.7,-6098.1,-1710.8,413.86,100.99,217.74,-232.75,-276.12,-98.753,219.19,14.135,-27.46,36.463,-46.177,14.18,1.9102,-13.288,-11.855,2.5159,-2.4077,-9.8358,3.5141,-3.3841,6.947,-1.4767,-0.72102,0.48571,-0.57535,0.5882,0.33254,-0.12014,-0.0052185
"Pos-mettl3-KO2-thalamus-02",-85044,-5888.7,-10429,-1857.5,-127.22,-365.39,569.64,-406.56,47.6,-39.609,178.89,-10.9,-92.224,53.792,26.817,16.199,-7.4895,14.582,33.542,38.784,-22.034,26.557,3.2839,-3.2928,-0.16851,15.818,-8.9388,8.2666,-4.4237,0.50228,2.7015,-0.20843,-0.025779,-0.021779
