"","coef.mean","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP3-cerebellum"
"I",44.587,6.2304,100,60.157,31.322,59.006,10.805
"methylated U",27.276,3.9623,61.073,36.739,19.137,36.058,6.6838
"AMP",10.677,1.4976,23.942,14.403,7.4993,14.128,2.5902
"T",5.347,0.79321,11.962,7.1954,3.749,7.0645,1.3183
"m5dC",3.3612,0.47343,7.5362,4.5335,2.3606,4.4473,0.81638
"methylated C+hm5dC",2.4793,2.422,4.1704,2.4974,1.4179,2.7522,1.6157
"dA",2.0843,0.29558,4.6719,2.8104,1.4635,2.7573,0.50721
"dAMP",1.9511,0.28218,4.3696,2.6286,1.3691,2.5797,0.47748
"m6dA",1.2669,0.18029,2.8392,1.7079,0.88943,1.6758,0.30859
"G+8-oxo-dG",0.71127,0.10291,1.5929,0.95821,0.49909,0.9404,0.17408
"ca5dC",0.68533,0.0957,1.5371,0.92468,0.48143,0.90699,0.16604
"A+dG",0.54722,0.077026,1.227,0.73809,0.38431,0.72406,0.13287
"C",0.30686,0.053722,0.681,0.40959,0.21386,0.40334,0.079652
"methylated G",0.2312,0.032659,0.51833,0.31179,0.16234,0.30589,0.056186
"dC",0.21325,0.071945,0.45009,0.27051,0.14322,0.27149,0.072273
"dCMP",0.17024,0.02358,0.38198,0.22977,0.1196,0.22535,0.041139
"ac4C",0.067795,0.009491,0.15207,0.091462,0.047603,0.08972,0.016423
"m6AMP",0.057951,0.008004,0.13007,0.078226,0.040705,0.076721,0.013983
"methylated A",0.055567,0.0076015,0.12477,0.075039,0.039041,0.073584,0.013371
"UMP",0.052105,0.0072426,0.11692,0.070317,0.03659,0.068971,0.012593
"CMP",0.047795,0.0064968,0.10735,0.06456,0.033585,0.063303,0.011479
"U",0.04128,0.0055765,0.092741,0.055773,0.029009,0.054683,0.009895
"GMP",0.039306,0.0060305,0.087826,0.052813,0.027509,0.051886,0.0097735
"m5CMP",0.032093,0.0043337,0.07211,0.043362,0.022549,0.042516,0.0076887
"m22G",0.028788,0.0038871,0.064686,0.038896,0.020225,0.038137,0.0068951
"dI",0.027126,0.0036669,0.06095,0.036649,0.019055,0.035934,0.0064982
"m6Am",0.021453,0.0029311,0.048189,0.028972,0.015061,0.028412,0.0051513
"TMP",0.020305,0.002826,0.045578,0.027401,0.014247,0.02688,0.0049002
"ITP",0.015953,0.0021931,0.035834,0.021539,0.011193,0.021127,0.0038335
"G+9-oxo-dG",0.012054,0.0016406,0.027095,0.016282,0.0084556,0.015969,0.0028848
"TTP",0.0089638,0.0011813,0.020182,0.012123,0.0062888,0.011886,0.0021224
"8-oxo-dGTP",0.0087123,0.0011804,0.019595,0.01177,0.0061068,0.011544,0.0020782
"m6dATP",0.0044281,0.00058478,0.0099839,0.0059882,0.0030968,0.0058735,0.0010415
"m5CTP",0.0042051,0.00054564,0.009489,0.0056906,0.0029413,0.0055803,0.00098353
"f5dCTP",0.0011539,0.0001386,0.0026329,0.001566,0.00079491,0.0015375,0.00025356
"m5dCTP",0.00012974,0,0.00033281,0.00018235,7.4738e-05,0.00018095,7.5655e-06
