"","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-06","Pos-mettl3-KO1-cortex-05","Pos-mettl3-KO1-cortex-04","Pos-mettl3-KO1-cortex-03","Pos-mettl3-KO1-cortex-02","Pos-mettl3-KO1-cortex-01"
"1","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex"
"A+dG","26.4609","392.5552","213.5361","36.7383","28.4117","19.6726","30.6909","684.6309","476.9535","31.2738","19.767","10.7409","8.2449","816.3359","329.6073","29.2076","8.3138","21.09","31.443","559.2391","468.1194","70.2642","40.7306","0","15.9384","487.3287","534.1555","48.1432","43.8428","0","62.1288","537.791","557.6808","11.7239","10.2493","25.0302"
"methylated A","0","18.273","13.1472","0","0","9.1696","0","0","16.0491","16.9296","0","0","0","0","0","0","0","0","0","11.0525","58.8831","0","0","0","12.8128","15.5501","89.0032","0","0","0","0","15.6934","54.6215","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","8.1138","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.2056","0","0","0","0"
"I","12507.7388","3151.9632","19862.1109","24782.6297","11846.4038","13491.5093","14675.5241","1932.0368","27154.249","31870.7571","17515.6829","13562.5319","13464.184","4211.4713","23588.481","28497.3702","13843.8621","13723.8135","11962.3386","4966.8453","29801.3135","35629.5935","17981.778","15569.8543","12378.5147","6160.6599","29245.4694","37541.6708","23812.6563","16230.885","18537.9132","4448.1568","31428.6975","37401.92","19525.2459","16749.9173"
"C","87.5217","52.3589","151.6527","513.1807","91.7674","128.7798","142.8077","62.7095","245.7829","1100.196","308.4065","236.9235","100.5331","86.2085","246.8549","1239.9032","235.7683","215.7813","151.8576","9.9679","380.1269","982.4115","250.256","217.8675","44.3633","75.6526","433.911","1385.8179","498.0055","229.6378","259.8788","99.0976","477.7061","1364.924","441.4298","350.495"
"methylated C+hm5dC","35564.8358","11936.73","56952.4952","160829.7353","76547.0219","73322.5362","45459.7295","11063.1937","82111.8399","221807.827","107044.445","81819.6429","40061.9718","15826.0265","75761.7247","187030.9417","82924.0079","73749.1494","35054.4145","16531.6877","75646.3733","236673.9192","100727.6934","73330.961","45840.0496","24648.7171","93121.028","289468.7604","154361.8576","87866.7047","58946.4224","17395.5715","90515.8617","258709.2763","131088.8857","91415.2553"
"ac4C","9.546","27.1135","34.5417","54.5981","0","0","33.0381","9.0262","172.0801","12.4296","68.8536","28.7542","27.9789","63.8417","33.571","32.7197","9.8387","12.9196","10.2468","20.2653","14.597","151.0736","17.6267","22.2303","0","40.69","48.8762","24.5254","98.5881","0","67.0946","11.5714","17.9124","10.5662","10.063","42.211"
"G+8-oxo-dG","208.9892","37.5767","528.9056","257.3116","66.123","84.0297","125.5519","7.5366","636.9019","682.5704","119.2141","131.2492","280.7551","28.0656","717.1117","645.007","223.4721","108.4212","213.4335","29.5451","822.3284","959.4181","171.416","85.0978","56.7266","34.9884","860.9429","1188.9463","298.832","252.127","369.3004","0","1453.5706","1086.3464","224.5215","209.794"
"G+9-oxo-dG","0","8.7883","0","33.3458","8.7032","11.2738","0","8.8325","22.584","0","0","11.8638","0","0","14.858","29.3875","0","0","30.1741","8.7638","11.6244","13.6154","0","0","7.4754","0","0","15.1612","0","9.9474","0","0","14.0706","0","0","0"
"methylated G","21.3854","25.0368","38.9416","38.025","22.8476","10.7946","38.5368","10.5628","59.7597","65.103","21.7046","25.1761","14.8495","0","126.2356","110.9066","22.3871","0","33.5285","0","180.306","151.4615","0","9.5678","17.5936","0","196.6603","155.3223","40.7398","12.4118","15.2828","9.9094","291.1017","108.2197","52.1862","11.6709"
"m22G","0","0","0","0","0","0","8.1722","0","0","15.0201","0","0","68.6097","0","0","15.3287","0","0","0","0","0","0","0","0","0","0","0","23.2925","0","9.0774","0","0","0","0","0","0"
"U","7.5074","19.3037","15.2361","0","8.4813","9.5417","7.757","0","0","0","0","0","8.3546","47.5443","16.4411","0","0","0","12.0475","0","0","0","0","0","14.6509","0","14.4063","0","0","0","24.4528","0","0","0","0","0"
"methylated U","8718.9125","4640.4937","16016.2334","17723.6413","13862.4066","12597.9492","10672.6242","3406.3193","22075.0894","24356.6407","23613.4747","14064.5343","10313.04","5053.3668","20836.6528","22102.5754","15725.6712","14969.7011","11088.8657","7258.6968","31913.9594","30123.6187","25648.4932","13894.1736","11523.4047","9091.3616","28098.7628","36495.941","45802.6477","15164.7955","15786.8893","7621.7039","27851.4329","32302.0393","31750.2183","16380.5882"
"AMP","400.876","104.4387","6033.4335","437.2773","112.7059","73.994","861.1619","77.7644","13320.0825","681.8317","215.1599","141.2292","1077.4336","52.332","13070.1331","791.3218","112.8798","254.1383","1522.3134","79.7522","16883.8312","1827.3979","183.392","119.981","731.362","200.8927","20137.9743","1681.5582","361.8727","234.7647","1669.3359","92.7352","21889.9802","1656.6114","199.341","145.4372"
"CMP","17.3181","25.2546","10.4083","0","7.5722","0","10.0608","8.2801","106.4005","48.299","0","23.1396","0","0","0","42.6471","8.6129","11.8006","12.462","0","15.8159","39.2007","0","0","0","0","17.8889","15.3313","25.2873","20.7709","31.2348","23.5924","12.6497","50.6253","0","0"
"GMP","9.6927","8.0552","48.1334","67.9938","21.5348","9.7708","7.2","16.288","125.9562","186.9573","46.6125","42.7343","15.4643","25.2741","54.9275","96.2837","18.0499","22.508","43.1899","9.8017","117.9304","104.709","95.792","63.1104","17.202","15.6247","119.4603","108.2","112.9594","40.7492","38.9621","10.0488","84.0311","76.7408","22.447","0"
"UMP","7.7035","0","12.5639","30.3925","0","9.4673","27.243","8.2068","33.0672","39.7186","21.3794","0","0","0","0","14.083","9.5718","11.283","0","0","12.3259","0","10.8853","11.5489","7.532","14.7086","0","30.5104","21.7968","11.7461","38.2399","14.9617","109.8446","55.3662","0","39.1558"
"m5CMP","0","0","0","0","7.8984","0","0","8.1859","0","0","9.2385","0","0","22.5521","0","0","0","0","0","27.1953","11.699","0","0","0","0","22.9697","0","11.2746","0","0","0","31.0279","14.2768","0","0","0"
"m6AMP","8.2183","65.6503","9.8972","0","17.0803","0","0","0","0","0","0","0","0","0","13.8882","0","0","0","0","0","36.2587","0","18.984","0","0","0","0","0","0","0","10.3384","0","0","18.8732","0","20.7613"
"ITP","0","0","0","13.5794","0","0","0","0","18.1602","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.8522","0","0","0","0","11.8173","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","46.9919","18.0798","1300.9944","174.595","49.6925","17.0119","111.3443","0","2496.5348","629.2488","110.7128","95.6346","64.7755","36.9035","2094.3896","250.5986","29.2786","100.5403","146.1962","34.8192","3105.3656","722.2542","58.3413","76.7382","93.0246","14.7296","3303.1047","661.9313","146.6558","188.2663","279.4167","20.8885","3527.031","548.6451","167.5444","164.1407"
"m6dA","90.3771","0","319.5639","316.5482","51.631","82.3334","137.3399","61.4294","568.6046","741.0704","140.9322","90.3522","94.9717","11.5598","694.9214","470.6713","46.8563","133.5755","204.5102","42.2624","1101.4179","650.5652","158.1493","185.814","288.6599","95.9464","1254.3619","881.7493","567.0975","196.0682","351.3956","76.2718","1409.7288","885.2958","121.7736","168.4648"
"dI","8.6846","0","0","11.1371","0","0","0","0","26.7623","0","8.2385","0","8.5791","0","0","0","0","0","10.9304","0","23.3234","0","0","0","0","0","46.6349","19.2896","20.8672","0","10.6141","10.2857","29.1526","11.0789","0","0"
