"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"A+dG",0.00034311,0.0057143,0.0039485,-0.021894,-0.075897,-0.00032883,0.030334,-0.047421,0.046927,-0.01705,0.25886,-0.23093,0.82709,-0.1825,-0.073942,0.36242,0.0016789,0.026248,0.055097,0.047717,0.037841,0.054657,0.0029739,0.011006,0.014062,0.036122,0.0043694,0.03773,0.0032301
"methylated A",3.0336e-05,-0.00017409,0.0001888,0.0001586,-0.0040177,3.1818e-05,0.015246,-0.0074207,-0.0027649,0.01479,0.0043021,0.0058867,0.044228,-0.033944,-0.0072735,-0.04066,0.10498,-0.025489,-0.014955,-0.12504,0.4659,-0.41704,-0.62081,-0.036608,-0.28262,-0.22042,0.020647,-0.046206,-0.24149
"m6Am",1.8717e-05,0.00012015,-0.00034469,0.0013446,0.0020949,0.0021763,-0.0070087,-0.0010618,0.00036785,0.026623,-0.019287,-0.01819,0.017537,0.029769,0.13236,0.052498,-0.082354,0.017969,0.099017,0.12523,0.30605,-0.48133,0.56378,-0.39458,0.17782,-0.3071,0.11455,-0.080424,0.0074776
"I",-0.09283,0.82655,-0.40389,0.3557,0.023125,-0.10176,0.076814,0.0096068,0.0083856,0.030156,-0.019421,-0.01341,0.0080905,0.0026292,-0.0036455,-0.00089446,0.0012284,0.0041657,0.0018665,0.00072692,5.7979e-05,0.0027969,-0.00095974,-0.0023323,0.00053605,0.0019015,0.000151,-0.00064679,0.0013957
"C",-0.00057313,0.0032752,-0.0056766,0.00096828,-0.015538,-0.0070744,0.036629,-0.23695,0.036916,-0.034716,-0.18141,0.81949,0.17451,-0.14211,0.0044752,0.14891,-0.11387,0.27199,-0.017591,-0.25029,0.034747,0.021287,0.015096,-0.011698,0.048033,0.03043,0.057645,-0.05501,0.027949
"methylated C+hm5dC",-0.99443,-0.093984,-0.0012085,-0.042735,0.011464,0.0099551,0.012322,0.0041263,0.0052624,-0.0037268,0.0030284,0.0012384,-0.00061121,-0.00025255,-0.00051978,0.00094592,-0.00024834,-0.00094356,-0.0010162,0.00037796,5.8015e-05,-0.00021189,0.00021574,1.8025e-05,9.0176e-05,-0.00045906,3.2712e-05,-2.4811e-05,5.1523e-05
"ac4C",-3.4155e-05,0.0022314,0.0011505,-6.0519e-05,-0.005549,-0.0080298,-0.0046955,-0.021936,0.072995,0.0048571,0.019728,0.02683,-0.06024,-0.032031,-0.1169,0.081938,-0.17189,-0.60577,0.58228,-0.43345,0.022526,0.11421,-0.0053253,-0.1162,0.040458,0.033222,0.11478,-0.030817,-0.022731
"G+8-oxo-dG",-0.001153,0.044661,-0.0096424,0.0048572,-0.18966,0.026467,-0.089496,0.028147,0.37806,-0.49929,0.69498,0.16497,-0.17869,0.0020515,0.040488,-0.06999,0.076315,0.051354,-0.0093974,-0.014337,0.0022536,-0.012093,0.025348,-0.011291,0.00060273,-0.041565,0.003678,-0.0034455,-0.0086005
"G+9-oxo-dG",-6.7739e-05,-3.9512e-05,0.0003343,-0.0029601,-0.0072832,0.0075374,-0.011999,0.017748,-0.033849,0.069049,0.046634,0.037867,-0.049535,-0.01105,0.010825,0.02035,-0.045224,0.014176,-0.10259,0.15973,0.29317,0.59183,-0.12512,-0.59628,-0.21597,-0.16723,0.033811,0.046446,0.25138
"methylated G",-0.00027019,-0.0019489,0.0074274,-0.00049483,0.0071933,0.01756,-0.0057412,0.044768,0.0044021,0.087689,0.0073766,-0.0033744,0.1986,0.43817,-0.058435,-0.17957,0.63253,0.015545,-0.15682,-0.46507,0.070115,0.10849,0.18551,-0.09329,0.030337,0.036251,0.11164,-0.079713,-0.0245
