"","Pos-mettl3-loxP3-corpus-06","Pos-mettl3-loxP3-corpus-05","Pos-mettl3-loxP3-corpus-04","Pos-mettl3-loxP3-corpus-03","Pos-mettl3-loxP3-corpus-02","Pos-mettl3-loxP3-corpus-01","Pos-mettl3-loxP2-corpus-06","Pos-mettl3-loxP2-corpus-05","Pos-mettl3-loxP2-corpus-04","Pos-mettl3-loxP2-corpus-03","Pos-mettl3-loxP2-corpus-02","Pos-mettl3-loxP2-corpus-01","Pos-mettl3-loxP1-corpus-06","Pos-mettl3-loxP1-corpus-05","Pos-mettl3-loxP1-corpus-04","Pos-mettl3-loxP1-corpus-03","Pos-mettl3-loxP1-corpus-02","Pos-mettl3-loxP1-corpus-01","Pos-mettl3-KO3-corpus-06","Pos-mettl3-KO3-corpus-05","Pos-mettl3-KO3-corpus-04","Pos-mettl3-KO3-corpus-03","Pos-mettl3-KO3-corpus-02","Pos-mettl3-KO3-corpus-01","Pos-mettl3-KO2-corpus-06","Pos-mettl3-KO2-corpus-05","Pos-mettl3-KO2-corpus-04","Pos-mettl3-KO2-corpus-03","Pos-mettl3-KO2-corpus-02","Pos-mettl3-KO2-corpus-01","Pos-mettl3-KO1-corpus-06","Pos-mettl3-KO1-corpus-05","Pos-mettl3-KO1-corpus-04","Pos-mettl3-KO1-corpus-03","Pos-mettl3-KO1-corpus-02","Pos-mettl3-KO1-corpus-01"
"1","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus"
"A+dG","0","200.9","157.5","0","0","0","0","846.7759","792.9143","0","0","0","0","710.8889","510.9231","0","0","0","0","737.2","467.1945","0","0","0","76","687.9667","182.2381","0","0","0","0","843.3","124.3488","0","0","0"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","76.6","0","0","0","0","0","130.6333","193.619","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","91.925"
"I","8383.9443","2517.1499","14883.4727","20248.7343","8047.3998","8293.3076","12132.5919","2332.8965","23793.9429","25091.5283","15116.6976","12859.4258","10358.136","2770.9167","19767.4863","30113.339","10506.6045","10930.75","9861.2861","4250.4749","25344.1102","23600.3908","16032.6275","12729.3906","9795.4883","6399.9331","23676.0953","23794.4824","18409.8142","13490.75","15113.2117","6022.3252","28052.5822","35949.3177","19249.7572","15321.55"
"C","53.0463","60.9","0","761.4333","131.8222","290.6667","72.2041","0","267.8286","548.2361","112.1628","287.7872","78.75","0","115.0256","664.0713","156.7083","147","0","0","0","885.9025","72.2881","85.1463","354.3293","0","400.7857","950.5173","268.3148","0","145.1818","167.675","300.6977","1377.2128","111.0303","0"
"methylated C+hm5dC","27464.4877","13141.9252","77691.056","185020.7333","94887.6021","87539.3592","45325.1922","14960.8103","97058.9141","263191.4268","141641.6495","126026.4913","65437.8574","19972.0555","102994.0785","326861.916","148648.6689","136943.0762","35360.808","21139.1992","98352.4981","236396.6817","123275.1176","88772.3179","52699.4728","34982.3657","136232.4317","326659.3536","166108.039","95277.6447","89355.7149","33453.2999","132798.748","382046.614","171294.0244","139069.8027"
"ac4C","49.1852","0","130.6389","114.1333","0","91.7179","0","0","0","57.6944","0","0","0","83.4444","126.3077","85.3571","90.75","0","0","0","158.5","270.3415","0","87.7561","0","0","0","0","0","0","0","78.95","144.6279","0","0","0"
"G+8-oxo-dG","0","96.25","178.3056","137.8667","0","0","69.4286","0","304.3143","223.5139","76.1628","156.0213","70.7273","0","101.6154","201.4464","80.4375","157.475","119.6071","0","348.4167","354.8537","59.322","0","97.3659","0","965.1191","353.931","0","115.1786","0","0","753.372","327.0213","0","0"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
