"","coef.mean","Pos-mettl3-KO1-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP3-cortex"
"methylated C+hm5dC",55.774,67.322,100,7.6003,55.625,5.1079,98.989
"methylated U",14.168,17.102,25.403,1.9307,14.13,1.2976,25.146
"I",8.4144,10.157,15.086,1.1466,8.3918,0.7706,14.934
"AMP",3.26,3.9351,5.8451,0.44424,3.2513,0.29856,5.786
"T",2.978,3.5946,5.3393,0.4058,2.97,0.27272,5.2854
"dC",2.6959,3.2541,4.8337,0.36737,2.6887,0.24689,4.7848
"m5dC",1.1903,1.4367,2.1341,0.16219,1.1871,0.109,2.1125
"dA",0.58494,0.70605,1.0488,0.079705,0.58338,0.053566,1.0382
"m6dA",0.48724,0.58812,0.87359,0.066391,0.48593,0.044618,0.86476
"dAMP",0.42758,0.51612,0.76664,0.058263,0.42644,0.039155,0.75889
"ca5dC",0.39591,0.47788,0.70984,0.053946,0.39485,0.036254,0.70267
"G+8-oxo-dG",0.3455,0.41703,0.61946,0.047076,0.34457,0.031637,0.6132
"C",0.32074,0.38715,0.57508,0.043703,0.31988,0.02937,0.56926
"A+dG",0.058205,0.070257,0.10436,0.0079277,0.058049,0.0053265,0.10331
"methylated G",0.058057,0.070078,0.1041,0.0079075,0.057901,0.0053129,0.10304
"GMP",0.032239,0.038915,0.057806,0.0043894,0.032153,0.0029485,0.057222
"UMP",0.024202,0.029214,0.043396,0.0032941,0.024137,0.0022124,0.042957
"methylated A",0.016624,0.020067,0.02981,0.0022616,0.01658,0.0015185,0.029508
"dI",0.013587,0.016402,0.024365,0.0018477,0.013551,0.0012404,0.024119
"m6AMP",0.010617,0.012817,0.01904,0.001443,0.010589,0.00096836,0.018847
"dCMP",0.010376,0.012525,0.018606,0.0014101,0.010348,0.00094623,0.018418
"ac4C",0.0086948,0.010496,0.015593,0.001181,0.0086715,0.0007923,0.015435
"U",0.007107,0.0085795,0.012746,0.00096467,0.007088,0.00064689,0.012617
"G+9-oxo-dG",0.0069588,0.0084006,0.01248,0.00094448,0.0069402,0.00063332,0.012354
"CMP",0.0068707,0.0082942,0.012322,0.00093247,0.0068523,0.00062525,0.012198
"m5CMP",0.0054815,0.0066173,0.0098314,0.00074316,0.0054668,0.00049802,0.009732
"TMP",0.0036274,0.0043794,0.0065072,0.00049051,0.0036177,0.00032822,0.0064414
"m22G",0.0024134,0.0029141,0.0043306,0.00032509,0.002407,0.00021704,0.0042868
"m5dCTP",0.0018286,0.0022082,0.0032821,0.0002454,0.0018237,0.00016349,0.0032489
"8-oxo-dGTP",0.0016024,0.0019351,0.0028766,0.00021457,0.0015981,0.00014277,0.0028474
"TTP",0.0013155,0.0015887,0.002362,0.00017547,0.0013119,0.00011649,0.0023381
"m6Am",0.00087695,0.0010594,0.0015758,0.00011571,0.00087459,7.6328e-05,0.0015598
"ITP",0.00065834,0.00079556,0.0011838,8.5922e-05,0.00065656,5.6307e-05,0.0011718
"m6dATP",0.00030492,0.00036896,0.00055018,3.7762e-05,0.00030409,2.394e-05,0.00054458
"f5dCTP",4.3508e-05,5.3425e-05,8.1486e-05,2.1403e-06,4.338e-05,0,8.0618e-05
