"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",5.3197,3.6399,3.1202
"methylated U",0.62362,3.0154,2.943
"I",0.44472,0.74735,1.9073
"AMP",0.24454,2.1591,2.1334
"T",0.18781,0.8169,1.255
"dC",0.11075,0.46045,0.55863
"m5dC",0.055531,0.66585,0.5713
"dAMP",0.033278,0.12453,0.17068
"dA",0.030306,0.21059,0.31709
"m6dA",0.024238,0.15382,0.1366
"ca5dC",0.023844,0.06351,0.088798
"A+dG",0.014343,0.15216,0.17806
"G+8-oxo-dG",0.0076965,0.027303,0.046908
"methylated G",0.0061291,0.045645,0.055813
"C",0.0035515,0.027797,0.041785
"UMP",0.001619,0.01344,0.025294
"m5CMP",0.0013359,0.011929,0.013669
"m6AMP",0.0013015,0.010606,0.016954
"GMP",0.0011913,0.020307,0.042369
"methylated A",0.0011878,0.008563,0.017731
"U",0.0011861,0.010958,0.018394
"dCMP",0.0011225,0.017894,0.035631
"G+9-oxo-dG",0.00068047,0.0049887,0.0071282
"ITP",0.0006687,0.0052269,0.010916
"dI",0.00041808,0.0041364,0.007858
"m6Am",0.00031896,0.0027232,0.0062271
"ac4C",0.00026641,0.0030121,0.010463
"CMP",0.00023722,0.0012784,0.0011497
"TTP",5.7868e-05,9.0558e-05,0.00043885
