"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"Pos-mettl3-KO1-pons&medulla-06",52177,4742.8,947.43,273.76,2602.8,104.27,109.41,46.015,193.13,-69.759,-197.26,-58.297,-72.342,-28.896,-17.695,27.927,-6.7016,-26.046,10.969,-14.828,3.4957,-12.313,-25.077,25.07,0.62545,2.8539,-3.3141,2.2301,0.44173,0.88398,-1.3874,-0.36077,0.2929
"Pos-mettl3-KO1-pons&medulla-05",83035,-1969.9,-2174.3,-204.04,-1979.9,2008.5,-846.78,-702.97,95.038,31.188,-181.36,58.404,-70.151,130.39,-19.235,-12.718,35.25,2.2037,1.7981,-1.5726,-9.5784,1.7305,-0.38345,1.4833,12.508,4.0452,1.986,1.5389,-1.6286,0.33805,1.1053,-1.1585,-0.31386
"Pos-mettl3-KO1-pons&medulla-04",-32603,41234,2198.4,4396.8,-2041.5,-996.51,-1047.5,411.6,-405.8,-395.12,-102.12,51.286,-30.757,-37.32,-34.747,-0.68163,1.5376,-5.17,29.528,-1.6923,4.5971,1.5522,6.0654,-1.9736,4.2151,-1.2896,-0.43089,0.29471,-0.13542,0.21803,0.00019568,0.22739,-0.023465
"Pos-mettl3-KO1-pons&medulla-03",-223470,6034.3,818.28,-2949.7,-2893.9,1042.4,1007.9,653.2,665.38,-318.07,102.11,22.463,-35.757,-14.782,-1.3802,-1.6234,5.6924,0.95337,-1.759,-0.82556,-0.13606,0.81027,0.13333,0.47833,1.0193,0.39703,0.40716,0.1139,0.2729,-0.28283,0.14883,-0.092021,0.017009
"Pos-mettl3-KO1-pons&medulla-02",-144440,9527,-26809,-1767.9,282.52,73.334,490.15,142.98,-257.64,79.993,-55.894,2.2613,-21.35,12.297,33.656,13.961,-32.937,-9.0665,-18.266,-6.4435,-12.274,-1.0231,7.6235,2.8955,1.2738,1.4833,1.7337,0.52011,1.2077,1.0846,-1.4466,-0.79731,-0.042687
"Pos-mettl3-KO1-pons&medulla-01",-85.563,4064.1,1912.6,-5248.4,-2072.1,-1091.2,1110.5,-185.79,-77.296,-41.876,-241.88,-136.48,161.93,91.036,-26.666,-32.176,14.762,9.0065,-7.8484,-14.73,12.931,2.1827,3.4863,-3.8793,-5.2395,3.765,0.11699,-2.3266,-0.18005,0.4152,-0.087342,-0.055144,0.1786
"Pos-mettl3-KO2-pons&medulla-06",49429,-6639.7,537.98,2335.5,2075.7,-101.76,712.35,245.74,46.432,-40.413,-112.15,-2.1419,-16.858,-84.275,-30.249,-60.192,0.93728,-5.8223,-11.572,6.0485,3.6582,26.484,8.962,6.0294,-4.2571,16.856,1.3666,-1.2958,1.2582,-2.3301,0.54063,0.61874,-0.49879
"Pos-mettl3-KO2-pons&medulla-05",99292,-11448,-854.23,666.66,-2245.4,1168.6,-214.43,37.698,-78.458,40.577,-4.4459,8.7422,25.037,-58.302,18.082,-19.1,-27.412,-12.742,3.8625,3.5352,33.342,1.754,-8.4266,8.8029,-5.5091,-6.6375,7.1779,-1.4751,5.5764,1.5115,1.6456,-0.79043,0.17915
"Pos-mettl3-KO2-pons&medulla-04",-18687,11040,-648.52,9611.4,-2473,-1800.8,-72.139,71.066,326.72,371.39,-12.34,-27.344,18.844,21.187,76.944,-7.0009,22.561,-28.87,1.229,17.098,-3.9084,-7.6101,0.11252,1.1723,-2.8142,5.2667,0.1591,0.21884,-0.17912,-0.41056,0.13708,-0.31429,0.045924
"Pos-mettl3-KO2-pons&medulla-03",-232780,-26968,8616.1,3656.9,196.64,362.7,643.56,-98.334,-464.98,-119.64,-11.981,63.612,43.863,24.106,97.872,6.4241,3.8108,14.27,-2.4184,-6.7876,-3.1381,-8.2038,-13.505,2.7759,1.4002,2.5902,-0.32999,1.0636,1.3286,-0.97013,0.90714,-0.24278,-0.10376
