"","Comp. 1","Comp. 2","Comp. 3"
"methylated C+hm5dC",3.5617,1.423,1.2677
"methylated U",0.55787,3.273,2.9157
"m5dC",0.049096,0.49824,0.44425
"m6dA",0.016626,0.094798,0.32418
"G+8-oxo-dG",0.010295,0.050226,1.4782
"ca5dC",0.0067789,0.041362,0.54228
"methylated G",0.0045986,0.029469,0.28854
"methylated A",0.00086884,0.0079933,0.10276
"ac4C",0.00086141,0.00603,0.068188
"m6Am",0.00078764,0.0069904,0.086257
"G+9-oxo-dG",0.00076109,0.0042005,0.051205
"m5CMP",0.00044251,0.0032792,0.037266
"f5dCTP",0.0001658,0.00048523,0.0031127
