"","coef.mean","Pos-mettl3-KO1-cerebellum","Pos-mettl3-KO2-cerebellum","Pos-mettl3-KO3-cerebellum","Pos-mettl3-loxP1-cerebellum","Pos-mettl3-loxP2-cerebellum","Pos-mettl3-loxP3-cerebellum"
"methylated C+hm5dC",53.759,100,40.652,20.626,29.621,63.597,68.059
"methylated U",6.555,12.193,4.9568,2.5149,3.6118,7.7546,8.2987
"m5dC",0.42514,0.7909,0.32146,0.16306,0.23421,0.50295,0.53825
"m6dA",0.20868,0.38826,0.15778,0.080008,0.11494,0.24688,0.26421
"G+8-oxo-dG",0.16061,0.29885,0.12143,0.061566,0.088457,0.19002,0.20336
"ca5dC",0.066317,0.12344,0.050125,0.025386,0.036499,0.078469,0.083982
"methylated G",0.032537,0.060604,0.024581,0.012426,0.017886,0.038508,0.041217
"ac4C",0.0079907,0.014944,0.0060196,0.0030082,0.0043609,0.0094701,0.010141
"m6AMP",0.0040845,0.0076782,0.0030658,0.0015094,0.0022085,0.004849,0.0051958
"methylated A",0.0021414,0.0040638,0.0015964,0.00076391,0.0011379,0.0025504,0.0027359
"m6Am",0.0012829,0.002467,0.00094732,0.00043455,0.00066488,0.0015348,0.0016491
"G+9-oxo-dG",0.00095456,0.0018561,0.000699,0.00030855,0.00048394,0.0011464,0.0012334
"8-oxo-dGTP",0.00079539,0.0015601,0.00057864,0.00024749,0.00039624,0.00095807,0.0010319
"m6dATP",0.00045411,0.00092522,0.00032057,0.00011655,0.00020819,0.00055434,0.00059981
"m5dCTP",0.00044245,0.00090352,0.00031175,0.00011207,0.00020176,0.00054054,0.00058504
"f5dCTP",0.00042514,0.00087132,0.00029866,0.00010543,0.00019223,0.00052006,0.00056312
"m5CTP",0.00022373,0.00049668,0.00014636,2.8153e-05,8.125e-05,0.0002818,0.00030814
"m22G",0.00021685,0.00048388,0.00014116,2.5514e-05,7.746e-05,0.00027366,0.00029943
"m5CMP",0.00015035,0.00036019,9.0873e-05,0,4.0819e-05,0.00019499,0.00021524
