"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-basal-06",144130,-211.29,-305.04,1173,-424.81,172.77,-31.897,-146.99
"Pos-mettl3-KO1-basal-05",171740,-705.18,-321.97,-1507.7,-201.56,-377.62,-82.618,-42.909
"Pos-mettl3-KO1-basal-04",67714,-27550,1679.1,-716.15,-208.08,49.127,3.021,35.866
"Pos-mettl3-KO1-basal-03",-329240,-4284.5,629.68,1917.2,-567.43,-364.1,78.01,-42.518
"Pos-mettl3-KO1-basal-02",-144910,-24335,-1385.3,1946,256.63,-77.207,-20.454,-4.3322
"Pos-mettl3-KO1-basal-01",25510,1049.6,-68.875,691.96,-109.15,-131.26,-15.432,10.231
"Pos-mettl3-KO2-basal-06",70604,5092.8,-121.47,498.9,100.87,42.413,25.479,2.9542
"Pos-mettl3-KO2-basal-05",191000,3950.8,-99.355,-1421.6,20.26,-10.938,-4.6307,-23.826
"Pos-mettl3-KO2-basal-04",-23572,-4488.6,220.82,-2547.2,605.32,-83.244,-7.1273,-25.483
"Pos-mettl3-KO2-basal-03",-457510,5826.7,-542.55,-2211.4,-605.95,361.34,-39.906,-26.213
"Pos-mettl3-KO2-basal-02",-91973,-1399.9,-644.91,104.88,26.851,83.971,-159.89,52.711
"Pos-mettl3-KO2-basal-01",-36534,5881.5,-52.444,333.12,111.37,-133.97,-44.304,15.049
"Pos-mettl3-KO3-basal-06",157990,2853.8,-190.52,1017,-89.976,49.022,28.607,14.898
"Pos-mettl3-KO3-basal-05",178660,1311.1,-189.44,-1909.9,173.15,-29.649,20.318,2.3229
"Pos-mettl3-KO3-basal-04",54771,-7331,484.75,-2877.9,141.54,44.868,-36.315,-49.368
"Pos-mettl3-KO3-basal-03",-448710,3264.2,-732.39,-2621.9,-233.93,-182.06,82.131,63.081
"Pos-mettl3-KO3-basal-02",-88410,-12876,-1020.9,1254.7,387.91,26.661,-9.9884,0.40006
"Pos-mettl3-KO3-basal-01",35359,5268.3,-109.6,508.46,17.749,111.03,36.869,3.4667
"Pos-mettl3-loxP1-basal-06",104020,2948.3,-193.24,793.47,-431.49,-105.79,-73.323,62.609
"Pos-mettl3-loxP1-basal-05",213860,4975.8,-28.67,-680,-1.6067,-17.79,10.647,17.759
"Pos-mettl3-loxP1-basal-04",2665.6,-5591.5,240.43,-1393.2,12.781,157.61,75.654,4.7919
"Pos-mettl3-loxP1-basal-03",-312670,7241.1,674.05,238.6,328.25,-155.44,-9.431,-40.712
"Pos-mettl3-loxP1-basal-02",-32488,-1330.9,-19.201,1514.5,260.32,21.931,16.368,-10.908
"Pos-mettl3-loxP1-basal-01",-8015.2,5972.3,-4.753,481.79,104.09,99.848,29.753,-0.80323
"Pos-mettl3-loxP2-basal-06",150550,4517.1,76.959,1325.6,-47.583,5.2762,5.9989,18.855
"Pos-mettl3-loxP2-basal-05",210440,4866.3,-107.68,-502.02,-196.06,-259.87,8.7039,3.8699
"Pos-mettl3-loxP2-basal-04",67869,-2540.8,417.33,-1609.3,81.237,45.117,1.0619,6.1049
"Pos-mettl3-loxP2-basal-03",-150730,9858.3,146.24,-377.39,281.04,99.52,-31.074,14.608
"Pos-mettl3-loxP2-basal-02",62242,3624.4,-108.85,875.85,104.94,37.444,23.497,2.1353
"Pos-mettl3-loxP2-basal-01",69015,567.39,-321.24,965.99,113.2,43.286,36.08,-2.8709
"Pos-mettl3-loxP3-basal-06",119390,3285.4,265.5,1690.3,-212.34,83.563,8.8475,25.484
"Pos-mettl3-loxP3-basal-05",210130,5300.8,-13.127,-721.2,5.162,-11.123,33.725,20.523
"Pos-mettl3-loxP3-basal-04",60300,-9637.6,493.46,415.19,-431.24,208.64,-8.8462,40.395
"Pos-mettl3-loxP3-basal-03",-288810,8654.3,1636.3,2110.7,392.09,24.888,-72.223,-0.20987
"Pos-mettl3-loxP3-basal-02",-35376,-1157.7,-463.12,513.07,238,112.65,106.06,-13.337
"Pos-mettl3-loxP3-basal-01",81001,7129.4,80.104,726.38,-1.5573,59.082,16.629,12.366
