"","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h"
"Pos-mettl3-KO3-hip",1,0.99994,0.99996,0.9998,0.99991,0.99991,0.99919,0.99799,0.9981,0.99875,0.99853,0.99494,0.99471,0.99644,0.9959,0.99103,0.99231,0.9933,0.99361,0.98381,0.98499,0.98815,0.98703,0.98074,0.98623,0.98687,0.94987,0.97472,0.96692,0.96392,0.95705,0.93168,0.94414,0.94321,0.88329,0.90399
"Pos-mettl3-KO2-hip",0.99994,1,0.99999,0.99982,0.99988,0.9999,0.99931,0.99815,0.99825,0.99877,0.99865,0.99514,0.99494,0.9966,0.99609,0.99132,0.99261,0.99353,0.99383,0.98416,0.98534,0.98846,0.98737,0.98127,0.98686,0.98737,0.95046,0.97544,0.96769,0.96516,0.95802,0.93335,0.94565,0.94465,0.88551,0.90619
"Pos-mettl3-loxP2-h",0.99996,0.99999,1,0.99985,0.99991,0.99993,0.99922,0.998,0.99812,0.99869,0.99855,0.99494,0.99473,0.99643,0.9959,0.99104,0.99233,0.99329,0.99359,0.98379,0.98498,0.98814,0.98703,0.98091,0.98652,0.9871,0.94981,0.97504,0.96721,0.96473,0.95742,0.93279,0.94515,0.94408,0.88483,0.90569
"Pos-mettl3-loxP3-h",0.9998,0.99982,0.99985,1,0.99997,0.99996,0.99843,0.99682,0.99696,0.99769,0.9975,0.9931,0.99286,0.99486,0.99424,0.98865,0.99013,0.9912,0.99155,0.98062,0.98192,0.98542,0.9842,0.97752,0.98372,0.9844,0.9444,0.97131,0.96284,0.96072,0.95249,0.92737,0.94023,0.93887,0.87815,0.90035
"Pos-mettl3-KO1-hip",0.99991,0.99988,0.99991,0.99997,1,0.99998,0.99869,0.99722,0.99734,0.99808,0.99785,0.9937,0.99346,0.99539,0.99478,0.98941,0.99083,0.99188,0.99222,0.98164,0.9829,0.98629,0.98508,0.97857,0.98451,0.98523,0.94611,0.97242,0.96413,0.96167,0.95391,0.92862,0.94136,0.94015,0.87959,0.90134
"Pos-mettl3-loxP1-h",0.99991,0.9999,0.99993,0.99996,0.99998,1,0.99874,0.99729,0.99742,0.99811,0.99793,0.99382,0.99358,0.99548,0.9949,0.98957,0.99095,0.99201,0.99234,0.98182,0.98308,0.98645,0.98525,0.97866,0.98461,0.98526,0.94643,0.97248,0.96428,0.96184,0.95409,0.92888,0.94158,0.9404,0.87984,0.90154
"Pos-mettl3-KO2-hip",0.99919,0.99931,0.99922,0.99843,0.99869,0.99874,1,0.99971,0.99975,0.99985,0.99988,0.9981,0.99798,0.99896,0.99867,0.9955,0.99642,0.99705,0.99725,0.99004,0.99097,0.9934,0.99257,0.98729,0.99167,0.99178,0.96132,0.98204,0.97581,0.97202,0.96744,0.94296,0.95427,0.95407,0.89746,0.91497
"Pos-mettl3-loxP1-h",0.99799,0.99815,0.998,0.99682,0.99722,0.99729,0.99971,1,1,0.99985,0.99995,0.99928,0.9992,0.99976,0.99961,0.99746,0.99813,0.99858,0.99873,0.9931,0.99387,0.99583,0.99515,0.99048,0.99406,0.99396,0.96757,0.98563,0.98034,0.97577,0.97279,0.94852,0.95916,0.95949,0.90455,0.92007
"Pos-mettl3-loxP3-h",0.9981,0.99825,0.99812,0.99696,0.99734,0.99742,0.99975,1,1,0.99987,0.99997,0.99922,0.99913,0.99972,0.99957,0.99734,0.99801,0.9985,0.99864,0.9929,0.99368,0.99568,0.99497,0.99026,0.9939,0.99381,0.96714,0.98537,0.98003,0.97555,0.97241,0.94819,0.95887,0.95915,0.90411,0.9198
"Pos-mettl3-KO3-hip",0.99875,0.99877,0.99869,0.99769,0.99808,0.99811,0.99985,0.99985,0.99987,1,0.99994,0.99867,0.99853,0.99937,0.99911,0.99641,0.99715,0.99777,0.99796,0.99147,0.99231,0.99451,0.9937,0.98883,0.99265,0.99288,0.9642,0.98372,0.97786,0.97347,0.9697,0.94515,0.95618,0.95626,0.90017,0.91679
"Pos-mettl3-loxP2-h",0.99853,0.99865,0.99855,0.9975,0.99785,0.99793,0.99988,0.99995,0.99997,0.99994,1,0.9989,0.9988,0.99953,0.99932,0.99678,0.99751,0.99807,0.99823,0.99199,0.99283,0.99496,0.99419,0.98938,0.99323,0.99327,0.96523,0.98439,0.97873,0.97456,0.97082,0.94669,0.95755,0.95765,0.90218,0.91854
"Pos-mettl3-loxP1-h",0.99494,0.99514,0.99494,0.9931,0.9937,0.99382,0.9981,0.99928,0.99922,0.99867,0.9989,1,0.99999,0.99987,0.99995,0.99944,0.99968,0.99988,0.99992,0.99682,0.99733,0.99856,0.99813,0.99449,0.99681,0.99637,0.97642,0.99032,0.98656,0.98099,0.98031,0.9568,0.96634,0.96741,0.91554,0.92792
"Pos-mettl3-loxP2-h",0.99471,0.99494,0.99473,0.99286,0.99346,0.99358,0.99798,0.9992,0.99913,0.99853,0.9988,0.99999,1,0.99983,0.99992,0.99951,0.99975,0.99991,0.99994,0.99698,0.99748,0.99867,0.99827,0.99469,0.99698,0.99648,0.97686,0.99059,0.9869,0.98133,0.98077,0.95734,0.96681,0.96791,0.91632,0.9285
"Pos-mettl3-KO1-hip",0.99644,0.9966,0.99643,0.99486,0.99539,0.99548,0.99896,0.99976,0.99972,0.99937,0.99953,0.99987,0.99983,1,0.99998,0.99877,0.99918,0.9995,0.99959,0.9954,0.99602,0.99757,0.99702,0.99297,0.99579,0.99553,0.9728,0.9885,0.98407,0.97891,0.97724,0.9534,0.96341,0.96417,0.91096,0.92469
"Pos-mettl3-loxP3-h",0.9959,0.99609,0.9959,0.99424,0.99478,0.9949,0.99867,0.99961,0.99957,0.99911,0.99932,0.99995,0.99992,0.99998,1,0.99904,0.9994,0.99967,0.99974,0.99595,0.99653,0.99796,0.99746,0.99352,0.99619,0.99582,0.97417,0.98914,0.98499,0.9797,0.97839,0.95469,0.96452,0.9654,0.91268,0.92592
"Pos-mettl3-KO1-hip",0.99103,0.99132,0.99104,0.98865,0.98941,0.98957,0.9955,0.99746,0.99734,0.99641,0.99678,0.99944,0.99951,0.99877,0.99904,1,0.99991,0.99983,0.99978,0.99892,0.99921,0.99979,0.99959,0.99697,0.99821,0.99746,0.98306,0.99349,0.99102,0.98473,0.98601,0.96339,0.9719,0.97358,0.92476,0.93437
"Pos-mettl3-KO2-hip",0.99231,0.99261,0.99233,0.99013,0.99083,0.99095,0.99642,0.99813,0.99801,0.99715,0.99751,0.99968,0.99975,0.99918,0.9994,0.99991,1,0.99992,0.9999,0.99836,0.99871,0.99951,0.99928,0.99624,0.99787,0.99715,0.98108,0.99256,0.98967,0.98351,0.98438,0.96119,0.97006,0.97158,0.92175,0.93209
"Pos-mettl3-KO1-hip",0.9933,0.99353,0.99329,0.9912,0.99188,0.99201,0.99705,0.99858,0.9985,0.99777,0.99807,0.99988,0.99991,0.9995,0.99967,0.99983,0.99992,1,0.99999,0.99792,0.99833,0.99926,0.99894,0.99571,0.99752,0.99694,0.9796,0.99182,0.98867,0.98267,0.98297,0.95972,0.96881,0.97019,0.91958,0.93066
"Pos-mettl3-KO3-hip",0.99361,0.99383,0.99359,0.99155,0.99222,0.99234,0.99725,0.99873,0.99864,0.99796,0.99823,0.99992,0.99994,0.99959,0.99974,0.99978,0.9999,0.99999,1,0.99774,0.99817,0.99915,0.99881,0.99552,0.99741,0.99686,0.97905,0.99157,0.9883,0.98234,0.98251,0.95914,0.96832,0.96967,0.91878,0.93008
"Pos-mettl3-loxP1-h",0.98381,0.98416,0.98379,0.98062,0.98164,0.98182,0.99004,0.9931,0.9929,0.99147,0.99199,0.99682,0.99698,0.9954,0.99595,0.99892,0.99836,0.99792,0.99774,1,0.99997,0.99965,0.99978,0.99837,0.99804,0.99687,0.9905,0.99571,0.99511,0.9874,0.99175,0.96976,0.97693,0.97959,0.9345,0.9401
"Pos-mettl3-loxP2-h",0.98499,0.98534,0.98498,0.98192,0.9829,0.98308,0.99097,0.99387,0.99368,0.99231,0.99283,0.99733,0.99748,0.99602,0.99653,0.99921,0.99871,0.99833,0.99817,0.99997,1,0.9998,0.99988,0.99839,0.9983,0.9972,0.98955,0.99566,0.99477,0.9874,0.99118,0.9693,0.97664,0.97911,0.93369,0.93992
"Pos-mettl3-KO2-hip",0.98815,0.98846,0.98814,0.98542,0.98629,0.98645,0.9934,0.99583,0.99568,0.99451,0.99496,0.99856,0.99867,0.99757,0.99796,0.99979,0.99951,0.99926,0.99915,0.99965,0.9998,1,0.99995,0.99775,0.99832,0.99734,0.98656,0.99458,0.99295,0.98588,0.98867,0.96602,0.974,0.97615,0.92872,0.93652
"Pos-mettl3-loxP3-h",0.98703,0.98737,0.98703,0.9842,0.98508,0.98525,0.99257,0.99515,0.99497,0.9937,0.99419,0.99813,0.99827,0.99702,0.99746,0.99959,0.99928,0.99894,0.99881,0.99978,0.99988,0.99995,1,0.99783,0.99822,0.99711,0.98764,0.99476,0.99344,0.98612,0.98947,0.96677,0.97458,0.97688,0.92996,0.93707
"Pos-mettl3-loxP1-h",0.98074,0.98127,0.98091,0.97752,0.97857,0.97866,0.98729,0.99048,0.99026,0.98883,0.98938,0.99449,0.99469,0.99297,0.99352,0.99697,0.99624,0.99571,0.99552,0.99837,0.99839,0.99775,0.99783,1,0.99932,0.99898,0.98989,0.99928,0.998,0.99434,0.99507,0.98045,0.9864,0.98781,0.95049,0.95677
"Pos-mettl3-KO2-hip",0.98623,0.98686,0.98652,0.98372,0.98451,0.98461,0.99167,0.99406,0.9939,0.99265,0.99323,0.99681,0.99698,0.99579,0.99619,0.99821,0.99787,0.99752,0.99741,0.99804,0.9983,0.99832,0.99822,0.99932,1,0.99969,0.98504,0.99805,0.99553,0.99313,0.99159,0.97668,0.98355,0.98424,0.94444,0.95356
"Pos-mettl3-KO3-hip",0.98687,0.98737,0.9871,0.9844,0.98523,0.98526,0.99178,0.99396,0.99381,0.99288,0.99327,0.99637,0.99648,0.99553,0.99582,0.99746,0.99715,0.99694,0.99686,0.99687,0.9972,0.99734,0.99711,0.99898,0.99969,1,0.98253,0.99795,0.99469,0.99329,0.99025,0.97674,0.98368,0.98387,0.9448,0.95507
"Pos-mettl3-KO3-hip",0.94987,0.95046,0.94981,0.9444,0.94611,0.94643,0.96132,0.96757,0.96714,0.9642,0.96523,0.97642,0.97686,0.9728,0.97417,0.98306,0.98108,0.9796,0.97905,0.9905,0.98955,0.98656,0.98764,0.98989,0.98504,0.98253,1,0.98977,0.99474,0.9833,0.99639,0.97706,0.98009,0.98549,0.9524,0.94621
"Pos-mettl3-KO1-hip",0.97472,0.97544,0.97504,0.97131,0.97242,0.97248,0.98204,0.98563,0.98537,0.98372,0.98439,0.99032,0.99059,0.9885,0.98914,0.99349,0.99256,0.99182,0.99157,0.99571,0.99566,0.99458,0.99476,0.99928,0.99805,0.99795,0.98977,1,0.99891,0.99728,0.99682,0.98679,0.99157,0.99252,0.96105,0.9665
"Pos-mettl3-loxP3-h",0.96692,0.96769,0.96721,0.96284,0.96413,0.96428,0.97581,0.98034,0.98003,0.97786,0.97873,0.98656,0.9869,0.98407,0.98499,0.99102,0.98967,0.98867,0.9883,0.99511,0.99477,0.99295,0.99344,0.998,0.99553,0.99469,0.99474,0.99891,1,0.99602,0.99915,0.988,0.99187,0.99401,0.96402,0.96569
"Pos-mettl3-KO1-hip",0.96392,0.96516,0.96473,0.96072,0.96167,0.96184,0.97202,0.97577,0.97555,0.97347,0.97456,0.98099,0.98133,0.97891,0.9797,0.98473,0.98351,0.98267,0.98234,0.9874,0.9874,0.98588,0.98612,0.99434,0.99313,0.99329,0.9833,0.99728,0.99602,1,0.99478,0.99472,0.99777,0.99723,0.97587,0.98199
"Pos-mettl3-loxP2-h",0.95705,0.95802,0.95742,0.95249,0.95391,0.95409,0.96744,0.97279,0.97241,0.9697,0.97082,0.98031,0.98077,0.97724,0.97839,0.98601,0.98438,0.98297,0.98251,0.99175,0.99118,0.98867,0.98947,0.99507,0.99159,0.99025,0.99639,0.99682,0.99915,0.99478,1,0.99002,0.9927,0.99547,0.96927,0.96784
"Pos-mettl3-KO2-hip",0.93168,0.93335,0.93279,0.92737,0.92862,0.92888,0.94296,0.94852,0.94819,0.94515,0.94669,0.9568,0.95734,0.9534,0.95469,0.96339,0.96119,0.95972,0.95914,0.96976,0.9693,0.96602,0.96677,0.98045,0.97668,0.97674,0.97706,0.98679,0.988,0.99472,0.99002,1,0.99932,0.99887,0.99283,0.99336
"Pos-mettl3-loxP1-h",0.94414,0.94565,0.94515,0.94023,0.94136,0.94158,0.95427,0.95916,0.95887,0.95618,0.95755,0.96634,0.96681,0.96341,0.96452,0.9719,0.97006,0.96881,0.96832,0.97693,0.97664,0.974,0.97458,0.9864,0.98355,0.98368,0.98009,0.99157,0.99187,0.99777,0.9927,0.99932,1,0.99945,0.98817,0.99075
"Pos-mettl3-loxP3-h",0.94321,0.94465,0.94408,0.93887,0.94015,0.9404,0.95407,0.95949,0.95915,0.95626,0.95765,0.96741,0.96791,0.96417,0.9654,0.97358,0.97158,0.97019,0.96967,0.97959,0.97911,0.97615,0.97688,0.98781,0.98424,0.98387,0.98549,0.99252,0.99401,0.99723,0.99547,0.99887,0.99945,1,0.98691,0.98718
"Pos-mettl3-KO3-hip",0.88329,0.88551,0.88483,0.87815,0.87959,0.87984,0.89746,0.90455,0.90411,0.90017,0.90218,0.91554,0.91632,0.91096,0.91268,0.92476,0.92175,0.91958,0.91878,0.9345,0.93369,0.92872,0.92996,0.95049,0.94444,0.9448,0.9524,0.96105,0.96402,0.97587,0.96927,0.99283,0.98817,0.98691,1,0.99594
"Pos-mettl3-loxP2-h",0.90399,0.90619,0.90569,0.90035,0.90134,0.90154,0.91497,0.92007,0.9198,0.91679,0.91854,0.92792,0.9285,0.92469,0.92592,0.93437,0.93209,0.93066,0.93008,0.9401,0.93992,0.93652,0.93707,0.95677,0.95356,0.95507,0.94621,0.9665,0.96569,0.98199,0.96784,0.99336,0.99075,0.98718,0.99594,1
